Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:54:19,5428,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,885530,2497770,0,3407311,2866,0,0.3338623046875,0.114501953125
2024-06-10 12:54:19,5429,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858803,2828600,0,3715346,2831,0,0.38702392578125,0.132568359375
2024-06-10 12:54:19,5430,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,950371,2589050,6053280,9617147,3772,0,0.8876953125,0.31201171875
2024-06-10 12:54:19,5431,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,885916,2539616,0,3450847,2968,0,0.35504150390625,0.1156005859375
2024-06-10 12:54:19,5432,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,930394,2631932,0,3585880,2797,0,0.47100830078125,0.142578125
2024-06-10 12:54:19,5433,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,896222,2501705,0,3422072,3732,0,0.34228515625,0.1217041015625
2024-06-10 12:54:19,5434,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,897305,2470951,0,3392428,2876,0,0.353515625,0.1151123046875
2024-06-10 12:54:19,5435,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889857,2490961,0,3405828,3443,0,0.293701171875,0.10107421875
2024-06-10 12:54:19,5436,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893377,2471035,0,3388436,2878,0,0.29510498046875,0.0982666015625
2024-06-10 12:54:19,5437,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883306,2480376,0,3387766,2918,0,0.3590087890625,0.1168212890625
2024-06-10 12:54:19,5438,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909007,2575714,0,3509074,2880,0,0.30535888671875,0.1007080078125
2024-06-10 12:54:19,5439,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,932854,2604314,0,3561138,2771,0,0.37255859375,0.09912109375
2024-06-10 12:54:19,5440,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,886917,2759585,6249950,9924146,4610,0,0.9876708984375,0.3416748046875
2024-06-10 12:54:19,5441,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,895700,2452091,0,3372457,4821,0,0.35821533203125,0.1204833984375
2024-06-10 12:54:19,5442,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868260,2690529,0,3587488,2865,0,0.39599609375,0.1343994140625
2024-06-10 12:54:19,5443,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,899510,2505810,0,3428937,3440,0,0.33978271484375,0.1156005859375
2024-06-10 12:54:19,5444,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869256,2817583,0,3714528,2917,0,0.39678955078125,0.119873046875
2024-06-10 12:54:19,5445,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893090,2792574,0,3713108,3466,0,0.41510009765625,0.118896484375
2024-06-10 12:54:19,5446,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,895357,2593634,0,3515094,3477,0,0.42047119140625,0.120849609375
2024-06-10 12:54:19,5447,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,894018,2670578,0,3732636,3670,0,0.42340087890625,0.138671875
2024-06-10 12:54:19,5448,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868193,2728372,0,3620283,2881,0,0.3499755859375,0.1263427734375
2024-06-10 12:54:19,5449,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873746,2735779,0,3636000,2797,0,0.42156982421875,0.1170654296875
2024-06-10 12:54:19,5450,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,949422,2543031,6104475,9625594,3523,0,0.9228515625,0.3160400390625
2024-06-10 12:54:19,5451,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,886328,2683420,0,3709621,3389,0,0.3565673828125,0.1199951171875
2024-06-10 12:54:19,5452,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865332,2831223,0,3755695,3586,0,0.3525390625,0.1168212890625
2024-06-10 12:54:19,5453,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861097,2762022,0,3669142,3742,0,0.35601806640625,0.1195068359375
2024-06-10 12:54:19,5454,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,903084,2767550,0,3698464,3619,0,0.448486328125,0.125732421875
2024-06-10 12:54:19,5455,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864669,2881416,0,3772180,3541,0,0.48248291015625,0.1424560546875
2024-06-10 12:54:19,5456,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884164,2776327,0,3686043,2897,0,0.37799072265625,0.1204833984375
2024-06-10 12:54:19,5457,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889687,2734842,0,3681062,2882,0,0.3946533203125,0.1328125
2024-06-10 12:54:19,5458,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869723,2817999,0,3712858,2858,0,0.3631591796875,0.1209716796875
2024-06-10 12:54:19,5459,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860300,2788952,0,3676759,3667,0,0.3953857421875,0.115966796875
2024-06-10 12:54:19,5460,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,963273,2513258,5939997,9446593,3490,0,0.86834716796875,0.31787109375
2024-06-10 12:54:19,5461,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869278,2710797,0,3733495,2971,0,0.3673095703125,0.117919921875
2024-06-10 12:54:19,5462,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868766,2803896,0,3700978,3671,0,0.43280029296875,0.138427734375
2024-06-10 12:54:19,5463,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,914879,2931231,0,3874053,3529,0,0.4713134765625,0.1478271484375
2024-06-10 12:54:19,5464,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859822,2900368,0,3787750,3680,0,0.5263671875,0.1422119140625
2024-06-10 12:54:19,5465,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864929,2982882,0,3871793,3497,0,0.55279541015625,0.152099609375
2024-06-10 12:54:19,5466,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883316,2741720,0,3654210,2890,0,0.425537109375,0.1422119140625
2024-06-10 12:54:19,5467,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876066,2763587,0,3691222,3023,0,0.42034912109375,0.1217041015625
2024-06-10 12:54:19,5468,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854425,2809978,0,3688602,3634,0,0.40460205078125,0.1363525390625
2024-06-10 12:54:19,5469,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1109061,2789606,0,3949047,3592,0,0.39630126953125,0.1353759765625
2024-06-10 12:54:19,5470,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,954736,2490766,6121495,9591287,3849,0,0.95220947265625,0.3203125
2024-06-10 12:54:19,5471,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872575,2839119,0,3740569,2888,0,0.364501953125,0.102783203125
2024-06-10 12:54:19,5472,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857998,2888235,0,3772690,3583,0,0.43060302734375,0.140380859375
2024-06-10 12:54:19,5473,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,913293,2425041,0,3362454,3584,0,0.4058837890625,0.1241455078125
2024-06-10 12:54:19,5474,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863175,2747629,0,3639751,3741,0,0.47845458984375,0.151123046875
2024-06-10 12:54:19,5475,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855259,2802830,0,3687443,3503,0,0.41326904296875,0.1353759765625
2024-06-10 12:54:19,5476,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852520,2736185,0,3614272,3539,0,0.4212646484375,0.117919921875
2024-06-10 12:54:19,5477,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870451,2767598,0,3662566,3004,0,0.42169189453125,0.1207275390625
2024-06-10 12:54:19,5478,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887920,2688167,0,3605277,2926,0,0.37078857421875,0.107421875
2024-06-10 12:54:19,5479,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858259,2702173,0,3584689,3525,0,0.34686279296875,0.1357421875
2024-06-10 12:54:19,5480,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879726,2704051,6073540,9684718,2926,0,0.972412109375,0.322265625
2024-06-10 12:54:19,5481,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855836,2753688,0,3635338,3843,0,0.37335205078125,0.1199951171875
2024-06-10 12:54:19,5482,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875152,2761035,0,3662874,3463,0,0.3486328125,0.13525390625
2024-06-10 12:54:19,5483,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,907733,2717052,0,3652363,2893,0,0.42694091796875,0.1402587890625
2024-06-10 12:54:19,5484,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874632,2855507,0,3753247,3646,0,0.46868896484375,0.123046875
2024-06-10 12:54:19,5485,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,885182,2740139,0,3648966,2891,0,0.4365234375,0.12060546875
2024-06-10 12:54:19,5486,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,882226,2691648,0,3601729,2944,0,0.332275390625,0.1248779296875
2024-06-10 12:54:19,5487,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861978,2717407,0,3608156,3617,0,0.3675537109375,0.1015625
2024-06-10 12:54:19,5488,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854924,2726515,0,3608640,3718,0,0.26611328125,0.1141357421875
2024-06-10 12:54:19,5489,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857182,2776028,0,3659166,3779,0,0.39202880859375,0.1365966796875
2024-06-10 12:54:19,5490,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,969065,2839004,6087171,9919132,4007,0,1.00909423828125,0.3419189453125
2024-06-10 12:54:19,5491,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879740,2794513,0,3701270,2883,0,0.2972412109375,0.1158447265625
2024-06-10 12:54:19,5492,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867826,2780369,0,3674948,3505,0,0.39080810546875,0.103271484375
2024-06-10 12:54:19,5493,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878715,2743396,0,3646982,2884,0,0.415283203125,0.11767578125
2024-06-10 12:54:19,5494,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889174,2708883,0,3625924,2822,0,0.38818359375,0.1190185546875
2024-06-10 12:54:19,5495,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860607,2847716,0,3733288,3656,0,0.3729248046875,0.10302734375
2024-06-10 12:54:19,5496,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876472,2835008,0,3755038,2924,0,0.37109375,0.120361328125
2024-06-10 12:54:20,5497,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889479,2783598,0,3700764,2877,0,0.40301513671875,0.1158447265625
2024-06-10 12:54:20,5498,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,906849,2865429,0,3799560,4271,0,0.385009765625,0.135498046875
2024-06-10 12:54:20,5499,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875031,2829142,0,3730296,3612,0,0.4197998046875,0.1236572265625
2024-06-10 12:54:20,5500,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889111,2792698,6075518,9784977,3120,0,1.150634765625,0.332275390625
2024-06-10 12:54:20,5501,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862050,2794553,0,3683942,3554,0,0.37017822265625,0.1217041015625
2024-06-10 12:54:20,5502,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861315,2877318,0,3762391,3461,0,0.476806640625,0.153076171875
2024-06-10 12:54:20,5503,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892592,2733894,0,3650557,2895,0,0.40814208984375,0.1363525390625
2024-06-10 12:54:20,5504,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874472,2785566,0,3685256,4265,0,0.3946533203125,0.1341552734375
2024-06-10 12:54:20,5505,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876023,2752415,0,3655903,2918,0,0.3936767578125,0.13427734375
2024-06-10 12:54:20,5506,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857030,2752633,0,3636554,3601,0,0.39312744140625,0.13232421875
2024-06-10 12:54:20,5507,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866411,2751658,0,3655416,3591,0,0.40008544921875,0.1328125
2024-06-10 12:54:20,5508,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858192,2780071,0,3665970,3470,0,0.3818359375,0.134033203125
2024-06-10 12:54:20,5509,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865084,2718295,0,3615213,3262,0,0.39093017578125,0.115966796875
2024-06-10 12:54:20,5510,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884817,2668409,6075930,9656965,3615,0,0.991943359375,0.3267822265625
2024-06-10 12:54:20,5511,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864209,2779136,0,3667463,3644,0,0.39227294921875,0.1142578125
2024-06-10 12:54:20,5512,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880823,2724786,0,3633649,2743,0,0.40521240234375,0.1341552734375
2024-06-10 12:54:20,5513,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,936678,2604287,0,3564767,2968,0,0.421142578125,0.1181640625
2024-06-10 12:54:20,5514,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883483,2796924,0,3706720,2879,0,0.375244140625,0.1197509765625
2024-06-10 12:54:20,5515,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868662,2776334,0,3672344,3486,0,0.301513671875,0.117431640625
2024-06-10 12:54:20,5516,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883649,2731418,0,3640653,3603,0,0.4051513671875,0.117431640625
2024-06-10 12:54:20,5517,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,881121,2830115,0,3736025,2887,0,0.41082763671875,0.1397705078125
2024-06-10 12:54:20,5518,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863261,2795129,0,3706698,3743,0,0.3642578125,0.132568359375
2024-06-10 12:54:20,5519,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,916417,2486339,0,3495647,3484,0,0.35443115234375,0.1329345703125
2024-06-10 12:54:20,5520,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880489,2714768,5796674,9420111,2971,0,0.9439697265625,0.298095703125
2024-06-10 12:54:20,5521,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888388,2702854,0,3635674,2971,0,0.38909912109375,0.1328125
2024-06-10 12:54:20,5522,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872882,2795264,0,3692494,3735,0,0.3756103515625,0.121337890625
2024-06-10 12:54:20,5523,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875571,2791149,0,3691235,2828,0,0.36572265625,0.1328125
2024-06-10 12:54:20,5524,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875592,2757643,0,3660619,2869,0,0.37005615234375,0.11865234375
2024-06-10 12:54:20,5525,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867374,2753729,0,3650180,3637,0,0.33245849609375,0.0958251953125
2024-06-10 12:54:20,5526,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,847983,2783364,0,3761964,3496,0,0.35650634765625,0.1175537109375
2024-06-10 12:54:20,5527,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853678,2798244,0,3687953,3609,0,0.33612060546875,0.1153564453125
2024-06-10 12:54:20,5528,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862536,2777177,0,3677993,3543,0,0.35772705078125,0.114990234375
2024-06-10 12:54:20,5529,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854978,2866311,0,3749418,3591,0,0.391357421875,0.1390380859375
2024-06-10 12:54:20,5530,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,957723,2465090,6002057,9450011,3856,0,0.92041015625,0.319580078125
2024-06-10 12:54:20,5531,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866638,2808207,0,3699076,3014,0,0.36224365234375,0.1187744140625
2024-06-10 12:54:20,5532,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873800,2811111,0,3713005,2783,0,0.3355712890625,0.1181640625
2024-06-10 12:54:20,5533,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861677,2850617,0,3738352,3734,0,0.39886474609375,0.132568359375
2024-06-10 12:54:20,5534,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884166,2905530,0,3816614,3399,0,0.40716552734375,0.118408203125
2024-06-10 12:54:20,5535,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,882499,2816717,0,3747623,3487,0,0.4150390625,0.1363525390625
2024-06-10 12:54:20,5536,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853295,2828867,0,3709068,3320,0,0.406982421875,0.118896484375
2024-06-10 12:54:20,5537,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872710,2806523,0,3729236,3500,0,0.39239501953125,0.1348876953125
2024-06-10 12:54:20,5538,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855805,2802290,0,3686082,3498,0,0.396728515625,0.1187744140625
2024-06-10 12:54:20,5539,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861809,2822693,0,3737713,3652,0,0.3948974609375,0.1329345703125
2024-06-10 12:54:20,5540,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,890346,2733148,6071058,9722407,3850,0,1.03338623046875,0.32470703125
2024-06-10 12:54:20,5541,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867078,2714947,0,3606397,3871,0,0.39300537109375,0.1339111328125
2024-06-10 12:54:20,5542,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888771,2701937,0,3619898,3105,0,0.3916015625,0.1314697265625
2024-06-10 12:54:20,5543,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865381,2732207,0,3623725,3640,0,0.32904052734375,0.102294921875
2024-06-10 12:54:20,5544,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893660,2770879,0,3687648,3069,0,0.39501953125,0.11767578125
2024-06-10 12:54:20,5545,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,897313,2720229,0,3645217,2953,0,0.36163330078125,0.1160888671875
2024-06-10 12:54:20,5546,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887637,2713328,0,3627003,2906,0,0.33526611328125,0.1153564453125
2024-06-10 12:54:20,5547,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888374,2726658,0,3639677,2928,0,0.3582763671875,0.11669921875
2024-06-10 12:54:20,5548,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,896889,2755149,0,3677174,3004,0,0.40325927734375,0.135009765625
2024-06-10 12:54:20,5549,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870064,2869344,0,3765707,3734,0,0.43963623046875,0.1370849609375
2024-06-10 12:54:20,5550,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887734,2759363,6161324,9834111,4081,0,1.11138916015625,0.3507080078125
2024-06-10 12:54:20,5551,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879883,2742426,0,3648630,3522,0,0.39666748046875,0.1322021484375
2024-06-10 12:54:20,5552,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859974,2781988,0,3667801,3577,0,0.337890625,0.1148681640625
2024-06-10 12:54:20,5553,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872957,2833158,0,3728769,2894,0,0.363525390625,0.11669921875
2024-06-10 12:54:20,5554,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,914446,2587445,0,3525383,3047,0,0.39739990234375,0.1138916015625
2024-06-10 12:54:20,5555,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872461,2768264,0,3667923,3068,0,0.391845703125,0.13232421875
2024-06-10 12:54:20,5556,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860276,2791187,0,3679906,3521,0,0.39215087890625,0.1317138671875
2024-06-10 12:54:20,5557,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880219,2802836,0,3707355,3423,0,0.36566162109375,0.1185302734375
2024-06-10 12:54:20,5558,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,881669,2777225,0,3687242,2928,0,0.38494873046875,0.114013671875
2024-06-10 12:54:20,5559,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860437,2788006,0,3673515,3606,0,0.3526611328125,0.1185302734375
2024-06-10 12:54:20,5560,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879471,2905687,5946169,9759486,3047,0,1.0078125,0.335693359375
2024-06-10 12:54:20,5561,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867338,2767616,0,3667630,3775,0,0.3927001953125,0.125732421875
2024-06-10 12:54:20,5562,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853811,2760736,0,3646815,3880,0,0.35565185546875,0.11865234375
2024-06-10 12:54:20,5563,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873267,2714589,0,3615594,3552,0,0.34600830078125,0.115234375
2024-06-10 12:54:20,5564,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864935,2747137,0,3640796,3848,0,0.36920166015625,0.1197509765625
2024-06-10 12:54:20,5565,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880714,2752954,0,3660760,2918,0,0.34246826171875,0.1160888671875
2024-06-10 12:54:20,5566,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870004,2773315,0,3670553,3776,0,0.36346435546875,0.1173095703125
2024-06-10 12:54:20,5567,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,882799,2917840,0,3822623,2814,0,0.406494140625,0.100341796875
2024-06-10 12:54:20,5568,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876037,2921811,0,3820428,3571,0,0.43475341796875,0.1357421875
2024-06-10 12:54:20,5569,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892941,2756232,0,3674955,2972,0,0.42364501953125,0.1339111328125
2024-06-10 12:54:20,5570,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872049,2746740,6094877,9736874,4285,0,0.953125,0.3331298828125
2024-06-10 12:54:20,5571,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893592,2682298,0,3601612,3035,0,0.36895751953125,0.118896484375
2024-06-10 12:54:20,5572,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,896015,2696832,0,3621953,3983,0,0.3387451171875,0.1148681640625
2024-06-10 12:54:20,5573,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,881399,2722519,0,3631391,3644,0,0.37127685546875,0.1199951171875
2024-06-10 12:54:20,5574,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888044,2757268,0,3668714,2899,0,0.40826416015625,0.1141357421875
2024-06-10 12:54:20,5575,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,928425,2811699,0,3766802,2880,0,0.34918212890625,0.123779296875
2024-06-10 12:54:20,5576,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,920415,2753233,0,3706194,2914,0,0.4892578125,0.140380859375
2024-06-10 12:54:20,5577,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892348,2763476,0,3683488,3091,0,0.3829345703125,0.102783203125
2024-06-10 12:54:20,5578,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866926,2804332,0,3701966,3619,0,0.36920166015625,0.1162109375
2024-06-10 12:54:20,5579,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,901813,2837559,0,3788110,3070,0,0.41290283203125,0.1375732421875
2024-06-10 12:54:20,5580,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,885986,2656607,6253978,9825786,3098,0,1.00018310546875,0.3321533203125
2024-06-10 12:54:20,5581,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865784,2842617,0,3734847,3905,0,0.380615234375,0.1290283203125
2024-06-10 12:54:20,5582,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,886950,2751235,0,3664448,2837,0,0.4141845703125,0.1357421875
2024-06-10 12:54:20,5583,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877986,2871950,0,3783237,3378,0,0.48040771484375,0.140869140625
2024-06-10 12:54:20,5584,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887757,2889366,0,3802228,3052,0,0.50701904296875,0.144287109375
2024-06-10 12:54:20,5585,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,898232,2891741,0,3817400,2779,0,0.46905517578125,0.1387939453125
2024-06-10 12:54:20,5586,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,881079,2765698,0,3679199,3663,0,0.39752197265625,0.1185302734375
2024-06-10 12:54:20,5587,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,903120,2911323,0,3838845,3106,0,0.49755859375,0.13916015625
2024-06-10 12:54:20,5588,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884501,2869742,0,3782707,2994,0,0.4658203125,0.14501953125
2024-06-10 12:54:20,5589,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892124,2860286,0,3781429,3625,0,0.51422119140625,0.1461181640625
