Date,Tuning Phase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,Prediction
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,164557298
2024-06-07 21:35:54,19,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,57914241
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c18,none,AoS,enabled,76081270
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,86410793
2024-06-07 21:35:54,19,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,61462325
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,63672955
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,95754190
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,74734711
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,51317951
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,136467550
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,84165652
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,165946883
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,54799598
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95295166
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,154617538
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c08,none,AoS,disabled,116938443
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,82910934
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,47852275
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,149934385
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c08,none,SoA,disabled,73393105
2024-06-07 21:35:54,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,104268921
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42521535
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c18,none,AoS,disabled,119758237
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c18,none,SoA,disabled,85488102
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c01,none,SoA,disabled,55651164
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51388584
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,102593811
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113948999
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63905259
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,138741792
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c01,none,AoS,disabled,93812883
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c08,none,AoS,enabled,60326468
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,66691047
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,69833587
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,159889220
2024-06-07 21:36:16,20,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,57033801
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c18,none,AoS,enabled,74019834
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,84428981
2024-06-07 21:36:16,20,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,59570664
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64178075
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,93983584
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,71708169
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,51070418
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,134857242
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,77022688
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,163455152
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,49671700
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,92762878
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,150713650
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c08,none,AoS,disabled,115374679
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,80183752
2024-06-07 21:36:16,20,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48269398
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,146245257
2024-06-07 21:36:16,20,LinkedCells,1.000000,lc_c08,none,SoA,disabled,72833592
2024-06-07 21:36:16,20,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,101976394
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42669501
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c18,none,AoS,disabled,116375676
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c18,none,SoA,disabled,83291340
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c01,none,SoA,disabled,54712397
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50699359
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,100666046
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113188878
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63451537
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,137359301
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c01,none,AoS,disabled,91975287
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c08,none,AoS,enabled,57313577
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,65843802
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,69111719
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,155048250
2024-06-07 21:36:39,21,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,56120752
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c18,none,AoS,enabled,71882049
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82373768
2024-06-07 21:36:39,21,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,57608942
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64701904
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,92147401
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,68569533
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50813718
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,133187293
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,69615169
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,160871135
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,80584518
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,90136803
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,146665173
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c08,none,AoS,disabled,113752999
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,77355564
2024-06-07 21:36:39,21,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,47746084
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,142419494
2024-06-07 21:36:39,21,LinkedCells,1.000000,lc_c08,none,SoA,disabled,72253356
2024-06-07 21:36:39,21,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,99598958
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42869609
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c18,none,AoS,disabled,112872309
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c18,none,SoA,disabled,81016122
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c01,none,SoA,disabled,53740103
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53323822
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,98669433
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,112401609
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62981610
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,135927434
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c01,none,AoS,disabled,90072063
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c08,none,AoS,enabled,54193083
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,64966299
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,68364070
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,150034388
2024-06-07 21:37:28,22,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,55175095
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c18,none,AoS,enabled,69667914
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,80245154
2024-06-07 21:37:28,22,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,55577159
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,65244442
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,90245639
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,65318802
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,51362320
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,131457703
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,61943096
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,158194831
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,80606710
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,87416938
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,142472108
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c08,none,AoS,disabled,112073402
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,74426369
2024-06-07 21:37:28,22,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48719610
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,138457097
2024-06-07 21:37:28,22,LinkedCells,1.000000,lc_c08,none,SoA,disabled,71652397
2024-06-07 21:37:28,22,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,97136614
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85401306
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c18,none,AoS,disabled,140475142
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c18,none,SoA,disabled,103414701
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63026514
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52551050
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,113991299
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,121888044
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69100473
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,153327693
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107203209
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77620302
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,73985719
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,159454496
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,193113126
2024-06-07 21:39:35,23,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,142646456
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c18,none,AoS,enabled,91467778
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,106926513
2024-06-07 21:39:35,23,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,94988870
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,66292100
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,128182030
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,270417924
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95371120
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,163473665
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,170895970
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,178401352
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,80649564
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,105811314
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,210218328
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c08,none,AoS,disabled,126481063
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,190215602
2024-06-07 21:39:35,23,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,74116744
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,279443598
2024-06-07 21:39:35,23,LinkedCells,1.000000,lc_c08,none,SoA,disabled,78301337
2024-06-07 21:39:35,23,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,211395284
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c08,none,SoA,enabled,97170261
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c18,none,AoS,disabled,140955893
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c18,none,SoA,disabled,103994638
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c01,none,SoA,disabled,62474833
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54506394
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,114110695
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,122542877
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69457579
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,154203027
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107828834
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c08,none,AoS,enabled,78109318
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,74387958
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,166752251
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,193861299
2024-06-07 21:40:02,24,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,149756975
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c18,none,AoS,enabled,92185909
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,108238463
2024-06-07 21:40:02,24,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,97259336
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62693654
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,130288854
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,285890971
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,103364999
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,165289512
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,175229387
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,178843727
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,80670991
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,106212124
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,213174168
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c08,none,AoS,disabled,127126844
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,198004754
2024-06-07 21:40:02,24,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,81307668
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,288641813
2024-06-07 21:40:02,24,LinkedCells,1.000000,lc_c08,none,SoA,disabled,78732798
2024-06-07 21:40:02,24,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,219253752
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c08,none,SoA,enabled,108939215
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c18,none,AoS,disabled,141436645
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c18,none,SoA,disabled,104574575
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c01,none,SoA,disabled,62804881
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54926997
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,114230092
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,123197709
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69814685
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,155078362
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c01,none,AoS,disabled,108454460
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c08,none,AoS,enabled,78598335
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,74790197
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,174050007
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,194609472
2024-06-07 21:40:28,25,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,156867493
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c18,none,AoS,enabled,92904041
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,109550412
2024-06-07 21:40:28,25,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,99529802
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,63189128
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,132395677
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,301364018
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,111358878
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,167105359
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,179562804
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,179286101
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,80692417
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,106612935
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,216130008
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c08,none,AoS,disabled,127772624
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,205793906
2024-06-07 21:40:28,25,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,88498592
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,297840028
2024-06-07 21:40:28,25,LinkedCells,1.000000,lc_c08,none,SoA,disabled,79164260
2024-06-07 21:40:28,25,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,227112220
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c08,none,SoA,enabled,121128489
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c18,none,AoS,disabled,141934566
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c18,none,SoA,disabled,105175224
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c01,none,SoA,disabled,62826194
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54855316
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,114353753
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,123875928
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70184544
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,155984958
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c01,none,AoS,disabled,109102429
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c08,none,AoS,enabled,79104816
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75206802
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,181608396
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,195384365
2024-06-07 21:40:56,26,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,164231959
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c18,none,AoS,enabled,93647821
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,110909216
2024-06-07 21:40:56,26,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,101881356
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64170995
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,134577744
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,317389674
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,119638252
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,168986058
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,184050987
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,179744275
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,78588210
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,107028061
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,219191414
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c08,none,AoS,disabled,128441468
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,213861242
2024-06-07 21:40:56,26,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,95946335
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,307366750
2024-06-07 21:40:56,26,LinkedCells,1.000000,lc_c08,none,SoA,disabled,79611130
2024-06-07 21:40:56,26,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,235251348
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c08,none,SoA,enabled,132897444
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c18,none,AoS,disabled,142415317
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c18,none,SoA,disabled,105755160
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63062768
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54818224
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,114473149
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,124530761
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70541650
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,156860293
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c01,none,AoS,disabled,109728054
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c08,none,AoS,enabled,79593833
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75609042
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,188906152
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,196132538
2024-06-07 21:41:22,27,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,171342478
2024-06-07 21:41:22,27,LinkedCells,1.000000,lc_c18,none,AoS,enabled,94365953
2024-06-07 21:41:22,27,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,112221165
2024-06-07 21:41:22,27,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,104151822
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62489226
2024-06-07 21:41:22,27,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,136684568
