Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:52:02,5202,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,970326,2010452,0,3013778,10180,0,0.45770263671875,0.1263427734375
2024-06-14 15:52:02,5203,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,979306,1979848,0,2992534,10892,0,0.457763671875,0.133544921875
2024-06-14 15:52:02,5204,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,970303,2021208,0,3024795,11177,0,0.48358154296875,0.1304931640625
2024-06-14 15:52:02,5205,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,973056,1981247,0,2987834,10823,0,0.4891357421875,0.1357421875
2024-06-14 15:52:02,5206,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961201,2030319,0,3024387,10205,0,0.50299072265625,0.117919921875
2024-06-14 15:52:02,5207,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966045,2022500,0,3021409,10628,0,0.49639892578125,0.134033203125
2024-06-14 15:52:02,5208,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963394,2011260,0,3008344,11347,0,0.479736328125,0.1339111328125
2024-06-14 15:52:02,5209,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961092,2043224,0,3037150,10808,0,0.49908447265625,0.135986328125
2024-06-14 15:52:02,5210,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859233,2048962,6456476,9402215,10491,0,1.4635009765625,0.3968505859375
2024-06-14 15:52:02,5211,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,953871,2000723,0,2989031,11520,0,0.4873046875,0.130615234375
2024-06-14 15:52:02,5212,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963226,2054918,0,3051875,10992,0,0.5587158203125,0.1436767578125
2024-06-14 15:52:02,5213,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,874468,2057804,0,2965554,9856,0,0.4893798828125,0.1328125
2024-06-14 15:52:02,5214,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,857969,1961526,0,2846903,8097,0,0.40386962890625,0.096923828125
2024-06-14 15:52:02,5215,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856004,1989254,0,2873603,8309,0,0.42529296875,0.115478515625
2024-06-14 15:52:02,5216,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,852149,1945286,0,2827210,8014,0,0.471923828125,0.1387939453125
2024-06-14 15:52:02,5217,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,848726,1960409,0,2837051,8010,0,0.39910888671875,0.117431640625
2024-06-14 15:52:02,5218,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,878052,1935575,0,2841715,8003,0,0.4976806640625,0.1292724609375
2024-06-14 15:52:02,5219,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,850414,1956069,0,2834454,8173,0,0.4862060546875,0.1265869140625
2024-06-14 15:52:02,5220,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865642,2007101,6263144,9174682,7656,0,1.4892578125,0.39404296875
2024-06-14 15:52:02,5221,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951165,1979519,0,2964826,10964,0,0.49700927734375,0.138671875
2024-06-14 15:52:02,5222,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,970246,2004158,0,3008929,8243,0,0.49859619140625,0.131103515625
2024-06-14 15:52:02,5223,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960495,1994116,0,2987360,10450,0,0.49920654296875,0.125732421875
2024-06-14 15:52:02,5224,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,970476,2014162,0,3015930,10954,0,0.5074462890625,0.1317138671875
2024-06-14 15:52:02,5225,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,967159,1859040,0,2853171,11031,0,0.4912109375,0.1199951171875
2024-06-14 15:52:02,5226,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955044,2029996,0,3016742,9533,0,0.57830810546875,0.155517578125
2024-06-14 15:52:02,5227,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955573,2028039,0,3015716,10594,0,0.57025146484375,0.1365966796875
2024-06-14 15:52:02,5228,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955130,2056404,0,3043656,10051,0,0.48974609375,0.1322021484375
2024-06-14 15:52:02,5229,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,952060,2020117,0,3008416,11195,0,0.50408935546875,0.127197265625
2024-06-14 15:52:02,5230,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862802,1998427,6366466,9266115,10557,0,1.58123779296875,0.418701171875
2024-06-14 15:52:02,5231,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,869211,2306953,0,3206106,8101,0,0.58453369140625,0.1510009765625
2024-06-14 15:52:02,5232,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,879306,1913820,0,2821380,8080,0,0.5037841796875,0.127197265625
2024-06-14 15:52:02,5233,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862792,1972693,0,2863797,8294,0,0.498046875,0.1319580078125
2024-06-14 15:52:02,5234,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860063,2018669,0,2906814,8118,0,0.41912841796875,0.109619140625
2024-06-14 15:52:02,5235,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,861229,1987578,0,2877128,8306,0,0.497802734375,0.129638671875
2024-06-14 15:52:02,5236,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,864852,1962045,0,2854475,7848,0,0.48486328125,0.133056640625
2024-06-14 15:52:02,5237,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,876177,1948968,0,2853591,8028,0,0.40484619140625,0.108642578125
2024-06-14 15:52:02,5238,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859705,1934469,0,2822267,7880,0,0.48052978515625,0.125732421875
2024-06-14 15:52:02,5239,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856227,1993787,0,2881203,8186,0,0.40582275390625,0.1031494140625
2024-06-14 15:52:02,5240,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868907,2034345,6374948,9316175,10399,0,1.4510498046875,0.40283203125
2024-06-14 15:52:02,5241,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955290,1985242,0,2973925,12007,0,0.488037109375,0.1300048828125
2024-06-14 15:52:02,5242,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957053,2011775,0,3002457,10410,0,0.48541259765625,0.1446533203125
2024-06-14 15:52:02,5243,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,978163,2000231,0,3011433,10525,0,0.47979736328125,0.12646484375
2024-06-14 15:52:02,5244,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954684,2070207,0,3054506,9551,0,0.46881103515625,0.1253662109375
2024-06-14 15:52:02,5245,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,864990,1904422,0,2797594,7817,0,0.4561767578125,0.131591796875
2024-06-14 15:52:02,5246,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966281,1905430,0,2899393,8089,0,0.4622802734375,0.127685546875
2024-06-14 15:52:02,5247,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,846711,1884290,0,2758113,7829,0,0.38873291015625,0.102294921875
2024-06-14 15:52:02,5248,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,982643,1869477,0,2879661,8082,0,0.459228515625,0.1207275390625
2024-06-14 15:52:02,5249,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963518,1878716,0,2869423,7602,0,0.46136474609375,0.1356201171875
2024-06-14 15:52:02,5250,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860254,2010177,6276927,9185310,8817,0,1.38427734375,0.3460693359375
2024-06-14 15:52:02,5251,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949354,1870128,0,2846761,10488,0,0.461669921875,0.12841796875
2024-06-14 15:52:02,5252,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966998,2007751,0,3006730,9935,0,0.4996337890625,0.1241455078125
2024-06-14 15:52:02,5253,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,956931,2018491,0,3001701,10928,0,0.50689697265625,0.13134765625
2024-06-14 15:52:02,5254,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,968035,2023162,0,3023022,9909,0,0.5010986328125,0.1402587890625
2024-06-14 15:52:02,5255,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957497,2013728,0,3005279,10234,0,0.48846435546875,0.13330078125
2024-06-14 15:52:02,5256,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951711,2004750,0,2990616,10343,0,0.5772705078125,0.162353515625
2024-06-14 15:52:02,5257,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951329,1961255,0,2946393,10289,0,0.50439453125,0.12744140625
2024-06-14 15:52:02,5258,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955125,1992435,0,2979687,10452,0,0.4937744140625,0.134521484375
2024-06-14 15:52:03,5259,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951891,2002845,0,2990577,10594,0,0.49468994140625,0.12890625
2024-06-14 15:52:03,5260,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1008951,1777246,6319808,9138054,7876,0,1.525146484375,0.41748046875
2024-06-14 15:52:03,5261,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,942067,1949415,0,2924972,10934,0,0.49017333984375,0.1214599609375
2024-06-14 15:52:03,5262,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,962066,1856408,0,2846171,11301,0,0.4920654296875,0.128662109375
2024-06-14 15:52:03,5263,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961582,1817796,0,2806469,7069,0,0.46649169921875,0.13623046875
2024-06-14 15:52:03,5264,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966800,1821432,0,2815704,7342,0,0.46630859375,0.1326904296875
2024-06-14 15:52:03,5265,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,907427,1946188,0,2885784,7619,0,0.448974609375,0.1085205078125
2024-06-14 15:52:03,5266,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960207,1934557,0,2937484,11091,0,0.39031982421875,0.1025390625
2024-06-14 15:52:03,5267,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,948650,2003390,0,2986328,10066,0,0.46234130859375,0.1346435546875
2024-06-14 15:52:03,5268,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,948509,1977743,0,2958694,9990,0,0.4609375,0.1234130859375
2024-06-14 15:52:03,5269,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,950268,1996379,0,2979591,10449,0,0.4617919921875,0.1273193359375
2024-06-14 15:52:03,5270,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860590,2038489,6323789,9260969,10215,0,1.4359130859375,0.393798828125
2024-06-14 15:52:03,5271,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,975176,1819780,0,2822572,10688,0,0.49554443359375,0.137939453125
2024-06-14 15:52:03,5272,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,964297,1837379,0,2838107,7582,0,0.4163818359375,0.1234130859375
2024-06-14 15:52:03,5273,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854835,1840471,0,2722056,7347,0,0.41900634765625,0.1114501953125
2024-06-14 15:52:03,5274,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,981960,1901659,0,2910477,7608,0,0.505126953125,0.13037109375
2024-06-14 15:52:03,5275,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,852706,1880890,0,2759608,7828,0,0.4149169921875,0.1065673828125
2024-06-14 15:52:03,5276,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,962528,1930189,0,2919432,7109,0,0.50750732421875,0.1214599609375
2024-06-14 15:52:03,5277,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,855975,1884988,0,2767348,7983,0,0.41546630859375,0.116455078125
2024-06-14 15:52:03,5278,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,962589,1899261,0,2889079,8000,0,0.4986572265625,0.13330078125
2024-06-14 15:52:03,5279,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863477,1869621,0,2759312,7551,0,0.41302490234375,0.1107177734375
2024-06-14 15:52:03,5280,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,861643,2005017,6267561,9172741,7512,0,1.51513671875,0.38525390625
2024-06-14 15:52:03,5281,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963347,1941822,0,2937836,12101,0,0.5118408203125,0.1351318359375
2024-06-14 15:52:03,5282,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,958149,1966830,0,2958596,10027,0,0.5050048828125,0.133544921875
2024-06-14 15:52:03,5283,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,991165,1968186,0,2990657,9900,0,0.49871826171875,0.13134765625
2024-06-14 15:52:03,5284,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,956232,1962368,0,2949889,9977,0,0.499267578125,0.13623046875
2024-06-14 15:52:03,5285,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,965937,1957196,0,2954334,10541,0,0.50299072265625,0.1285400390625
2024-06-14 15:52:03,5286,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957419,1942631,0,2931215,10457,0,0.5072021484375,0.1331787109375
2024-06-14 15:52:03,5287,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957257,2048930,0,3038170,10000,0,0.5020751953125,0.1292724609375
2024-06-14 15:52:03,5288,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,953496,2021534,0,3006725,11136,0,0.51031494140625,0.14697265625
2024-06-14 15:52:03,5289,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,956254,2037850,0,3026626,10673,0,0.51129150390625,0.1307373046875
2024-06-14 15:52:03,5290,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,869926,2066502,6391362,9366051,10522,0,1.5980224609375,0.412841796875
2024-06-14 15:52:03,5291,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966271,1933381,0,2931842,11284,0,0.517822265625,0.1373291015625
2024-06-14 15:52:03,5292,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,962132,2011161,0,3005807,8674,0,0.5020751953125,0.128173828125
2024-06-14 15:52:03,5293,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,972911,2030812,0,3036439,9790,0,0.503173828125,0.131103515625
2024-06-14 15:52:03,5294,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961707,2020584,0,3014176,10575,0,0.583251953125,0.1617431640625
2024-06-14 15:52:03,5295,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957274,2041591,0,3030932,10331,0,0.50689697265625,0.1256103515625
2024-06-14 15:52:03,5296,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,952437,2021298,0,3005330,9536,0,0.50604248046875,0.138671875
2024-06-14 15:52:03,5297,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955778,1823280,0,2805166,10075,0,0.50567626953125,0.1263427734375
2024-06-14 15:52:03,5298,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,849154,1888594,0,2764396,7456,0,0.5067138671875,0.1375732421875
2024-06-14 15:52:03,5299,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,829697,1917044,0,2773121,6948,0,0.416748046875,0.1075439453125
2024-06-14 15:52:03,5300,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,849723,1835606,6078405,8798340,9397,0,1.51275634765625,0.3756103515625
2024-06-14 15:52:03,5301,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,850177,1816127,0,2694098,8377,0,0.43145751953125,0.10986328125
2024-06-14 15:52:03,5302,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854246,1846033,0,2727452,7449,0,0.42230224609375,0.1126708984375
2024-06-14 15:52:03,5303,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,867311,1854974,0,2749824,7094,0,0.50897216796875,0.14453125
2024-06-14 15:52:03,5304,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961545,1855213,0,2843615,7560,0,0.50885009765625,0.1319580078125
2024-06-14 15:52:03,5305,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955509,1895133,0,2877347,7370,0,0.5133056640625,0.1337890625
2024-06-14 15:52:03,5306,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963499,1854876,0,2846173,7426,0,0.42742919921875,0.104248046875
2024-06-14 15:52:03,5307,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963833,1886446,0,2877696,7380,0,0.5048828125,0.136962890625
2024-06-14 15:52:03,5308,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,857014,1815748,0,2699295,6642,0,0.514404296875,0.131591796875
2024-06-14 15:52:03,5309,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,947549,2012035,0,2992430,9909,0,0.5064697265625,0.1212158203125
2024-06-14 15:52:03,5310,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856057,1943949,6473904,9307162,9254,0,1.59259033203125,0.4246826171875
2024-06-14 15:52:03,5311,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865700,1987900,0,2881121,8094,0,0.4993896484375,0.115234375
2024-06-14 15:52:03,5312,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881071,1944512,0,2854264,7264,0,0.50140380859375,0.1497802734375
2024-06-14 15:52:03,5313,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960380,1951839,0,2945447,9841,0,0.5072021484375,0.129638671875
2024-06-14 15:52:03,5314,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957430,2006894,0,2996469,10208,0,0.5106201171875,0.136962890625
2024-06-14 15:52:03,5315,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954792,1997779,0,2985787,10133,0,0.50885009765625,0.1314697265625
2024-06-14 15:52:03,5316,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954420,1981977,0,2964690,10694,0,0.50201416015625,0.113525390625
2024-06-14 15:52:03,5317,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,858912,1961901,0,2848562,7765,0,0.5069580078125,0.1314697265625
2024-06-14 15:52:03,5318,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854879,1953249,0,2836656,8091,0,0.50775146484375,0.1236572265625
2024-06-14 15:52:03,5319,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,870208,1928226,0,2825854,7945,0,0.42315673828125,0.11767578125
2024-06-14 15:52:03,5320,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1014328,1995495,6130087,9176222,8514,0,1.522705078125,0.39404296875
2024-06-14 15:52:03,5321,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951979,1981708,0,2966453,10638,0,0.51312255859375,0.1385498046875
2024-06-14 15:52:03,5322,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,953722,1987763,0,2973532,9648,0,0.49822998046875,0.10986328125
2024-06-14 15:52:03,5323,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,965500,1981105,0,2977508,10411,0,0.50482177734375,0.140625
2024-06-14 15:52:03,5324,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949737,2029541,0,3010467,10010,0,0.5093994140625,0.1328125
2024-06-14 15:52:03,5325,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,972716,2013348,0,3019076,10206,0,0.51263427734375,0.1341552734375
2024-06-14 15:52:03,5326,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949090,2015665,0,2997622,10473,0,0.50872802734375,0.1165771484375
2024-06-14 15:52:03,5327,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868725,2053267,0,2950352,8132,0,0.49444580078125,0.1475830078125
2024-06-14 15:52:03,5328,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951106,2004636,0,2984637,10620,0,0.505859375,0.1363525390625
2024-06-14 15:52:03,5329,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,959351,2021076,0,3008173,10782,0,0.4969482421875,0.115478515625
2024-06-14 15:52:03,5330,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,861277,2012997,6204810,9116559,8200,0,1.51812744140625,0.3927001953125
2024-06-14 15:52:03,5331,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954144,2012362,0,3000259,10640,0,0.507568359375,0.1478271484375
2024-06-14 15:52:03,5332,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957142,2047232,0,3038407,10713,0,0.50213623046875,0.1402587890625
2024-06-14 15:52:03,5333,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,998106,2006567,0,3038378,11088,0,0.50262451171875,0.1351318359375
2024-06-14 15:52:03,5334,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,956412,2036485,0,3024915,10796,0,0.5025634765625,0.1175537109375
2024-06-14 15:52:03,5335,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,970554,2018154,0,3020958,11179,0,0.501220703125,0.1240234375
2024-06-14 15:52:03,5336,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,953332,2015143,0,3002395,10592,0,0.51446533203125,0.135009765625
2024-06-14 15:52:03,5337,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,958962,2037816,0,3030190,10937,0,0.50128173828125,0.141357421875
2024-06-14 15:52:03,5338,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955021,2023519,0,3010981,10802,0,0.50482177734375,0.1317138671875
2024-06-14 15:52:03,5339,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,959412,2034330,0,3027309,11513,0,0.5169677734375,0.1259765625
2024-06-14 15:52:03,5340,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1058557,1994929,6439628,9532689,11110,0,1.51031494140625,0.4178466796875
2024-06-14 15:52:03,5341,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954098,1964014,0,2951852,11337,0,0.5133056640625,0.129150390625
2024-06-14 15:52:03,5342,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951195,1989211,0,2973860,10509,0,0.50494384765625,0.1307373046875
2024-06-14 15:52:03,5343,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,964946,1996186,0,2994941,10479,0,0.44293212890625,0.11669921875
2024-06-14 15:52:03,5344,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,946837,2008265,0,2984427,10396,0,0.47540283203125,0.134521484375
2024-06-14 15:52:03,5345,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868497,1960159,0,2856890,7802,0,0.49267578125,0.1248779296875
2024-06-14 15:52:03,5346,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856350,1906935,0,2791020,8058,0,0.39581298828125,0.12060546875
2024-06-14 15:52:03,5347,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,962466,1895123,0,2885456,8154,0,0.49285888671875,0.1246337890625
2024-06-14 15:52:03,5348,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863686,1868875,0,2759956,7086,0,0.40911865234375,0.109619140625
2024-06-14 15:52:03,5349,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,831177,1833703,0,2694133,7791,0,0.50482177734375,0.1343994140625
2024-06-14 15:52:03,5350,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1020777,1975737,6284078,9320746,8451,0,1.67706298828125,0.4515380859375
2024-06-14 15:52:03,5351,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,840337,2052428,0,2920168,11343,0,0.50244140625,0.130615234375
2024-06-14 15:52:03,5352,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1050238,2002631,0,3086402,10697,0,0.52197265625,0.1328125
2024-06-14 15:52:03,5353,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,841856,2034668,0,2911208,10430,0,0.50286865234375,0.1231689453125
2024-06-14 15:52:03,5354,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,850111,2020368,0,2905535,9734,0,0.45428466796875,0.115966796875
2024-06-14 15:52:03,5355,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1045867,2002277,0,3081354,7980,0,0.51019287109375,0.1246337890625
2024-06-14 15:52:03,5356,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901415,2005443,0,2940551,10693,0,0.5107421875,0.1302490234375
2024-06-14 15:52:03,5357,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,947250,2003552,0,2984459,9739,0,0.5313720703125,0.144775390625
2024-06-14 15:52:03,5358,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,834422,2120931,0,2983254,9851,0,0.5135498046875,0.1331787109375
2024-06-14 15:52:03,5359,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,873722,2080389,0,2982317,8228,0,0.5177001953125,0.146240234375
2024-06-14 15:52:03,5360,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1024053,1946940,6251026,9261157,7764,0,1.49639892578125,0.3685302734375
2024-06-14 15:52:03,5361,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1047708,1975113,0,3056299,8626,0,0.4952392578125,0.1400146484375
2024-06-14 15:52:03,5362,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,834949,2028838,0,2897583,20234,0,0.51025390625,0.1419677734375
2024-06-14 15:52:03,5363,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,833753,2068909,0,2934333,10475,0,0.5142822265625,0.13232421875
2024-06-14 15:52:03,5364,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,845434,2048611,0,2928117,10527,0,0.50787353515625,0.1290283203125
2024-06-14 15:52:03,5365,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1040608,2032831,0,3105737,7960,0,0.47210693359375,0.126953125
2024-06-14 15:52:03,5366,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,988764,2002236,0,3022517,11386,0,0.50616455078125,0.1336669921875
2024-06-14 15:52:03,5367,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,832563,2086709,0,2947667,10878,0,0.499267578125,0.12939453125
2024-06-14 15:52:03,5368,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,970218,2016951,0,3015840,7877,0,0.5125732421875,0.129150390625
2024-06-14 15:52:03,5369,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1039840,2019957,0,3093634,8197,0,0.501708984375,0.1409912109375
