Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 02:46:25,1456,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2511562183,15809414,0,2527414334,21882,0,409.5472412109375,106.5521240234375
2024-06-15 02:46:29,1457,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2580568031,614170,114,2581219348,35672,0,420.52008056640625,108.72314453125
2024-06-15 02:46:33,1458,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2529089255,2472333,0,2531596881,32451,0,418.353271484375,109.6510009765625
2024-06-15 02:46:36,1459,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2533948205,4403053,0,2538386261,23466,0,411.1002197265625,107.1904296875
2024-06-15 02:46:40,1460,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2497194201,6050120,0,2503279286,24060,0,388.9853515625,102.846923828125
2024-06-15 02:46:44,1461,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2518732755,7945242,0,2526714144,23556,0,409.666015625,106.401611328125
2024-06-15 02:46:48,1462,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524798111,10034721,0,2534868246,24040,0,405.3306884765625,106.0625
2024-06-15 02:46:52,1463,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2535207095,11812410,0,2547054626,23283,0,416.43914794921875,108.9464111328125
2024-06-15 02:46:55,1464,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2513629999,12961850,0,2526633835,23637,0,417.4892578125,108.3060302734375
2024-06-15 02:46:59,1465,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2529277399,15655410,0,2544969685,23908,0,421.374755859375,109.5518798828125
2024-06-15 02:47:03,1466,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2558393816,17552449,0,2575982778,22700,0,409.85906982421875,109.189697265625
2024-06-15 02:47:06,1467,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2601904107,584421,118,2602530414,23520,0,437.81182861328125,113.3575439453125
2024-06-15 02:47:10,1468,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519339406,2627664,0,2522007385,22899,0,404.8636474609375,105.3701171875
2024-06-15 02:47:14,1469,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2536816994,4289150,0,2541142052,23604,0,407.993408203125,106.9129638671875
2024-06-15 02:47:17,1470,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2559156662,5831902,0,2565023353,23539,0,429.6107177734375,110.9078369140625
2024-06-15 02:47:22,1471,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519515367,7394731,0,2526944938,24329,0,396.60040283203125,103.55126953125
2024-06-15 02:47:25,1472,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2518926471,9045600,0,2528007063,33531,0,397.144287109375,105.0626220703125
2024-06-15 02:47:29,1473,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2535493014,10909015,0,2546435888,23117,0,408.39239501953125,107.9971923828125
2024-06-15 02:47:33,1474,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2541230974,12991777,0,2554258278,24002,0,394.74346923828125,103.685302734375
2024-06-15 02:47:36,1475,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525279226,14549920,0,2539865113,23373,0,415.46063232421875,108.9810791015625
2024-06-15 02:47:40,1476,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534616069,16851167,0,2551502679,19938,0,415.257568359375,108.2696533203125
2024-06-15 02:47:44,1477,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2610213304,575010,129,2610825785,24368,0,432.3067626953125,111.8585205078125
2024-06-15 02:47:47,1478,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2540860045,2566350,0,2543462273,23821,0,419.8450927734375,108.6669921875
2024-06-15 02:47:51,1479,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549965017,4419725,0,2554421093,23827,0,421.9619140625,108.6556396484375
2024-06-15 02:47:55,1480,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534326507,6102731,0,2540465639,24903,0,413.7237548828125,107.013427734375
2024-06-15 02:47:59,1481,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2545150097,7661097,0,2552846726,21123,0,418.06207275390625,108.4820556640625
2024-06-15 02:48:03,1482,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2529472600,9554070,0,2539062221,24537,0,423.057861328125,109.0867919921875
2024-06-15 02:48:06,1483,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524278736,11082566,0,2535396870,23615,0,404.35150146484375,104.3536376953125
2024-06-15 02:48:10,1484,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2550535540,13481770,0,2564052842,22917,0,430.78216552734375,111.198486328125
2024-06-15 02:48:14,1485,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2531017072,15369852,0,2546421175,23182,0,423.3231201171875,108.6622314453125
2024-06-15 02:48:17,1486,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2514576303,18325557,0,2532938664,22736,0,389.33221435546875,102.659912109375
2024-06-15 02:48:21,1487,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2594340750,570413,115,2594953135,25660,0,425.9342041015625,110.377685546875
2024-06-15 02:48:25,1488,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2540646383,2391335,0,2543073640,23468,0,419.3963623046875,107.001220703125
2024-06-15 02:48:28,1489,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534417748,4105486,0,2538556996,23112,0,422.1488037109375,107.0228271484375
2024-06-15 02:48:32,1490,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2537062357,5948994,0,2543047419,19910,0,419.64068603515625,106.7177734375
2024-06-15 02:48:36,1491,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2528456188,7601981,0,2536093427,23088,0,398.8035888671875,103.84716796875
2024-06-15 02:48:40,1492,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2535939031,9802593,0,2545777912,25116,0,408.31402587890625,105.99072265625
2024-06-15 02:48:44,1493,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543079186,11512059,0,2554627984,22364,0,428.0325927734375,110.489990234375
2024-06-15 02:48:47,1494,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534566679,12762116,0,2547366623,23203,0,414.2298583984375,107.1708984375
2024-06-15 02:48:51,1495,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2526936592,15174220,0,2542149524,22551,0,392.4486083984375,103.5467529296875
2024-06-15 02:48:55,1496,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2530888139,16929443,0,2547852613,22405,0,427.22406005859375,109.7943115234375
2024-06-15 02:48:58,1497,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2620220035,588839,97,2620846708,24705,0,430.375,110.837158203125
2024-06-15 02:49:02,1498,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519394046,2252966,0,2521682118,23534,0,392.95623779296875,103.7547607421875
2024-06-15 02:49:06,1499,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2510683049,4014782,0,2514733987,20084,0,392.68145751953125,102.26611328125
2024-06-15 02:49:09,1500,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532427480,5956046,0,2538419007,23357,0,424.72412109375,109.695556640625
2024-06-15 02:49:14,1501,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549979976,7758280,0,2557773577,23778,0,418.040771484375,109.170654296875
2024-06-15 02:49:17,1502,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2533025463,9096623,0,2542156789,23634,0,408.31011962890625,106.8687744140625
2024-06-15 02:49:21,1503,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2516325053,11050803,0,2527411026,23057,0,405.16705322265625,105.1297607421875
2024-06-15 02:49:25,1504,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2544728396,13066249,0,2557829845,20746,0,420.42425537109375,109.5467529296875
2024-06-15 02:49:28,1505,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2536879355,14751050,0,2551665697,22120,0,425.1033935546875,110.1702880859375
2024-06-15 02:49:32,1506,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524088720,16081517,0,2540204486,23901,0,405.77764892578125,105.3695068359375
2024-06-15 02:49:36,1507,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2602976336,577326,99,2603589312,22099,0,421.932373046875,110.3551025390625
2024-06-15 02:49:39,1508,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2540092729,2259024,0,2542387878,24187,0,421.5062255859375,109.0635986328125
2024-06-15 02:49:43,1509,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2536026060,4236871,0,2540298569,22843,0,412.41680908203125,107.806884765625
2024-06-15 02:49:47,1510,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2503153200,5851123,0,2509039969,22411,0,383.48126220703125,102.5137939453125
2024-06-15 02:49:51,1511,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532687338,7643424,0,2540364982,22128,0,417.40631103515625,108.5948486328125
2024-06-15 02:49:55,1512,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2530931494,9647442,0,2540615190,21788,0,394.94659423828125,104.1727294921875
2024-06-15 02:49:58,1513,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525995580,11041909,0,2537071613,23687,0,422.3428955078125,109.010986328125
2024-06-15 02:50:02,1514,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519096186,13194989,0,2532326757,22886,0,410.802978515625,105.6617431640625
2024-06-15 02:50:05,1515,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515676618,15000586,0,2530711889,23742,0,390.6890869140625,102.81640625
2024-06-15 02:50:09,1516,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2528627590,17095201,0,2545757188,21057,0,418.42327880859375,107.787353515625
2024-06-15 02:50:13,1517,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2608766397,587330,120,2609390118,24850,0,435.0521240234375,111.96044921875
2024-06-15 02:50:17,1518,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534286811,2469975,0,2536792926,36030,0,403.87860107421875,105.81298828125
2024-06-15 02:50:20,1519,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521586667,3873433,0,2525495365,22864,0,397.69671630859375,104.0682373046875
2024-06-15 02:50:24,1520,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543275266,5967915,0,2549276324,22533,0,424.489501953125,109.6763916015625
2024-06-15 02:50:28,1521,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549411670,8025175,0,2557470973,24048,0,400.829345703125,106.4552001953125
2024-06-15 02:50:32,1522,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2528249701,9604938,0,2537890684,22463,0,413.55218505859375,107.7755126953125
2024-06-15 02:50:35,1523,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2513268993,11664727,0,2524967297,21382,0,402.99310302734375,104.984130859375
2024-06-15 02:50:39,1524,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2544809464,13721439,0,2558567457,22065,0,424.68115234375,109.99462890625
2024-06-15 02:50:43,1525,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549250078,15533954,0,2564817500,24038,0,426.90875244140625,110.894775390625
2024-06-15 02:50:46,1526,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2522214861,16318365,0,2538568685,22285,0,382.94769287109375,100.957275390625
2024-06-15 02:50:50,1527,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2568567905,612073,117,2569215813,24660,0,405.716552734375,106.48583984375
2024-06-15 02:50:54,1528,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2548213200,2455468,0,2550704542,24137,0,422.9525146484375,110.033935546875
2024-06-15 02:50:57,1529,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2523762246,4158027,0,2527952739,24460,0,397.835693359375,104.584716796875
2024-06-15 02:51:01,1530,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2505744948,5665458,0,2511446795,20537,0,396.54766845703125,104.44091796875
2024-06-15 02:51:05,1531,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2509260055,7583996,0,2516877996,22768,0,376.6932373046875,100.4366455078125
2024-06-15 02:51:09,1532,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2546906083,9339059,0,2556280759,24113,0,407.44622802734375,107.8372802734375
2024-06-15 02:51:13,1533,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2541612527,10627896,0,2552273468,24074,0,413.59173583984375,108.06494140625
2024-06-15 02:51:16,1534,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2510739008,12322366,0,2523094819,22417,0,387.5750732421875,102.25537109375
2024-06-15 02:51:20,1535,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2516446687,13982719,0,2530464254,23251,0,396.54022216796875,103.59521484375
2024-06-15 02:51:24,1536,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549195501,16388731,0,2565619584,23680,0,428.21588134765625,110.9722900390625
2024-06-15 02:51:27,1537,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2613459986,639899,108,2614135157,24085,0,417.46173095703125,109.375
2024-06-15 02:51:31,1538,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2517383569,2738991,0,2520157605,21038,0,402.33502197265625,104.9681396484375
2024-06-15 02:51:35,1539,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2516880397,4314440,0,2521231304,22025,0,398.150634765625,104.3109130859375
2024-06-15 02:51:38,1540,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2561495134,6341838,0,2567871521,22606,0,415.87811279296875,108.28857421875
2024-06-15 02:51:43,1541,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2540386928,8012576,0,2548434790,22935,0,419.9306640625,108.8311767578125
2024-06-15 02:51:46,1542,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525136643,10212023,0,2535386054,20566,0,401.1402587890625,105.4766845703125
2024-06-15 02:51:50,1543,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521189700,11780843,0,2533010110,19222,0,371.336181640625,98.6441650390625
2024-06-15 02:51:54,1544,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549597693,14580095,0,2564212635,23935,0,429.46661376953125,112.0908203125
2024-06-15 02:51:57,1545,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2555856054,16081431,0,2571973584,23665,0,418.84881591796875,110.4716796875
2024-06-15 02:52:01,1546,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532734886,17834633,0,2550617004,20402,0,419.56707763671875,110.1461181640625
2024-06-15 02:52:05,1547,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2592054753,591750,129,2592681045,37822,0,394.69146728515625,104.365234375
2024-06-15 02:52:08,1548,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2540337993,2556031,0,2542930353,21279,0,400.671875,105.5751953125
2024-06-15 02:52:12,1549,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543238134,4146621,0,2547419437,21890,0,424.04791259765625,109.8154296875
2024-06-15 02:52:16,1550,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2541212961,5739114,0,2546992519,19771,0,403.030517578125,106.1593017578125
2024-06-15 02:52:20,1551,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2526802108,7363074,0,2534199998,23373,0,376.02496337890625,100.277099609375
2024-06-15 02:52:24,1552,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2539313207,8861332,0,2548209747,22745,0,423.6097412109375,109.50537109375
2024-06-15 02:52:27,1553,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2560420698,10686926,0,2571142786,22131,0,418.07659912109375,109.0166015625
2024-06-15 02:52:31,1554,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2527296016,12392663,0,2539723879,24335,0,391.3360595703125,103.8883056640625
2024-06-15 02:52:35,1555,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525991622,14660701,0,2540687698,23201,0,407.4678955078125,107.581298828125
2024-06-15 02:52:38,1556,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543081595,16530033,0,2559646995,22984,0,423.019775390625,110.7698974609375
2024-06-15 02:52:42,1557,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2604162210,590228,93,2604793024,24370,0,411.663818359375,109.109619140625
2024-06-15 02:52:46,1558,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2531040366,2153456,0,2533230183,23443,0,412.712158203125,107.6939697265625
2024-06-15 02:52:49,1559,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532055352,3779682,0,2535871006,22929,0,410.146240234375,106.7235107421875
2024-06-15 02:52:53,1560,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2567382418,5530745,0,2572948690,24592,0,414.3612060546875,110.367431640625
2024-06-15 02:52:57,1561,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2559552458,7420255,0,2567007040,23871,0,421.3251953125,110.9951171875
2024-06-15 02:53:01,1562,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521478267,8798753,0,2530311708,21270,0,397.94769287109375,104.9893798828125
2024-06-15 02:53:05,1563,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549912619,10867483,0,2560816482,19874,0,423.05059814453125,110.5830078125
2024-06-15 02:53:09,1564,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2617978073,12510670,0,2630524866,33478,0,431.98974609375,113.3819580078125
2024-06-15 02:53:12,1565,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2631299443,13929013,0,2645265504,23795,0,427.05902099609375,111.8466796875
2024-06-15 02:53:16,1566,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2507877475,15693507,0,2523606401,22736,0,399.23248291015625,105.4483642578125
2024-06-15 02:53:20,1567,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2679889452,575740,115,2680501042,23706,0,424.92010498046875,110.780517578125
2024-06-15 02:53:23,1568,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2600338438,2615061,0,2602988929,23906,0,427.9542236328125,111.457763671875
2024-06-15 02:53:27,1569,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2536384114,4148831,0,2540568299,22728,0,408.41204833984375,106.933349609375
2024-06-15 02:53:31,1570,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2520196020,5843806,0,2526077073,22666,0,403.121826171875,106.37890625
2024-06-15 02:53:35,1571,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2529805239,7990387,0,2537829813,21819,0,391.2286376953125,104.5321044921875
2024-06-15 02:53:39,1572,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549107698,9875268,0,2559018840,23205,0,415.17803955078125,107.3333740234375
2024-06-15 02:53:42,1573,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521463855,11009246,0,2532512913,18336,0,417.34234619140625,107.2138671875
2024-06-15 02:53:46,1574,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2518746491,13080171,0,2531864518,23959,0,397.72747802734375,104.5360107421875
2024-06-15 02:53:50,1575,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2545535104,15620643,0,2561191245,23661,0,430.20379638671875,111.515380859375
2024-06-15 02:53:53,1576,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2553381440,16812942,0,2570232425,17340,0,429.642822265625,112.2733154296875
2024-06-15 02:53:57,1577,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2605314453,578200,116,2605933869,25149,0,430.83660888671875,111.2218017578125
2024-06-15 02:54:01,1578,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2536873920,2513424,0,2539423047,24717,0,422.68499755859375,109.6121826171875
2024-06-15 02:54:04,1579,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2536850149,4661906,0,2541545820,23404,0,406.65472412109375,105.4249267578125
2024-06-15 02:54:08,1580,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2556321888,6199904,0,2562558285,24230,0,417.2288818359375,108.6083984375
2024-06-15 02:54:12,1581,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2563568466,7719433,0,2571323361,19797,0,423.6595458984375,109.1009521484375
2024-06-15 02:54:16,1582,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524315037,9391307,0,2533741107,23463,0,397.83209228515625,104.6185302734375
2024-06-15 02:54:20,1583,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521814866,12849391,0,2534699478,22596,0,406.27191162109375,106.451416015625
2024-06-15 02:54:23,1584,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2564375370,13750460,0,2578160697,23280,0,419.578369140625,109.4453125
2024-06-15 02:54:27,1585,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2577301322,15570597,0,2592907034,23622,0,401.30157470703125,105.894775390625
2024-06-15 02:54:31,1586,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519947615,18563937,0,2538546510,21683,0,405.2640380859375,106.4046630859375
2024-06-15 02:54:34,1587,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2607461862,596959,139,2608094257,25010,0,401.3359375,105.7384033203125
2024-06-15 02:54:38,1588,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2511678613,2462742,0,2514177702,24525,0,376.44677734375,99.584228515625
2024-06-15 02:54:42,1589,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2599895447,4054963,0,2603987032,22844,0,447.19482421875,114.49951171875
2024-06-15 02:54:45,1590,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2537564594,5785536,0,2543384147,22648,0,410.180908203125,106.1046142578125
2024-06-15 02:54:50,1591,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2545931597,7277376,0,2553242449,21373,0,400.4925537109375,105.3673095703125
2024-06-15 02:54:53,1592,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2592857311,9202257,0,2602094496,22660,0,414.5128173828125,107.0792236328125
2024-06-15 02:54:57,1593,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2555950576,11270102,0,2567264323,23411,0,424.29815673828125,109.7706298828125
2024-06-15 02:55:01,1594,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525329651,13368937,0,2538734297,33787,0,404.380615234375,106.2960205078125
2024-06-15 02:55:04,1595,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2507900770,14795878,0,2522731004,37699,0,391.716064453125,102.9720458984375
2024-06-15 02:55:08,1596,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2526377694,16598832,0,2543010555,23320,0,406.54461669921875,106.2381591796875
2024-06-15 02:55:12,1597,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2594204774,588550,108,2594832775,25269,0,411.1182861328125,106.8294677734375
2024-06-15 02:55:15,1598,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2530408244,2366182,0,2532810005,23824,0,405.58050537109375,104.5411376953125
2024-06-15 02:55:19,1599,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2541664026,4248273,0,2545948611,24425,0,435.81915283203125,111.0596923828125
2024-06-15 02:55:23,1600,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2523336184,6251543,0,2529654975,20551,0,387.26007080078125,101.08203125
2024-06-15 02:55:27,1601,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515643571,7910220,0,2523594066,24522,0,390.27130126953125,101.6136474609375
2024-06-15 02:55:31,1602,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521007288,9631538,0,2530674537,23606,0,408.7344970703125,105.503173828125
2024-06-15 02:55:34,1603,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2560838571,11505314,0,2572376700,22556,0,422.829833984375,109.1495361328125
2024-06-15 02:55:38,1604,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2539658628,13223809,0,2552917870,24122,0,396.93402099609375,104.077880859375
2024-06-15 02:55:42,1605,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2502893913,14910194,0,2517843646,22058,0,384.99749755859375,100.6500244140625
2024-06-15 02:55:45,1606,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549675427,16998034,0,2566710223,22235,0,421.54364013671875,109.1541748046875
2024-06-15 02:55:49,1607,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2597629522,595064,286,2598261529,23969,0,385.881103515625,102.2994384765625
2024-06-15 02:55:53,1608,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2523036204,2424794,0,2525501343,23535,0,390.9901123046875,103.1190185546875
2024-06-15 02:55:56,1609,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2503350554,4226589,0,2507613035,23290,0,407.65625,106.1025390625
2024-06-15 02:56:00,1610,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2523965605,5814587,0,2529815069,37585,0,379.45361328125,101.355712890625
2024-06-15 02:56:04,1611,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2523278755,7612953,0,2530926082,24076,0,409.87835693359375,106.668212890625
2024-06-15 02:56:08,1612,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2509028094,9431973,0,2518498632,21614,0,403.37347412109375,104.9581298828125
2024-06-15 02:56:12,1613,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2547483194,11167964,0,2558686903,24516,0,428.2857666015625,110.8856201171875
2024-06-15 02:56:15,1614,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2530757107,13232456,0,2544024409,25141,0,426.16473388671875,110.2454833984375
2024-06-15 02:56:19,1615,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2520717691,15149298,0,2535902055,20917,0,399.60986328125,104.4805908203125
2024-06-15 02:56:23,1616,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2546549820,18110133,0,2564693820,23778,0,438.89630126953125,112.1553955078125
2024-06-15 02:56:26,1617,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2618308004,597592,127,2618947002,25102,0,448.378173828125,114.6707763671875
2024-06-15 02:56:30,1618,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2545486546,2548818,0,2548071226,29801,0,411.2706298828125,107.3536376953125
2024-06-15 02:56:34,1619,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521823865,4050488,0,2525910428,23812,0,411.23101806640625,106.361572265625
2024-06-15 02:56:37,1620,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2548533200,6181592,0,2554747924,22570,0,421.8743896484375,108.6502685546875
2024-06-15 02:56:42,1621,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2528321078,7626933,0,2535983422,22606,0,417.76995849609375,108.231689453125
