Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:59:38,5709,true,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,2591934,596079,0,3250439,14268,0,0.29473876953125,0.1025390625
2024-06-10 12:59:38,5710,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3787643,560777,96,4410837,2345888,0,0.499267578125,0.175537109375
2024-06-10 12:59:38,5711,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4137197,680663,0,4884764,15406,0,0.56201171875,0.1881103515625
2024-06-10 12:59:38,5712,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3457980,577048,0,4100676,15808,0,0.39276123046875,0.138671875
2024-06-10 12:59:38,5713,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3515467,570065,0,4118946,17465,0,0.47296142578125,0.1549072265625
2024-06-10 12:59:38,5714,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3364363,565959,0,3989594,15873,0,0.373779296875,0.1444091796875
2024-06-10 12:59:38,5715,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3897760,701103,0,4666194,16516,0,0.5526123046875,0.189697265625
2024-06-10 12:59:38,5716,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3463300,580142,0,4097124,14632,0,0.34686279296875,0.1370849609375
2024-06-10 12:59:38,5717,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3475049,588529,0,4129078,13823,0,0.35919189453125,0.136474609375
2024-06-10 12:59:38,5718,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3643193,643590,0,4358951,15104,0,0.564453125,0.151611328125
2024-06-10 12:59:38,5719,true,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3458360,585003,0,4109155,14091,0,0.3897705078125,0.1529541015625
2024-06-10 12:59:38,5720,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2740664,612578,128,3416378,2141704,0,0.28192138671875,0.1044921875
2024-06-10 12:59:38,5721,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2330785,626850,0,3017681,14074,0,0.2930908203125,0.1024169921875
2024-06-10 12:59:38,5722,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2368015,650489,0,3077103,13938,0,0.3135986328125,0.1226806640625
2024-06-10 12:59:38,5723,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2406512,652911,0,3105092,13862,0,0.38433837890625,0.1156005859375
2024-06-10 12:59:38,5724,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2470510,656389,0,3196609,13977,0,0.4161376953125,0.1435546875
2024-06-10 12:59:38,5725,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2399743,534992,0,3009222,14522,0,0.2742919921875,0.1070556640625
2024-06-10 12:59:38,5726,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2422610,596517,0,3079217,13384,0,0.28326416015625,0.1103515625
2024-06-10 12:59:38,5727,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2403476,652322,0,3112381,13460,0,0.31695556640625,0.105224609375
2024-06-10 12:59:38,5728,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2311376,571799,0,2942786,15065,0,0.2755126953125,0.10400390625
2024-06-10 12:59:38,5729,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2391217,589794,0,3044989,13657,0,0.26055908203125,0.1060791015625
2024-06-10 12:59:38,5730,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3200790,529660,98,3796051,8781347,0,0.3642578125,0.135498046875
2024-06-10 12:59:38,5731,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4075890,636584,0,4750484,13947,0,0.47747802734375,0.1741943359375
2024-06-10 12:59:38,5732,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4106796,660440,0,4807063,13359,0,0.5809326171875,0.192626953125
2024-06-10 12:59:38,5733,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4098153,630395,0,4759447,14055,0,0.49359130859375,0.1708984375
2024-06-10 12:59:38,5734,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4416180,661389,0,5115069,44423,0,0.4791259765625,0.1697998046875
2024-06-10 12:59:38,5735,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3821798,581908,0,4464600,24949,0,0.40386962890625,0.1412353515625
2024-06-10 12:59:38,5736,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3492260,578799,0,4129386,21536,0,0.39349365234375,0.138916015625
2024-06-10 12:59:38,5737,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4062983,657245,0,4778263,21067,0,0.4871826171875,0.1710205078125
2024-06-10 12:59:38,5738,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4186212,660002,0,4880003,32859,0,0.5631103515625,0.18994140625
2024-06-10 12:59:38,5739,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3743833,648278,0,4423786,19877,0,0.483642578125,0.153564453125
2024-06-10 12:59:38,5740,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3259266,611264,106,3924506,2361293,0,0.43682861328125,0.140625
2024-06-10 12:59:38,5741,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2934707,598268,0,3569890,16539,0,0.489501953125,0.1385498046875
2024-06-10 12:59:38,5742,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2877228,563993,0,3484130,14159,0,0.35791015625,0.10595703125
2024-06-10 12:59:39,5743,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2639534,557929,0,3227475,15943,0,0.3916015625,0.14111328125
2024-06-10 12:59:39,5744,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2709166,600792,0,3367943,20991,0,0.3765869140625,0.138916015625
2024-06-10 12:59:39,5745,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,2997511,629898,0,3659137,15590,0,0.37677001953125,0.12939453125
2024-06-10 12:59:39,5746,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3151588,582839,0,3765372,14067,0,0.452392578125,0.1378173828125
2024-06-10 12:59:39,5747,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3296269,594521,0,3943101,21802,0,0.4329833984375,0.139892578125
2024-06-10 12:59:39,5748,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3372900,535211,0,3957263,14691,0,0.4443359375,0.142333984375
2024-06-10 12:59:39,5749,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3299752,576850,0,3928231,13955,0,0.4354248046875,0.1417236328125
2024-06-10 12:59:39,5750,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,5069895,677661,112,5779465,2038825,0,0.66534423828125,0.22265625
2024-06-10 12:59:39,5751,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4062036,618380,0,4730282,14540,0,0.5445556640625,0.1790771484375
2024-06-10 12:59:39,5752,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3904212,613967,0,4575346,14266,0,0.4478759765625,0.142578125
2024-06-10 12:59:39,5753,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4109458,630739,0,4796804,13412,0,0.53802490234375,0.175048828125
2024-06-10 12:59:39,5754,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4424940,607395,0,5061545,18795,0,0.59466552734375,0.1815185546875
2024-06-10 12:59:39,5755,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3617924,535846,0,4183729,15011,0,0.45123291015625,0.1444091796875
2024-06-10 12:59:39,5756,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4062670,621646,0,4714223,14239,0,0.47210693359375,0.142578125
2024-06-10 12:59:39,5757,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3814258,635011,0,4498776,14751,0,0.58001708984375,0.18017578125
2024-06-10 12:59:39,5758,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4015143,645106,0,4712194,14728,0,0.64239501953125,0.1956787109375
2024-06-10 12:59:39,5759,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3996783,544960,0,4572787,17334,0,0.5343017578125,0.177734375
2024-06-10 12:59:39,5760,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2360982,564008,110,2960764,2033109,0,0.30352783203125,0.1107177734375
2024-06-10 12:59:39,5761,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2796634,650878,0,3496161,14446,0,0.34942626953125,0.1103515625
2024-06-10 12:59:39,5762,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2765898,608201,0,3423019,15471,0,0.3192138671875,0.1102294921875
2024-06-10 12:59:39,5763,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2780454,601347,0,3411703,14070,0,0.29913330078125,0.1090087890625
2024-06-10 12:59:39,5764,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2680122,610780,0,3353195,13831,0,0.4097900390625,0.142822265625
2024-06-10 12:59:39,5765,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2556474,602947,0,3190272,14681,0,0.3114013671875,0.1123046875
2024-06-10 12:59:39,5766,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2580364,578735,0,3214680,14514,0,0.32763671875,0.10791015625
2024-06-10 12:59:39,5767,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2934839,679203,0,3650348,14345,0,0.439697265625,0.145751953125
2024-06-10 12:59:39,5768,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2634059,619015,0,3292062,14655,0,0.311767578125,0.1104736328125
2024-06-10 12:59:39,5769,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2716931,617896,0,3369001,14782,0,0.42620849609375,0.14501953125
2024-06-10 12:59:39,5770,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3713102,623677,197,4371321,5537833,0,0.54254150390625,0.1767578125
2024-06-10 12:59:39,5771,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3768193,712499,0,4559792,14623,0,0.642333984375,0.1817626953125
2024-06-10 12:59:39,5772,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3748528,612027,0,4413173,15128,0,0.5179443359375,0.164306640625
2024-06-10 12:59:39,5773,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3818894,585278,0,4434701,14758,0,0.44305419921875,0.1409912109375
2024-06-10 12:59:39,5774,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3802108,622250,0,4480148,14305,0,0.5384521484375,0.182861328125
2024-06-10 12:59:39,5775,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3822525,639098,0,4497462,15882,0,0.45819091796875,0.139892578125
2024-06-10 12:59:39,5776,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3167522,576164,0,3797268,14408,0,0.3614501953125,0.1243896484375
2024-06-10 12:59:39,5777,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3840513,606969,0,4497911,21294,0,0.39739990234375,0.14501953125
2024-06-10 12:59:39,5778,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3339763,587884,0,3964261,18406,0,0.43017578125,0.1439208984375
2024-06-10 12:59:39,5779,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3463399,651349,0,4151339,18882,0,0.45703125,0.1458740234375
2024-06-10 12:59:39,5780,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3082964,605276,89,3717154,2095569,0,0.36517333984375,0.1221923828125
2024-06-10 12:59:39,5781,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2685218,565802,0,3301491,23021,0,0.33428955078125,0.1204833984375
2024-06-10 12:59:40,5782,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3159510,590371,0,3779634,14639,0,0.43634033203125,0.1427001953125
2024-06-10 12:59:40,5783,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3111715,630869,0,3791594,15216,0,0.4017333984375,0.14013671875
2024-06-10 12:59:40,5784,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3194822,627706,0,3852279,14399,0,0.45501708984375,0.13525390625
2024-06-10 12:59:40,5785,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2848365,616540,0,3493017,15840,0,0.3919677734375,0.13232421875
2024-06-10 12:59:40,5786,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2670273,693199,0,3412378,14279,0,0.42181396484375,0.14404296875
2024-06-10 12:59:40,5787,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3173797,581884,0,3804908,14397,0,0.36077880859375,0.1263427734375
2024-06-10 12:59:40,5788,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2935741,597914,0,3573926,14600,0,0.38470458984375,0.137939453125
2024-06-10 12:59:40,5789,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2570132,563041,0,3162090,14288,0,0.35699462890625,0.122314453125
2024-06-10 12:59:40,5790,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6041408,618792,112,6691399,2014436,0,0.7581787109375,0.240966796875
2024-06-10 12:59:40,5791,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3978990,651407,0,4679605,15227,0,0.5040283203125,0.1781005859375
2024-06-10 12:59:40,5792,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3647036,593143,0,4295051,15183,0,0.44598388671875,0.1456298828125
2024-06-10 12:59:40,5793,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4015723,627199,0,4692491,15140,0,0.52728271484375,0.173095703125
2024-06-10 12:59:40,5794,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4202998,705013,0,4959709,14472,0,0.5146484375,0.1685791015625
2024-06-10 12:59:40,5795,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3961183,595495,0,4592478,15429,0,0.5826416015625,0.1923828125
2024-06-10 12:59:40,5796,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3869112,655308,0,4561874,13883,0,0.4698486328125,0.16357421875
2024-06-10 12:59:40,5797,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3871861,614450,0,4516693,14713,0,0.47900390625,0.1702880859375
2024-06-10 12:59:40,5798,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3633795,625534,0,4292452,14663,0,0.42694091796875,0.154052734375
2024-06-10 12:59:40,5799,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3915796,642697,0,4612273,16121,0,0.56524658203125,0.18115234375
2024-06-10 12:59:40,5800,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2444886,565810,120,3060027,7382688,0,0.28814697265625,0.1080322265625
2024-06-10 12:59:40,5801,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2409238,580444,0,3024728,15053,0,0.30401611328125,0.1070556640625
2024-06-10 12:59:40,5802,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2548284,579444,0,3162872,14797,0,0.3253173828125,0.1207275390625
2024-06-10 12:59:40,5803,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2506735,580675,0,3124150,14448,0,0.26141357421875,0.105224609375
2024-06-10 12:59:40,5804,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2838097,629072,0,3517392,22463,0,0.34259033203125,0.0972900390625
2024-06-10 12:59:40,5805,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2442307,648891,0,3120666,14732,0,0.30401611328125,0.107666015625
2024-06-10 12:59:40,5806,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2505898,596072,0,3158430,69360,0,0.33038330078125,0.111328125
2024-06-10 12:59:40,5807,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2992477,615872,0,3651800,19302,0,0.42242431640625,0.1436767578125
2024-06-10 12:59:40,5808,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2368246,596064,0,3000909,14777,0,0.314453125,0.10791015625
2024-06-10 12:59:40,5809,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2696874,583485,0,3310216,14645,0,0.28826904296875,0.1055908203125
2024-06-10 12:59:40,5810,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3420493,560342,112,4037723,4085559,0,0.43841552734375,0.1641845703125
2024-06-10 12:59:40,5811,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3259980,579218,0,3888990,13577,0,0.38311767578125,0.136962890625
2024-06-10 12:59:40,5812,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3268665,565392,0,3889493,13560,0,0.3902587890625,0.1378173828125
2024-06-10 12:59:40,5813,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3337290,560419,0,3947201,14117,0,0.39825439453125,0.1390380859375
2024-06-10 12:59:40,5814,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3426672,627043,0,4102435,14268,0,0.4111328125,0.1463623046875
2024-06-10 12:59:40,5815,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3270057,580687,0,3910065,13834,0,0.383056640625,0.1376953125
2024-06-10 12:59:40,5816,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3243015,599088,0,3875477,14085,0,0.34967041015625,0.120361328125
2024-06-10 12:59:40,5817,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3322648,627063,0,3979292,14371,0,0.39385986328125,0.1541748046875
2024-06-10 12:59:40,5818,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3404099,612441,0,4070840,14447,0,0.47991943359375,0.164794921875
2024-06-10 12:59:40,5819,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3347479,561835,0,3938760,14461,0,0.41082763671875,0.1402587890625
2024-06-10 12:59:40,5820,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2728918,552916,88,3337788,1945254,0,0.30352783203125,0.1085205078125
2024-06-10 12:59:40,5821,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2708380,587746,0,3368651,22895,0,0.34423828125,0.1036376953125
2024-06-10 12:59:40,5822,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2863532,560099,0,3472886,13831,0,0.41143798828125,0.124755859375
2024-06-10 12:59:40,5823,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2681185,763713,0,3553804,14532,0,0.3463134765625,0.1204833984375
2024-06-10 12:59:40,5824,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2838489,617581,0,3510335,13945,0,0.42791748046875,0.1458740234375
2024-06-10 12:59:40,5825,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2612718,581929,0,3248647,13911,0,0.332763671875,0.121337890625
2024-06-10 12:59:40,5826,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2634616,561914,0,3254234,12936,0,0.388427734375,0.1201171875
2024-06-10 12:59:40,5827,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2973520,603585,0,3606347,15647,0,0.44378662109375,0.1292724609375
2024-06-10 12:59:40,5828,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2950443,651620,0,3651182,18577,0,0.37548828125,0.13427734375
2024-06-10 12:59:41,5829,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,2622415,592598,0,3269448,14571,0,0.3199462890625,0.12060546875
2024-06-10 12:59:41,5830,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5692660,637758,128,6386979,2027113,0,0.7130126953125,0.23974609375
2024-06-10 12:59:41,5831,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3587134,594578,0,4229357,15468,0,0.47314453125,0.16357421875
2024-06-10 12:59:41,5832,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3620657,563487,0,4221066,14283,0,0.42938232421875,0.1500244140625
2024-06-10 12:59:41,5833,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3456284,585821,0,4099089,13368,0,0.4464111328125,0.1580810546875
2024-06-10 12:59:41,5834,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3792806,581318,0,4415342,17700,0,0.5311279296875,0.1844482421875
2024-06-10 12:59:41,5835,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3469377,614258,0,4135206,13892,0,0.49261474609375,0.146240234375
2024-06-10 12:59:41,5836,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3553828,628053,0,4240658,13337,0,0.588134765625,0.16650390625
2024-06-10 12:59:41,5837,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3482637,613109,0,4146199,17059,0,0.4705810546875,0.162109375
2024-06-10 12:59:41,5838,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3415262,570604,0,4079515,13683,0,0.408447265625,0.1439208984375
2024-06-10 12:59:41,5839,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3599268,556621,0,4210534,15794,0,0.4190673828125,0.14306640625
2024-06-10 12:59:41,5840,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2329544,566978,98,2952015,5819789,0,0.29473876953125,0.10986328125
2024-06-10 12:59:41,5841,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2365484,587401,0,3008733,14023,0,0.29547119140625,0.1044921875
2024-06-10 12:59:41,5842,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2458364,556788,0,3071836,14359,0,0.3084716796875,0.1077880859375
2024-06-10 12:59:41,5843,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2409424,649026,0,3108695,14268,0,0.37811279296875,0.1246337890625
2024-06-10 12:59:41,5844,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2339671,579715,0,2974666,13865,0,0.33062744140625,0.1114501953125
2024-06-10 12:59:41,5845,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2375606,617425,0,3048131,14784,0,0.31573486328125,0.111328125
2024-06-10 12:59:41,5846,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2480213,612586,0,3148124,13925,0,0.32391357421875,0.1082763671875
2024-06-10 12:59:41,5847,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2575552,682838,0,3313709,14336,0,0.4481201171875,0.1319580078125
2024-06-10 12:59:41,5848,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2824872,649096,0,3503056,19147,0,0.36614990234375,0.140380859375
2024-06-10 12:59:41,5849,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2310144,567451,0,2914173,14100,0,0.2979736328125,0.1053466796875
2024-06-10 12:59:41,5850,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3803510,591064,2632904,7085168,3616412,0,0.65716552734375,0.2457275390625
2024-06-10 12:59:41,5851,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3955831,659596,0,4670045,77122,0,0.4696044921875,0.1580810546875
2024-06-10 12:59:41,5852,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,4126978,667258,0,4853028,87133,0,0.56390380859375,0.1905517578125
2024-06-10 12:59:41,5853,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3801107,621973,0,4479056,91258,0,0.5184326171875,0.160400390625
2024-06-10 12:59:41,5854,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3608981,554148,0,4220326,75776,0,0.40826416015625,0.1385498046875
2024-06-10 12:59:41,5855,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3433476,556327,0,4041067,88639,0,0.40155029296875,0.1383056640625
2024-06-10 12:59:41,5856,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3610783,552751,0,4221475,87799,0,0.45794677734375,0.1607666015625
2024-06-10 12:59:41,5857,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3521354,576059,0,4148448,78291,0,0.4366455078125,0.155029296875
2024-06-10 12:59:41,5858,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3617368,550725,0,4225930,77794,0,0.4193115234375,0.1544189453125
2024-06-10 12:59:41,5859,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,3568755,657286,0,4285215,83214,0,0.4742431640625,0.1556396484375
2024-06-10 12:59:41,5860,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2139045,550717,1361726,4107574,2056104,0,0.390625,0.1383056640625
2024-06-10 12:59:41,5861,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1866930,563707,0,2484747,80236,0,0.25830078125,0.091064453125
2024-06-10 12:59:41,5862,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1865784,595904,0,2517887,73914,0,0.3045654296875,0.108642578125
2024-06-10 12:59:41,5863,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2017515,614019,0,2685397,73481,0,0.29022216796875,0.1068115234375
2024-06-10 12:59:41,5864,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2063365,580425,0,2670156,82749,0,0.25018310546875,0.0909423828125
2024-06-10 12:59:41,5865,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1946685,673699,0,2655203,213089,0,0.23699951171875,0.08544921875
2024-06-10 12:59:41,5866,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1999850,567338,0,2626524,113670,0,0.2540283203125,0.0946044921875
2024-06-10 12:59:41,5867,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2048831,573478,0,2677604,83999,0,0.2269287109375,0.1025390625
2024-06-10 12:59:41,5868,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1921710,625352,0,2601115,79059,0,0.2552490234375,0.1053466796875
2024-06-10 12:59:42,5869,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1889148,543136,0,2461450,149789,0,0.26300048828125,0.07275390625
