Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:14:18,6349,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1623460,1995632,0,3649208,6712,0,0.3326416015625,0.1239013671875
2024-06-10 13:14:19,6350,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3614909,2081912,15458054,21190524,4645454,0,1.77667236328125,0.7216796875
2024-06-10 13:14:20,6351,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4428501,2120465,0,6597906,13014,0,0.7000732421875,0.2615966796875
2024-06-10 13:14:21,6352,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4591215,2106019,0,6750952,12329,0,0.62060546875,0.255126953125
2024-06-10 13:14:21,6353,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4517906,2133152,0,6685584,12617,0,0.6080322265625,0.226318359375
2024-06-10 13:14:21,6354,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4523037,2135288,0,6689931,12408,0,0.57135009765625,0.2203369140625
2024-06-10 13:14:22,6355,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4530684,2091044,0,6653940,11948,0,0.578369140625,0.237548828125
2024-06-10 13:14:22,6356,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4651937,2242108,0,6927041,13153,0,0.5938720703125,0.242919921875
2024-06-10 13:14:23,6357,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4552764,2246571,0,6833895,13270,0,0.5618896484375,0.229736328125
2024-06-10 13:14:23,6358,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4486456,2084399,0,6599888,10551,0,0.66497802734375,0.2440185546875
2024-06-10 13:14:24,6359,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4436350,2135822,0,6602802,16893,0,0.61724853515625,0.2275390625
2024-06-10 13:14:25,6360,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2172803,1907013,2714064,6827010,6367578,0,0.61279296875,0.23828125
2024-06-10 13:14:25,6361,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2016895,2118524,0,4164825,60591,0,0.3673095703125,0.1612548828125
2024-06-10 13:14:26,6362,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2054511,2029981,0,4144869,64026,0,0.3577880859375,0.1405029296875
2024-06-10 13:14:26,6363,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2133277,2053239,0,4257422,86239,0,0.39166259765625,0.1544189453125
2024-06-10 13:14:26,6364,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2125226,1948806,0,4141667,80283,0,0.29217529296875,0.1217041015625
2024-06-10 13:14:27,6365,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2144036,2388532,0,4562601,86112,0,0.399169921875,0.152099609375
2024-06-10 13:14:27,6366,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2079186,2011345,0,4142581,60267,0,0.360107421875,0.140625
2024-06-10 13:14:28,6367,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2103311,1999752,0,4130649,83143,0,0.38775634765625,0.1533203125
2024-06-10 13:14:28,6368,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2104376,2002433,0,4174200,95991,0,0.33837890625,0.13427734375
2024-06-10 13:14:29,6369,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2097218,1945821,0,4110170,87463,0,0.33673095703125,0.135009765625
2024-06-10 13:14:29,6370,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2128086,2057631,1384636,5637778,1014029,0,0.5386962890625,0.2120361328125
2024-06-10 13:14:30,6371,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2245357,2128016,0,4401288,102384,0,0.44287109375,0.1683349609375
2024-06-10 13:14:31,6372,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2284913,2062462,0,4379556,95725,0,0.42828369140625,0.156494140625
2024-06-10 13:14:31,6373,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2218420,2092407,0,4338023,87139,0,0.3765869140625,0.1513671875
2024-06-10 13:14:32,6374,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2230913,2149160,0,4408056,87225,0,0.3948974609375,0.15283203125
2024-06-10 13:14:32,6375,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2241930,2132248,0,4431077,86312,0,0.3427734375,0.1480712890625
2024-06-10 13:14:33,6376,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2369006,2118357,0,4551648,100175,0,0.40521240234375,0.15771484375
2024-06-10 13:14:33,6377,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2191204,2064976,0,4323434,86119,0,0.347900390625,0.12353515625
2024-06-10 13:14:33,6378,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2272099,2176983,0,4497686,84945,0,0.43878173828125,0.1571044921875
2024-06-10 13:14:34,6379,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2284127,2168658,0,4482829,87005,0,0.41522216796875,0.15966796875
2024-06-10 13:14:35,6380,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2351616,1862917,13023348,17313348,9837851,0,1.40728759765625,0.5782470703125
2024-06-10 13:14:35,6381,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2058603,2072799,0,4166792,7454,0,0.367431640625,0.1419677734375
2024-06-10 13:14:36,6382,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1810844,2551124,0,4423149,7254,0,0.45977783203125,0.1583251953125
2024-06-10 13:14:36,6383,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1944004,2062796,0,4037125,5260,0,0.3797607421875,0.1357421875
2024-06-10 13:14:37,6384,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1969960,2085698,0,4124218,7849,0,0.3511962890625,0.1395263671875
2024-06-10 13:14:38,6385,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2079924,2026571,0,4181291,8568,0,0.33563232421875,0.134521484375
2024-06-10 13:14:38,6386,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1967315,2142754,0,4163248,8189,0,0.39935302734375,0.1534423828125
2024-06-10 13:14:38,6387,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2024393,2047036,0,4128626,15697,0,0.37078857421875,0.139404296875
2024-06-10 13:14:39,6388,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1755351,2032208,0,3814071,7246,0,0.3502197265625,0.1292724609375
2024-06-10 13:14:39,6389,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1771606,1918178,0,3716536,5322,0,0.35968017578125,0.1251220703125
2024-06-10 13:14:40,6390,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3585174,1937234,107,5555412,11249522,0,0.57330322265625,0.186279296875
2024-06-10 13:14:41,6391,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3610255,2186174,0,5823950,12506,0,0.5921630859375,0.207275390625
2024-06-10 13:14:41,6392,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3583182,2161687,0,5774335,12314,0,0.5933837890625,0.20849609375
2024-06-10 13:14:41,6393,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3633574,2001446,0,5662922,11987,0,0.4998779296875,0.184326171875
2024-06-10 13:14:41,6394,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3349913,2104634,0,5479041,21562,0,0.55853271484375,0.19775390625
2024-06-10 13:14:42,6395,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3642561,2028641,0,5702741,12637,0,0.49554443359375,0.1900634765625
2024-06-10 13:14:42,6396,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3855295,2115175,0,6001033,12193,0,0.57049560546875,0.2076416015625
2024-06-10 13:14:43,6397,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3637400,2079597,0,5742743,15115,0,0.60223388671875,0.1873779296875
2024-06-10 13:14:43,6398,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3650333,2094884,0,5774582,12112,0,0.48260498046875,0.183837890625
2024-06-10 13:14:44,6399,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3779995,2028160,0,5878424,12855,0,0.54925537109375,0.2012939453125
2024-06-10 13:14:44,6400,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4060628,2124636,109,6231453,3260199,0,0.5638427734375,0.2144775390625
2024-06-10 13:14:45,6401,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2877367,2073931,0,5004333,11882,0,0.46978759765625,0.17578125
2024-06-10 13:14:45,6402,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2695024,2040255,0,4763650,11304,0,0.4708251953125,0.18310546875
2024-06-10 13:14:45,6403,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2741882,2092572,0,4863241,11914,0,0.47113037109375,0.187744140625
2024-06-10 13:14:46,6404,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2909721,2266012,0,5206364,11821,0,0.48846435546875,0.1822509765625
2024-06-10 13:14:46,6405,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2988349,2262613,0,5278406,13621,0,0.52496337890625,0.1878662109375
2024-06-10 13:14:47,6406,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2801664,2161173,0,4992288,11159,0,0.44195556640625,0.1708984375
2024-06-10 13:14:47,6407,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2823179,2194694,0,5043521,11376,0,0.482421875,0.175048828125
2024-06-10 13:14:48,6408,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2753690,2019375,0,4799823,11249,0,0.4339599609375,0.1695556640625
2024-06-10 13:14:49,6409,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2807183,2144236,0,5000894,11927,0,0.47039794921875,0.1783447265625
2024-06-10 13:14:50,6410,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3598315,2024241,2647349,8303689,2813664,0,0.7919921875,0.29443359375
2024-06-10 13:14:50,6411,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3751752,2074433,0,5853623,90395,0,0.566650390625,0.2015380859375
2024-06-10 13:14:51,6412,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4798240,2090615,0,6917033,80783,0,0.65020751953125,0.2349853515625
2024-06-10 13:14:51,6413,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4958267,1995602,0,6980627,56387,0,0.6669921875,0.2442626953125
2024-06-10 13:14:51,6414,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5338079,2115765,0,7480457,87970,0,0.678466796875,0.25439453125
2024-06-10 13:14:52,6415,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4890336,2269293,0,7187940,72100,0,0.7388916015625,0.2637939453125
2024-06-10 13:14:52,6416,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5012444,2198752,0,7237999,78839,0,0.6148681640625,0.2236328125
2024-06-10 13:14:52,6417,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5340626,2265972,0,7635338,89296,0,0.5433349609375,0.242431640625
2024-06-10 13:14:53,6418,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4951822,2121485,0,7101439,74472,0,0.670654296875,0.244873046875
2024-06-10 13:14:53,6419,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4960597,2123862,0,7112097,84201,0,0.65985107421875,0.237060546875
2024-06-10 13:14:54,6420,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1327723,2052397,9043858,12457125,15499554,0,1.06878662109375,0.407958984375
2024-06-10 13:14:54,6421,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1827073,2131068,0,4026311,5351,0,0.29052734375,0.15625
2024-06-10 13:14:55,6422,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1916504,2497332,0,4441692,5791,0,0.40447998046875,0.15380859375
2024-06-10 13:14:56,6423,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1546616,2127794,0,3702025,5037,0,0.39129638671875,0.135498046875
2024-06-10 13:14:56,6424,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1733024,2034261,0,3821664,5092,0,0.3768310546875,0.13623046875
2024-06-10 13:14:56,6425,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1880782,2181383,0,4089875,4743,0,0.40509033203125,0.1383056640625
2024-06-10 13:14:57,6426,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1408576,2030643,0,3468774,5270,0,0.3668212890625,0.1356201171875
2024-06-10 13:14:58,6427,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1451116,2007423,0,3486274,5078,0,0.307373046875,0.1175537109375
2024-06-10 13:14:58,6428,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1886196,1993895,0,3954971,4974,0,0.347412109375,0.13525390625
2024-06-10 13:14:58,6429,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1806653,2146287,0,3979157,5706,0,0.3697509765625,0.1412353515625
2024-06-10 13:14:59,6430,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,1909520,2003586,15247418,19193247,4159185,0,1.68572998046875,0.664794921875
2024-06-10 13:15:00,6431,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2220200,2069402,0,4318503,5168,0,0.35711669921875,0.1387939453125
2024-06-10 13:15:01,6432,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2225420,2199340,0,4454719,5960,0,0.3607177734375,0.1400146484375
2024-06-10 13:15:01,6433,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2260573,2074956,0,4366075,5673,0,0.35870361328125,0.140869140625
2024-06-10 13:15:02,6434,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2238779,2235389,0,4502940,5525,0,0.50921630859375,0.177001953125
2024-06-10 13:15:03,6435,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2360578,2056114,0,4445374,4943,0,0.44970703125,0.173828125
2024-06-10 13:15:03,6436,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2277027,2090938,0,4402029,7424,0,0.46185302734375,0.16845703125
2024-06-10 13:15:05,6437,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2261219,2030083,0,4364766,7957,0,0.36602783203125,0.138427734375
2024-06-10 13:15:05,6438,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2243373,2034383,0,4309719,7571,0,0.32861328125,0.1357421875
2024-06-10 13:15:06,6439,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,2251870,2030927,0,4313222,7852,0,0.4888916015625,0.175048828125
2024-06-10 13:15:07,6440,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,5183538,2001058,75,7224272,6793659,0,0.6156005859375,0.2447509765625
2024-06-10 13:15:07,6441,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3902495,2132723,0,6063299,14197,0,0.59228515625,0.2110595703125
2024-06-10 13:15:08,6442,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3851753,2034005,0,5919062,13457,0,0.57769775390625,0.2069091796875
2024-06-10 13:15:09,6443,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3920999,2098499,0,6086610,14610,0,0.543212890625,0.21484375
2024-06-10 13:15:09,6444,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3905832,2071258,0,6009177,13517,0,0.58294677734375,0.2047119140625
2024-06-10 13:15:10,6445,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4319941,2012778,0,6365752,17158,0,0.5887451171875,0.21044921875
2024-06-10 13:15:10,6446,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3827947,2024862,0,5883559,12948,0,0.5791015625,0.2073974609375
2024-06-10 13:15:11,6447,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4300163,2237819,0,6573769,13601,0,0.61212158203125,0.244384765625
2024-06-10 13:15:11,6448,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4074067,2158206,0,6285314,12967,0,0.569091796875,0.2105712890625
2024-06-10 13:15:11,6449,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3946843,2050223,0,6056132,9989,0,0.57177734375,0.2203369140625
2024-06-10 13:15:12,6450,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3275345,2085804,17925550,23323135,3374270,0,2.18048095703125,0.8594970703125
2024-06-10 13:15:13,6451,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2071405,2125669,0,4228152,6535,0,0.36566162109375,0.1480712890625
2024-06-10 13:15:13,6452,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2185228,2471351,0,4687327,7567,0,0.46490478515625,0.1802978515625
2024-06-10 13:15:14,6453,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2094109,2051351,0,4177409,7832,0,0.36883544921875,0.143798828125
2024-06-10 13:15:15,6454,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2087619,2218294,0,4336502,7559,0,0.390869140625,0.143798828125
2024-06-10 13:15:15,6455,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2143354,2275857,0,4454190,7841,0,0.47979736328125,0.1632080078125
2024-06-10 13:15:15,6456,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,1989403,2129005,0,4143789,5405,0,0.48388671875,0.1455078125
2024-06-10 13:15:16,6457,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2207115,2177685,0,4439635,7162,0,0.375732421875,0.15625
2024-06-10 13:15:17,6458,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2556106,2081207,0,4665513,6375,0,0.362548828125,0.13623046875
2024-06-10 13:15:17,6459,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,2454752,2176124,0,4662908,7150,0,0.41558837890625,0.160400390625
2024-06-10 13:15:18,6460,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,10325479,2002188,36394204,48764020,1032826,0,3.247802734375,1.548583984375
2024-06-10 13:15:18,6461,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5726323,2065289,0,7823440,12289,0,0.56024169921875,0.2432861328125
2024-06-10 13:15:19,6462,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5868743,2048026,0,7984844,12452,0,0.70172119140625,0.2801513671875
2024-06-10 13:15:19,6463,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5952451,2259679,0,8247470,12555,0,0.7265625,0.2779541015625
2024-06-10 13:15:20,6464,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5808094,2149743,0,8014381,12246,0,0.7266845703125,0.273193359375
2024-06-10 13:15:20,6465,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5905196,2028835,0,8006669,12491,0,0.72833251953125,0.2816162109375
2024-06-10 13:15:20,6466,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6154648,2237190,0,8419961,10683,0,0.781005859375,0.299072265625
2024-06-10 13:15:21,6467,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6049157,2149711,0,8260056,10725,0,0.74652099609375,0.2808837890625
2024-06-10 13:15:22,6468,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5981149,2109265,0,8126014,13280,0,0.75341796875,0.2965087890625
2024-06-10 13:15:22,6469,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5806196,2191586,0,8028075,12441,0,0.7344970703125,0.279296875
2024-06-10 13:15:23,6470,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,1860729,2090640,21405437,25432698,10611852,0,2.28936767578125,0.9111328125
2024-06-10 13:15:24,6471,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2429761,2049808,0,4555836,6469,0,0.45294189453125,0.1756591796875
2024-06-10 13:15:24,6472,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2346087,2008637,0,4384280,7360,0,0.38189697265625,0.1541748046875
2024-06-10 13:15:24,6473,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2359153,2039789,0,4427422,7417,0,0.4356689453125,0.16552734375
2024-06-10 13:15:25,6474,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2358788,2045210,0,4437940,6066,0,0.45831298828125,0.191162109375
2024-06-10 13:15:25,6475,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2361178,2102580,0,4490559,8299,0,0.4365234375,0.1551513671875
2024-06-10 13:15:26,6476,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2526504,2306650,0,4884937,9363,0,0.431396484375,0.165283203125
2024-06-10 13:15:26,6477,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2424034,2056338,0,4538157,8388,0,0.445556640625,0.16259765625
2024-06-10 13:15:26,6478,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2384793,2099792,0,4516736,8622,0,0.416259765625,0.16455078125
2024-06-10 13:15:27,6479,true,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,2313419,2267510,0,4612001,7507,0,0.4320068359375,0.1568603515625
2024-06-10 13:15:27,6480,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2031771,2071590,11407479,15544650,14590614,0,1.39849853515625,0.5694580078125
2024-06-10 13:15:28,6481,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1695122,1920512,0,3644097,6109,0,0.34912109375,0.1370849609375
2024-06-10 13:15:28,6482,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1700433,2166121,0,3902476,7514,0,0.34295654296875,0.133544921875
2024-06-10 13:15:29,6483,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1665586,2051078,0,3747032,8135,0,0.32965087890625,0.1214599609375
2024-06-10 13:15:29,6484,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1746282,1872897,0,3647195,7474,0,0.34552001953125,0.122802734375
2024-06-10 13:15:30,6485,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1608792,2153473,0,3807431,7804,0,0.34515380859375,0.123779296875
2024-06-10 13:15:30,6486,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1658319,2087285,0,3776224,8131,0,0.35443115234375,0.1197509765625
2024-06-10 13:15:31,6487,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1691900,2189140,0,3948056,5978,0,0.3515625,0.1353759765625
2024-06-10 13:15:32,6488,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1679662,2063923,0,3773325,7544,0,0.37164306640625,0.1412353515625
2024-06-10 13:15:32,6489,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1466191,1950496,0,3445551,5375,0,0.30853271484375,0.12060546875
2024-06-10 13:15:33,6490,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5858421,2011944,89,7905739,6483604,0,0.709228515625,0.27587890625
2024-06-10 13:15:34,6491,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4002284,1983062,0,6016974,13086,0,0.593994140625,0.206298828125
2024-06-10 13:15:34,6492,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3817923,2100080,0,5987427,16401,0,0.5390625,0.21875
2024-06-10 13:15:35,6493,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3930834,2025569,0,5985165,11343,0,0.584716796875,0.22119140625
2024-06-10 13:15:35,6494,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3917072,2162016,0,6131997,13130,0,0.568115234375,0.2171630859375
2024-06-10 13:15:36,6495,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4085150,2399706,0,6541049,13785,0,0.5648193359375,0.2037353515625
2024-06-10 13:15:37,6496,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3899823,2126403,0,6079975,11320,0,0.51397705078125,0.188232421875
2024-06-10 13:15:37,6497,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3900178,2109060,0,6043984,14024,0,0.5740966796875,0.2315673828125
2024-06-10 13:15:38,6498,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3833647,2253557,0,6150440,11704,0,0.60784912109375,0.2117919921875
2024-06-10 13:15:39,6499,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3784572,2120700,0,5934966,13470,0,0.61187744140625,0.219970703125
2024-06-10 13:15:40,6500,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4628712,1841270,82,6499400,1008011,0,0.60113525390625,0.20361328125
2024-06-10 13:15:40,6501,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3581614,2135348,0,5768286,13172,0,0.464599609375,0.1824951171875
2024-06-10 13:15:41,6502,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4347335,2218644,0,6648288,14101,0,0.6241455078125,0.23974609375
2024-06-10 13:15:41,6503,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4644816,2239918,0,6910748,11947,0,0.714599609375,0.245361328125
2024-06-10 13:15:41,6504,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4389026,2044827,0,6490201,13648,0,0.65380859375,0.2388916015625
2024-06-10 13:15:42,6505,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3579185,2020860,0,5653046,13355,0,0.48785400390625,0.1844482421875
2024-06-10 13:15:42,6506,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4304880,2123897,0,6459937,13323,0,0.63427734375,0.223388671875
2024-06-10 13:15:43,6507,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4325998,2021427,0,6376425,13996,0,0.56787109375,0.2215576171875
