Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:05:25,7511,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,735218,2095907,0,2859873,6130,0,0.30084228515625,0.0992431640625
2024-06-10 13:05:25,7512,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,729335,1905262,0,2659175,4056,0,0.2607421875,0.0882568359375
2024-06-10 13:05:25,7513,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,713825,1859222,0,2597243,3049,0,0.298583984375,0.1007080078125
2024-06-10 13:05:25,7514,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,712885,1903911,0,2640685,3195,0,0.30255126953125,0.0982666015625
2024-06-10 13:05:25,7515,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,714127,1879798,0,2618572,3256,0,0.23577880859375,0.0821533203125
2024-06-10 13:05:25,7516,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756288,1926878,0,2707997,3069,0,0.30426025390625,0.102294921875
2024-06-10 13:05:25,7517,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769623,1847278,0,2640572,3192,0,0.3033447265625,0.0679931640625
2024-06-10 13:05:25,7518,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769639,1885792,0,2679650,3293,0,0.2686767578125,0.087158203125
2024-06-10 13:05:25,7519,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,729053,2160038,0,2917395,3203,0,0.3116455078125,0.10302734375
2024-06-10 13:05:25,7520,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779914,2123435,6468428,9405460,9214,0,1.0323486328125,0.340087890625
2024-06-10 13:05:25,7521,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,763977,2039159,0,2831173,7262,0,0.333740234375,0.10791015625
2024-06-10 13:05:25,7522,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,770252,2027218,0,2825092,4057,0,0.31549072265625,0.10107421875
2024-06-10 13:05:25,7523,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761548,2058526,0,2847104,4040,0,0.273193359375,0.0860595703125
2024-06-10 13:05:25,7524,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769140,2082211,0,2877833,4237,0,0.30120849609375,0.102783203125
2024-06-10 13:05:25,7525,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759485,2097306,0,2881617,3993,0,0.28558349609375,0.0894775390625
2024-06-10 13:05:25,7526,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,844931,1967795,0,2839100,4702,0,0.33184814453125,0.1083984375
2024-06-10 13:05:25,7527,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,838365,1940487,0,2823950,5765,0,0.32220458984375,0.103515625
2024-06-10 13:05:25,7528,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,793486,1867638,0,2685500,4173,0,0.2540283203125,0.0860595703125
2024-06-10 13:05:25,7529,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,826345,2042974,0,2896486,5415,0,0.31988525390625,0.0867919921875
2024-06-10 13:05:25,7530,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753044,2031992,6179764,8999115,5310,0,0.90911865234375,0.3131103515625
2024-06-10 13:05:25,7531,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,764888,1936436,0,2730337,7991,0,0.28607177734375,0.1033935546875
2024-06-10 13:05:25,7532,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,770336,1943335,0,2738170,5766,0,0.28582763671875,0.1024169921875
2024-06-10 13:05:25,7533,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761973,1875575,0,2662835,3841,0,0.21990966796875,0.08251953125
2024-06-10 13:05:25,7534,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743147,1888777,0,2656228,3251,0,0.2757568359375,0.0999755859375
2024-06-10 13:05:25,7535,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743652,1972205,0,2740796,3612,0,0.29559326171875,0.105224609375
2024-06-10 13:05:25,7536,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,777049,1931184,0,2733396,3774,0,0.2421875,0.071044921875
2024-06-10 13:05:25,7537,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865335,1883586,0,2774556,4662,0,0.311279296875,0.0921630859375
2024-06-10 13:05:25,7538,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854687,1903995,0,2805860,4381,0,0.32269287109375,0.1090087890625
2024-06-10 13:05:25,7539,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,898267,1843508,0,2769122,5000,0,0.308837890625,0.115478515625
2024-06-10 13:05:25,7540,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862961,1843379,6353296,9089863,6308,0,0.896240234375,0.322509765625
2024-06-10 13:05:25,7541,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,717353,1799415,0,2541491,5808,0,0.1993408203125,0.0828857421875
2024-06-10 13:05:25,7542,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,746347,1868695,0,2640164,3022,0,0.19940185546875,0.082275390625
2024-06-10 13:05:25,7543,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,706919,1814429,0,2545221,3163,0,0.2017822265625,0.0814208984375
2024-06-10 13:05:25,7544,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749563,1838304,0,2614580,3120,0,0.20257568359375,0.0816650390625
2024-06-10 13:05:25,7545,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,705109,1848704,0,2578607,3143,0,0.22601318359375,0.0833740234375
2024-06-10 13:05:25,7546,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,742318,1866734,0,2634263,2973,0,0.235107421875,0.0860595703125
2024-06-10 13:05:25,7547,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,745223,1909856,0,2680706,3433,0,0.26605224609375,0.1025390625
2024-06-10 13:05:25,7548,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,741888,1922884,0,2690441,3031,0,0.257568359375,0.1007080078125
2024-06-10 13:05:25,7549,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,719860,1854338,0,2599610,3145,0,0.27398681640625,0.08544921875
2024-06-10 13:05:25,7550,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740204,2046591,5958177,8776609,3296,0,0.83795166015625,0.302978515625
2024-06-10 13:05:25,7551,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,718457,2068786,0,2827395,5570,0,0.27001953125,0.1009521484375
2024-06-10 13:05:25,7552,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727669,1933070,0,2686705,4128,0,0.27532958984375,0.0989990234375
2024-06-10 13:05:25,7553,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,691561,1954300,0,2674972,3343,0,0.233642578125,0.0865478515625
2024-06-10 13:05:25,7554,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715861,1957011,0,2701591,4029,0,0.277587890625,0.0989990234375
2024-06-10 13:05:25,7555,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730856,1943965,0,2703497,4047,0,0.2745361328125,0.083251953125
2024-06-10 13:05:25,7556,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,718755,1931829,0,2680216,3248,0,0.27032470703125,0.10009765625
2024-06-10 13:05:25,7557,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,719596,2000224,0,2748918,3820,0,0.27386474609375,0.101318359375
2024-06-10 13:05:25,7558,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,733551,2052495,0,2822631,3876,0,0.311279296875,0.10302734375
2024-06-10 13:05:25,7559,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757297,1986193,0,2771082,3998,0,0.2740478515625,0.0889892578125
2024-06-10 13:05:25,7560,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,726891,2050965,6093172,8911171,3644,0,0.8641357421875,0.31298828125
2024-06-10 13:05:25,7561,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,729884,1957347,0,2715586,6058,0,0.2159423828125,0.083740234375
2024-06-10 13:05:25,7562,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715071,1968071,0,2711619,3917,0,0.25439453125,0.0845947265625
2024-06-10 13:05:25,7563,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,721909,1927216,0,2673941,3228,0,0.27996826171875,0.1016845703125
2024-06-10 13:05:25,7564,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715333,1945476,0,2685486,3191,0,0.22027587890625,0.082275390625
2024-06-10 13:05:25,7565,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,714712,1921334,0,2660266,3056,0,0.26300048828125,0.0858154296875
2024-06-10 13:05:25,7566,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,708418,1879381,0,2611335,3274,0,0.25323486328125,0.085205078125
2024-06-10 13:05:25,7567,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740413,1906665,0,2670908,3028,0,0.2847900390625,0.1004638671875
2024-06-10 13:05:25,7568,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754026,1928017,0,2705325,3180,0,0.21923828125,0.08251953125
2024-06-10 13:05:25,7569,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,709969,1842132,0,2576242,3483,0,0.26177978515625,0.0863037109375
2024-06-10 13:05:25,7570,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748714,2108646,6035404,8926027,3823,0,0.9329833984375,0.3055419921875
2024-06-10 13:05:25,7571,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,731868,2062829,0,2821677,6590,0,0.29931640625,0.100341796875
2024-06-10 13:05:25,7572,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,717894,2010356,0,2756705,3860,0,0.2724609375,0.0994873046875
2024-06-10 13:05:25,7573,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730229,1968361,0,2725373,4452,0,0.296142578125,0.098876953125
2024-06-10 13:05:25,7574,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730238,2041073,0,2799669,3924,0,0.25689697265625,0.083251953125
2024-06-10 13:05:25,7575,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,739349,1950379,0,2714246,3211,0,0.22576904296875,0.0811767578125
2024-06-10 13:05:25,7576,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710662,1914551,0,2652246,3145,0,0.247802734375,0.084228515625
2024-06-10 13:05:25,7577,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,709744,2009414,0,2747095,2930,0,0.27215576171875,0.1019287109375
2024-06-10 13:05:25,7578,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,733178,1945885,0,2703211,4046,0,0.22039794921875,0.0821533203125
2024-06-10 13:05:25,7579,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,723498,1955739,0,2707280,3860,0,0.2451171875,0.1002197265625
2024-06-10 13:05:25,7580,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740927,2033409,6160629,8997355,4036,0,0.87603759765625,0.2926025390625
2024-06-10 13:05:25,7581,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,733954,1989516,0,2752753,5832,0,0.29437255859375,0.10400390625
2024-06-10 13:05:25,7582,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,738738,1979537,0,2745639,4140,0,0.25189208984375,0.086669921875
2024-06-10 13:05:25,7583,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,734567,1961312,0,2723560,4199,0,0.226806640625,0.083984375
2024-06-10 13:05:25,7584,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,731262,1960203,0,2715531,4142,0,0.26519775390625,0.083740234375
2024-06-10 13:05:25,7585,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,736285,1892583,0,2657093,4188,0,0.2802734375,0.1002197265625
2024-06-10 13:05:25,7586,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,728472,1923043,0,2679432,3806,0,0.26763916015625,0.0999755859375
2024-06-10 13:05:25,7587,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,719564,1942216,0,2686200,3795,0,0.254150390625,0.0833740234375
2024-06-10 13:05:25,7588,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727395,1937761,0,2689413,3172,0,0.218505859375,0.0823974609375
2024-06-10 13:05:25,7589,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,712193,1954770,0,2690860,3043,0,0.2747802734375,0.0994873046875
2024-06-10 13:05:25,7590,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,731876,1967714,5974911,8706895,3406,0,0.84149169921875,0.30224609375
2024-06-10 13:05:25,7591,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,723995,1947990,0,2699788,6381,0,0.24237060546875,0.08740234375
2024-06-10 13:05:25,7592,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715101,2011970,0,2754209,3877,0,0.22186279296875,0.08349609375
2024-06-10 13:05:25,7593,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,728470,1932819,0,2689531,4054,0,0.27581787109375,0.1011962890625
2024-06-10 13:05:25,7594,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,713838,2035294,0,2776284,3909,0,0.24908447265625,0.0863037109375
2024-06-10 13:05:25,7595,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,735617,1971600,0,2735616,3938,0,0.3021240234375,0.107666015625
2024-06-10 13:05:25,7596,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730690,2057236,0,2815698,3777,0,0.27960205078125,0.0899658203125
2024-06-10 13:05:25,7597,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,725110,1974290,0,2728061,3959,0,0.29913330078125,0.1011962890625
2024-06-10 13:05:25,7598,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743704,1957056,0,2811510,3918,0,0.307861328125,0.10498046875
2024-06-10 13:05:25,7599,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,721429,1999451,0,2748253,3865,0,0.2845458984375,0.099365234375
2024-06-10 13:05:25,7600,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,722175,1960091,6048415,8762838,4007,0,0.8543701171875,0.2998046875
2024-06-10 13:05:25,7601,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,718705,2052423,0,2796522,6264,0,0.2269287109375,0.0828857421875
2024-06-10 13:05:25,7602,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,725744,1916568,0,2666746,3256,0,0.26031494140625,0.0860595703125
2024-06-10 13:05:25,7603,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715070,1916886,0,2656322,3116,0,0.2518310546875,0.0855712890625
2024-06-10 13:05:25,7604,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,716278,1910583,0,2651969,3054,0,0.22637939453125,0.0799560546875
2024-06-10 13:05:25,7605,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,711479,1941485,0,2676994,3086,0,0.221435546875,0.0809326171875
2024-06-10 13:05:25,7606,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710751,1844106,0,2579492,3098,0,0.21728515625,0.08349609375
2024-06-10 13:05:25,7607,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,733370,1962009,0,2719027,2900,0,0.2598876953125,0.085693359375
2024-06-10 13:05:25,7608,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753842,1867919,0,2666285,3246,0,0.32147216796875,0.1004638671875
2024-06-10 13:05:25,7609,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749645,1917047,0,2691386,3305,0,0.22686767578125,0.0841064453125
2024-06-10 13:05:25,7610,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730780,2015681,6011419,8790269,3430,0,0.8448486328125,0.2999267578125
2024-06-10 13:05:25,7611,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,720244,2020712,0,2769491,5584,0,0.28192138671875,0.0982666015625
2024-06-10 13:05:25,7612,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,707661,1977851,0,2712960,4088,0,0.289794921875,0.1021728515625
2024-06-10 13:05:25,7613,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715135,1886430,0,2624818,4057,0,0.29559326171875,0.097412109375
2024-06-10 13:05:25,7614,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,709008,1815256,0,2546818,3105,0,0.2281494140625,0.08203125
2024-06-10 13:05:25,7615,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,737501,1837034,0,2598466,2982,0,0.2216796875,0.08251953125
2024-06-10 13:05:25,7616,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730754,1844486,0,2599610,3275,0,0.2369384765625,0.0806884765625
2024-06-10 13:05:25,7617,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727143,2011007,0,2766816,3269,0,0.2701416015625,0.0858154296875
2024-06-10 13:05:25,7618,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,721389,2019011,0,2768215,4149,0,0.27117919921875,0.1026611328125
2024-06-10 13:05:25,7619,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,712507,1998041,0,2738726,3911,0,0.27947998046875,0.0841064453125
2024-06-10 13:05:25,7620,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,719410,2040104,6235937,9029503,8348,0,0.83892822265625,0.302734375
2024-06-10 13:05:25,7621,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,696140,2064436,0,2808059,6065,0,0.260986328125,0.083251953125
2024-06-10 13:05:25,7622,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,714671,1938268,0,2680580,3964,0,0.22686767578125,0.08056640625
2024-06-10 13:05:25,7623,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715650,1966538,0,2709420,4056,0,0.2659912109375,0.080078125
2024-06-10 13:05:25,7624,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,733618,2061526,0,2841793,4144,0,0.28857421875,0.0999755859375
2024-06-10 13:05:25,7625,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,733092,2109569,0,2870199,3392,0,0.3184814453125,0.1007080078125
2024-06-10 13:05:25,7626,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740800,2060884,0,2828929,4123,0,0.2938232421875,0.10205078125
2024-06-10 13:05:25,7627,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740813,2094572,0,2863659,4170,0,0.3001708984375,0.101806640625
2024-06-10 13:05:25,7628,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,729299,2083426,0,2842067,4041,0,0.2650146484375,0.0938720703125
2024-06-10 13:05:25,7629,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,731779,2108149,0,2868978,3816,0,0.29644775390625,0.102294921875
2024-06-10 13:05:25,7630,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,720645,1973372,6142992,8869818,3868,0,0.890380859375,0.30419921875
2024-06-10 13:05:25,7631,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727097,1958645,0,2750492,6440,0,0.26531982421875,0.0997314453125
2024-06-10 13:05:25,7632,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,739576,1822262,0,2585635,4300,0,0.21051025390625,0.0814208984375
2024-06-10 13:05:25,7633,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,713866,1779702,0,2517287,3282,0,0.20281982421875,0.08251953125
2024-06-10 13:05:25,7634,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,707462,1923348,0,2653695,3166,0,0.19970703125,0.08251953125
2024-06-10 13:05:25,7635,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727735,1988874,0,2740233,3122,0,0.26715087890625,0.0870361328125
2024-06-10 13:05:25,7636,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,721977,1930190,0,2676236,3085,0,0.28021240234375,0.0997314453125
2024-06-10 13:05:25,7637,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,713036,1905491,0,2642856,3307,0,0.3023681640625,0.101318359375
2024-06-10 13:05:25,7638,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,762617,1999029,0,2785896,3396,0,0.27294921875,0.0887451171875
2024-06-10 13:05:25,7639,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,725953,1942223,0,2692519,3934,0,0.30108642578125,0.0892333984375
2024-06-10 13:05:25,7640,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,739815,2025160,5932645,8729284,3416,0,0.95709228515625,0.31689453125
2024-06-10 13:05:25,7641,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,780928,1922642,0,2731297,5923,0,0.2232666015625,0.08349609375
2024-06-10 13:05:25,7642,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,733239,1923683,0,2685224,4143,0,0.2469482421875,0.083251953125
2024-06-10 13:05:25,7643,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,724234,1923818,0,2676031,3897,0,0.27117919921875,0.0994873046875
2024-06-10 13:05:25,7644,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,724174,1932808,0,2684295,4058,0,0.210693359375,0.0819091796875
2024-06-10 13:05:25,7645,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,725313,1911257,0,2665447,4022,0,0.26666259765625,0.0997314453125
2024-06-10 13:05:25,7646,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,728524,1936825,0,2694243,3589,0,0.26275634765625,0.101318359375
2024-06-10 13:05:25,7647,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,717167,1968268,0,2714271,4459,0,0.19781494140625,0.0806884765625
2024-06-10 13:05:25,7648,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,738413,1921334,0,2688435,4337,0,0.25177001953125,0.0848388671875
2024-06-10 13:05:25,7649,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727052,1994502,0,2747356,3206,0,0.27362060546875,0.1009521484375
2024-06-10 13:05:26,7650,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,699858,1886340,6056280,8671242,3167,0,0.79913330078125,0.28662109375
2024-06-10 13:05:26,7651,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727009,1976460,0,2727906,5260,0,0.28118896484375,0.100341796875
2024-06-10 13:05:26,7652,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,715064,1891681,0,2720899,3257,0,0.2086181640625,0.0853271484375
2024-06-10 13:05:26,7653,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,712513,1944488,0,2682455,3265,0,0.24237060546875,0.0841064453125
2024-06-10 13:05:26,7654,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710349,1856317,0,2590847,3362,0,0.24591064453125,0.0849609375
2024-06-10 13:05:26,7655,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,712263,1846718,0,2582562,2964,0,0.27886962890625,0.1002197265625
2024-06-10 13:05:26,7656,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,707482,1833556,0,2566098,3075,0,0.21435546875,0.0650634765625
2024-06-10 13:05:26,7657,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,704193,1848298,0,2575743,3134,0,0.2138671875,0.082275390625
2024-06-10 13:05:26,7658,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751366,1826717,0,2601439,3171,0,0.2164306640625,0.0831298828125
2024-06-10 13:05:26,7659,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710638,1871623,0,2607421,3083,0,0.30438232421875,0.0838623046875
2024-06-10 13:05:26,7660,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,737679,1973203,6061923,8805503,3057,0,0.91326904296875,0.3050537109375
2024-06-10 13:05:26,7661,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,720415,1929079,0,2696775,6863,0,0.291015625,0.099853515625
2024-06-10 13:05:26,7662,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,724206,1987369,0,2741039,4120,0,0.2197265625,0.082275390625
2024-06-10 13:05:26,7663,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,745160,1998023,0,2772104,3914,0,0.2767333984375,0.09765625
2024-06-10 13:05:26,7664,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,729867,1914779,0,2673126,4420,0,0.274658203125,0.0980224609375
2024-06-10 13:05:26,7665,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,723564,1938553,0,2689689,4189,0,0.206298828125,0.0806884765625
2024-06-10 13:05:26,7666,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743686,1969899,0,2742339,4280,0,0.23553466796875,0.08154296875
2024-06-10 13:05:26,7667,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,728465,1917290,0,2673629,4119,0,0.27105712890625,0.095703125
2024-06-10 13:05:26,7668,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,720201,1935111,0,2683183,4043,0,0.26483154296875,0.0992431640625
2024-06-10 13:05:26,7669,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,727910,1963312,0,2720056,4158,0,0.26751708984375,0.0975341796875
2024-06-10 13:05:26,7670,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,721749,1854358,6193716,8797306,4259,0,0.8375244140625,0.2998046875
2024-06-10 13:05:26,7671,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,729360,1820522,0,2573741,5439,0,0.21893310546875,0.0830078125
2024-06-10 13:05:26,7672,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,675132,2045069,0,2746656,3097,0,0.27154541015625,0.098388671875
2024-06-10 13:05:26,7673,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,721481,1966285,0,2715571,4322,0,0.27020263671875,0.0821533203125
2024-06-10 13:05:26,7674,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,717350,1984378,0,2729800,3300,0,0.2701416015625,0.095703125
2024-06-10 13:05:26,7675,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730190,1846766,0,2600864,4246,0,0.21197509765625,0.077392578125
2024-06-10 13:05:26,7676,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,732469,1823758,0,2599538,3940,0,0.2384033203125,0.0833740234375
2024-06-10 13:05:26,7677,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,722092,1986836,0,2736874,3900,0,0.2744140625,0.0997314453125
2024-06-10 13:05:26,7678,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,726835,2058935,0,2829502,4016,0,0.28167724609375,0.0994873046875
