Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-08 19:38:08,7858,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46133535,3412411,0,49549824,19994149,nan,nan,nan
2024-06-08 19:38:08,7859,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48249605,3369620,0,51623354,17969151,nan,nan,nan
2024-06-08 19:38:08,7860,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57439844,4014325,0,61458568,19485310,nan,nan,nan
2024-06-08 19:38:08,7861,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49872056,3151965,0,53027948,17919046,nan,nan,nan
2024-06-08 19:38:08,7862,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45111037,3410318,120,48525322,17007874,nan,nan,nan
2024-06-08 19:38:08,7863,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45161841,92993,0,45258522,16451978,nan,nan,nan
2024-06-08 19:38:08,7864,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43288132,86532,0,43378601,17103824,nan,nan,nan
2024-06-08 19:38:08,7865,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44282359,89527,0,44375783,16771823,nan,nan,nan
2024-06-08 19:38:08,7866,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42723899,90068,0,42817955,15851124,nan,nan,nan
2024-06-08 19:38:08,7867,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46997167,85450,0,47086273,16341319,nan,nan,nan
2024-06-08 19:38:08,7868,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43736278,88565,0,43828691,16056058,nan,nan,nan
2024-06-08 19:38:08,7869,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44063929,84679,0,44152084,15984974,nan,nan,nan
2024-06-08 19:38:09,7870,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42684495,94066,0,42782427,16059334,nan,nan,nan
2024-06-08 19:38:09,7871,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44944043,143357,0,45090998,15973193,nan,nan,nan
2024-06-08 19:38:09,7872,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44019167,3364782,320,47388677,16361168,nan,nan,nan
2024-06-08 19:38:09,7873,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45754375,88705,0,45846888,16696633,nan,nan,nan
2024-06-08 19:38:09,7874,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57903411,88475,0,57995772,16224582,nan,nan,nan
2024-06-08 19:38:09,7875,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43925793,90138,0,44019768,16545391,nan,nan,nan
2024-06-08 19:38:09,7876,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43869347,86762,0,43959345,16537766,nan,nan,nan
2024-06-08 19:38:09,7877,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42987691,90559,0,43082138,16334609,nan,nan,nan
2024-06-08 19:38:09,7878,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44260225,88195,0,44351967,16453912,nan,nan,nan
2024-06-08 19:38:09,7879,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42740099,105988,0,42849483,16256684,nan,nan,nan
2024-06-08 19:38:09,7880,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47723754,248764,0,47976535,15858700,nan,nan,nan
2024-06-08 19:38:09,7881,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42008892,87894,0,42100414,16431009,nan,nan,nan
2024-06-08 19:38:10,7882,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44167946,126517,221,44298239,15824414,nan,nan,nan
2024-06-08 19:38:10,7883,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44255679,97853,0,44357309,16010662,nan,nan,nan
2024-06-08 19:38:10,7884,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43171143,89047,0,43264227,15997217,nan,nan,nan
2024-06-08 19:38:10,7885,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45295532,122789,0,45422007,16279743,nan,nan,nan
2024-06-08 19:38:10,7886,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43689643,87534,0,43780462,15981648,nan,nan,nan
2024-06-08 19:38:10,7887,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53695794,4999696,0,58699538,16121078,nan,nan,nan
2024-06-08 19:38:10,7888,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48363419,105697,0,48473315,17589080,nan,nan,nan
2024-06-08 19:38:10,7889,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44079240,217366,0,44300563,16103217,nan,nan,nan
2024-06-08 19:38:10,7890,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54074872,4058477,0,58137988,16759380,nan,nan,nan
2024-06-08 19:38:10,7891,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57081114,3770680,0,60856031,18746522,nan,nan,nan
2024-06-08 19:38:10,7892,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57806349,3883059,551,61694688,20298979,nan,nan,nan
2024-06-08 19:38:10,7893,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75273382,8740999,0,84019200,20954363,nan,nan,nan
2024-06-08 19:38:11,7894,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56137250,5018360,0,61159778,17955194,nan,nan,nan
2024-06-08 19:38:11,7895,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44602245,88856,0,44694948,16973630,nan,nan,nan
2024-06-08 19:38:11,7896,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43323990,1229055,0,44557053,16500877,nan,nan,nan
2024-06-08 19:38:11,7897,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43084851,294981,0,43382768,15924152,nan,nan,nan
2024-06-08 19:38:11,7898,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47245279,3370222,0,50619720,17246059,nan,nan,nan
2024-06-08 19:38:11,7899,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74972168,436345,0,75412581,16173597,nan,nan,nan
2024-06-08 19:38:11,7900,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42708379,3360445,0,46072581,16464560,nan,nan,nan
2024-06-08 19:38:11,7901,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44084810,83375,0,44171723,16635988,nan,nan,nan
2024-06-08 19:38:11,7902,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44461061,91961,191,44557040,16199727,nan,nan,nan
2024-06-08 19:38:11,7903,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43113947,3019577,0,46137752,16197082,nan,nan,nan
2024-06-08 19:38:11,7904,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43347282,818870,0,44169959,15984745,nan,nan,nan
2024-06-08 19:38:11,7905,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42621086,95157,0,42719991,15956453,nan,nan,nan
2024-06-08 19:38:12,7906,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42308524,93665,0,42405936,17488782,nan,nan,nan
2024-06-08 19:38:12,7907,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42854613,654532,0,43513172,16032403,nan,nan,nan
2024-06-08 19:38:12,7908,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43860150,90128,0,43953815,16411241,nan,nan,nan
2024-06-08 19:38:12,7909,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45028723,93806,0,45126324,15847066,nan,nan,nan
2024-06-08 19:38:12,7910,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42190934,264564,0,42459354,16050988,nan,nan,nan
2024-06-08 19:38:12,7911,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42485204,87834,0,42576895,16083577,nan,nan,nan
2024-06-08 19:38:12,7912,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51120094,3405649,320,54529820,16205228,nan,nan,nan
2024-06-08 19:38:12,7913,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49087910,259275,0,49351343,16900344,nan,nan,nan
2024-06-08 19:38:12,7914,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42499340,88726,0,42591503,16705118,nan,nan,nan
2024-06-08 19:38:12,7915,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44365252,84547,0,44453016,15967872,nan,nan,nan
2024-06-08 19:38:12,7916,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44112803,205674,0,44322173,16027293,nan,nan,nan
2024-06-08 19:38:12,7917,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43627165,91982,0,43722994,15785471,nan,nan,nan
2024-06-08 19:38:13,7918,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44449241,152826,0,44605322,15881021,nan,nan,nan
2024-06-08 19:38:13,7919,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46331113,91551,0,46426240,16149323,nan,nan,nan
2024-06-08 19:38:13,7920,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43502282,646056,0,44152395,16889073,nan,nan,nan
2024-06-08 19:38:13,7921,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44299942,119042,0,44422720,16004192,nan,nan,nan
2024-06-08 19:38:13,7922,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44020641,87424,230,44112111,16276660,nan,nan,nan
2024-06-08 19:38:13,7923,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44375534,100377,0,44479328,16694449,nan,nan,nan
2024-06-08 19:38:13,7924,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43774410,292416,0,44070684,16184498,nan,nan,nan
2024-06-08 19:38:13,7925,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51230180,3323056,0,54557253,16166022,nan,nan,nan
2024-06-08 19:38:13,7926,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73890808,90960,0,73985755,16488637,nan,nan,nan
2024-06-08 19:38:13,7927,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43476764,83947,0,43564438,16033106,nan,nan,nan
2024-06-08 19:38:13,7928,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43169209,85930,0,43258456,16511828,nan,nan,nan
2024-06-08 19:38:13,7929,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43590878,90188,0,43685243,17120806,nan,nan,nan
2024-06-08 19:38:13,7930,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45970660,91451,0,46065718,15932625,nan,nan,nan
2024-06-08 19:38:14,7931,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43789590,90279,0,43883375,15808785,nan,nan,nan
2024-06-08 19:38:14,7932,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44987985,112751,200,45104452,15927679,nan,nan,nan
2024-06-08 19:38:14,7933,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43227208,91160,0,43322336,15774595,nan,nan,nan
2024-06-08 19:38:14,7934,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45246578,88946,0,45339122,16004333,nan,nan,nan
2024-06-08 19:38:14,7935,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42793730,320498,0,43118206,15931646,nan,nan,nan
2024-06-08 19:38:14,7936,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46051101,92362,0,46147371,16215465,nan,nan,nan
2024-06-08 19:38:14,7937,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43944889,89857,0,44038623,16075365,nan,nan,nan
2024-06-08 19:38:14,7938,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42349390,88245,0,42457691,15971510,nan,nan,nan
2024-06-08 19:38:14,7939,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51897588,3282659,0,55184906,16197181,nan,nan,nan
2024-06-08 19:38:14,7940,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46374023,92322,0,46470163,17317464,nan,nan,nan
2024-06-08 19:38:14,7941,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42568258,92152,0,42664718,15820240,nan,nan,nan
2024-06-08 19:38:14,7942,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46045030,91251,161,46140318,15919903,nan,nan,nan
2024-06-08 19:38:14,7943,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44032582,92062,0,44128762,16212681,nan,nan,nan
2024-06-08 19:38:15,7944,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44169458,88045,0,44261109,16508462,nan,nan,nan
2024-06-08 19:38:15,7945,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43386637,91240,0,43481915,16994820,nan,nan,nan
2024-06-08 19:38:15,7946,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43637024,91040,0,43731981,16011315,nan,nan,nan
2024-06-08 19:38:15,7947,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43763139,220010,0,43986785,18221632,nan,nan,nan
2024-06-08 19:38:15,7948,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43531998,3165350,0,46701546,16114247,nan,nan,nan
2024-06-08 19:38:15,7949,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43413849,88395,0,43505920,16142729,nan,nan,nan
2024-06-08 19:38:15,7950,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44647872,89798,0,44741417,16111109,nan,nan,nan
2024-06-08 19:38:15,7951,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43642173,90258,0,43736089,16512879,nan,nan,nan
2024-06-08 19:38:15,7952,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66928281,91831,250,67025022,16407944,nan,nan,nan
2024-06-08 19:38:15,7953,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44094887,307053,0,44405677,16325141,nan,nan,nan
2024-06-08 19:38:15,7954,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43743863,91110,0,43838990,16040290,nan,nan,nan
2024-06-08 19:38:15,7955,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43294062,544507,0,43842046,16287923,nan,nan,nan
2024-06-08 19:38:16,7956,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43528591,81673,0,43612998,15889738,nan,nan,nan
2024-06-08 19:38:16,7957,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44709396,89056,0,44802088,16050720,nan,nan,nan
2024-06-08 19:38:16,7958,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44304771,84408,0,44392585,16191751,nan,nan,nan
2024-06-08 19:38:16,7959,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43281390,89838,0,43375014,16057382,nan,nan,nan
2024-06-08 19:38:16,7960,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44146143,91661,0,44241582,15979785,nan,nan,nan
2024-06-08 19:38:16,7961,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44651979,89367,0,44745053,15966400,nan,nan,nan
2024-06-08 19:38:16,7962,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44839890,90860,190,44934486,15957453,nan,nan,nan
2024-06-08 19:38:16,7963,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45175014,91310,0,45270252,16743470,nan,nan,nan
2024-06-08 19:38:16,7964,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44552203,3044406,0,47600475,16348792,nan,nan,nan
2024-06-08 19:38:16,7965,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43378572,88755,0,43471225,15976711,nan,nan,nan
2024-06-08 19:38:16,7966,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48814943,4506114,0,53324933,16108404,nan,nan,nan
2024-06-08 19:38:16,7967,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54777472,3596424,0,58377875,16794679,nan,nan,nan
2024-06-08 19:38:16,7968,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46352874,89838,0,46446539,16188254,nan,nan,nan
2024-06-08 19:38:17,7969,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44049464,3660344,0,47713935,16299463,nan,nan,nan
2024-06-08 19:38:17,7970,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43889805,678086,0,44571619,17102471,nan,nan,nan
2024-06-08 19:38:17,7971,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45481768,3319498,0,48805132,16340379,nan,nan,nan
2024-06-08 19:38:17,7972,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44257172,88365,371,44349994,16101052,nan,nan,nan
2024-06-08 19:38:17,7973,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43480581,90168,0,43574617,16430316,nan,nan,nan
2024-06-08 19:38:17,7974,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44632592,237834,0,44874334,16104778,nan,nan,nan
2024-06-08 19:38:17,7975,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43600235,83746,0,43687528,15997549,nan,nan,nan
2024-06-08 19:38:17,7976,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43902340,86080,0,43991726,15839923,nan,nan,nan
2024-06-08 19:38:17,7977,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42556746,736405,0,43297218,16655558,nan,nan,nan
2024-06-08 19:38:17,7978,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47588401,942550,0,48534828,15904788,nan,nan,nan
2024-06-08 19:38:17,7979,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48164837,234247,0,48402911,17003677,nan,nan,nan
2024-06-08 19:38:17,7980,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43054115,90599,0,43148351,15765045,nan,nan,nan
2024-06-08 19:38:18,7981,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44504854,149199,0,44658220,16524513,nan,nan,nan
2024-06-08 19:38:18,7982,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44135102,107601,190,44246550,16185229,nan,nan,nan
2024-06-08 19:38:18,7983,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43267453,91121,0,43362250,16364474,nan,nan,nan
2024-06-08 19:38:18,7984,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45850305,503620,0,46357653,15989323,nan,nan,nan
2024-06-08 19:38:18,7985,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44695399,90830,0,44790556,16201019,nan,nan,nan
2024-06-08 19:38:18,7986,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44139511,3099819,0,47243137,16002859,nan,nan,nan
2024-06-08 19:38:18,7987,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43519564,993244,0,44516475,16388029,nan,nan,nan
2024-06-08 19:38:18,7988,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45890300,84498,0,45978636,16175071,nan,nan,nan
2024-06-08 19:38:18,7989,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43979984,87243,0,44071124,16289966,nan,nan,nan
2024-06-08 19:38:18,7990,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46926143,142596,0,47072777,16174000,nan,nan,nan
2024-06-08 19:38:18,7991,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44300331,180898,0,44485025,15968466,nan,nan,nan
2024-06-08 19:38:18,7992,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45226091,92142,421,45322340,16474149,nan,nan,nan
2024-06-08 19:38:18,7993,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48381861,4072564,0,52458372,15809679,nan,nan,nan
2024-06-08 19:38:19,7994,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48366564,3189345,0,51559725,18561726,nan,nan,nan
2024-06-08 19:38:19,7995,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44348000,88515,0,44440092,16633575,nan,nan,nan
2024-06-08 19:38:19,7996,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43172437,97171,0,43273165,16631831,nan,nan,nan
2024-06-08 19:38:19,7997,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42384054,130714,0,42518535,16548468,nan,nan,nan
2024-06-08 19:38:19,7998,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45193389,86282,0,45283136,16225355,nan,nan,nan
2024-06-08 19:38:19,7999,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43947433,92583,0,44043813,16019891,nan,nan,nan
2024-06-08 19:38:19,8000,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42150749,81473,0,42234995,16236214,nan,nan,nan
2024-06-08 19:38:19,8001,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43908269,84728,0,43996294,16568885,nan,nan,nan
2024-06-08 19:38:19,8002,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43171072,1522302,261,44697431,16306298,nan,nan,nan
2024-06-08 19:38:19,8003,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42582444,850708,0,43437120,15971292,nan,nan,nan
2024-06-08 19:38:19,8004,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66143844,152525,0,66300906,17661468,nan,nan,nan
2024-06-08 19:38:20,8005,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47468878,3468246,0,50941080,16371397,nan,nan,nan
2024-06-08 19:38:20,8006,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46917199,1372242,0,48293219,16049716,nan,nan,nan
2024-06-08 19:38:20,8007,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45008003,88806,0,45100555,16170040,nan,nan,nan
2024-06-08 19:38:20,8008,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43303110,146274,0,43452960,16024680,nan,nan,nan
2024-06-08 19:38:20,8009,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44116829,93905,0,44214602,16459831,nan,nan,nan
2024-06-08 19:38:20,8010,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44629487,90539,0,44724074,16073149,nan,nan,nan
2024-06-08 19:38:20,8011,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45084296,84147,0,45171940,16340889,nan,nan,nan
2024-06-08 19:38:20,8012,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43295276,90659,410,43390252,16235553,nan,nan,nan
2024-06-08 19:38:20,8013,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44742456,84258,0,44830571,16395150,nan,nan,nan
2024-06-08 19:38:20,8014,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43867142,830200,0,44700808,16320432,nan,nan,nan
2024-06-08 19:38:20,8015,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44743640,164417,0,44911995,16204967,nan,nan,nan
2024-06-08 19:38:20,8016,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45004697,92763,0,45101978,16410269,nan,nan,nan
2024-06-08 19:38:20,8017,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44326170,90769,0,44420556,16090191,nan,nan,nan
2024-06-08 19:38:21,8018,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43662822,87975,0,43754583,16122813,nan,nan,nan
2024-06-08 19:38:21,8019,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44324395,1381059,0,45709441,16057872,nan,nan,nan
2024-06-08 19:38:21,8020,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50374072,3655255,0,54033686,16767324,nan,nan,nan
2024-06-08 19:38:21,8021,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45161259,681182,0,45846098,16594051,nan,nan,nan
2024-06-08 19:38:21,8022,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42953548,90859,431,43048915,15911337,nan,nan,nan
2024-06-08 19:38:21,8023,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42713188,421468,0,43138513,17003275,nan,nan,nan
2024-06-08 19:38:21,8024,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44645836,91180,0,44741144,15752270,nan,nan,nan
2024-06-08 19:38:21,8025,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44713493,1389785,0,46107045,16034608,nan,nan,nan
2024-06-08 19:38:21,8026,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44145191,87754,0,44236822,15931476,nan,nan,nan
2024-06-08 19:38:21,8027,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43970165,90389,0,44064301,17135774,nan,nan,nan
2024-06-08 19:38:21,8028,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44591375,90249,0,44685211,16315694,nan,nan,nan
2024-06-08 19:38:21,8029,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44459958,89887,0,44553473,16664654,nan,nan,nan
2024-06-08 19:38:21,8030,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45574512,88906,0,45667425,16017636,nan,nan,nan
2024-06-08 19:38:22,8031,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74133112,800264,0,74937214,15729058,nan,nan,nan
2024-06-08 19:38:22,8032,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46236057,3334416,280,49574911,16357591,nan,nan,nan
2024-06-08 19:38:22,8033,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44390851,92753,0,44488413,16061690,nan,nan,nan
2024-06-08 19:38:22,8034,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42957033,89508,0,43050438,15852741,nan,nan,nan
2024-06-08 19:38:22,8035,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42384975,97142,0,42485944,15932598,nan,nan,nan
2024-06-08 19:38:22,8036,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43410573,88295,0,43502746,16108705,nan,nan,nan
2024-06-08 19:38:22,8037,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43132264,83967,0,43219617,16462477,nan,nan,nan
2024-06-08 19:38:22,8038,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44160955,208469,0,44372880,16502362,nan,nan,nan
2024-06-08 19:38:22,8039,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43183390,96841,0,43283626,16861121,nan,nan,nan
2024-06-08 19:38:22,8040,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43235565,93945,0,43333439,16540534,nan,nan,nan
2024-06-08 19:38:22,8041,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46812743,235861,0,47052701,16026073,nan,nan,nan
2024-06-08 19:38:22,8042,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43103690,85019,290,43192536,16024591,nan,nan,nan
2024-06-08 19:38:22,8043,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44175201,88175,0,44267163,16085413,nan,nan,nan
2024-06-08 19:38:23,8044,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42159395,86031,0,42248903,16025102,nan,nan,nan
2024-06-08 19:38:23,8045,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44723596,89898,0,44817381,15965699,nan,nan,nan
2024-06-08 19:38:23,8046,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44952412,89036,0,45045166,15873318,nan,nan,nan
2024-06-08 19:38:23,8047,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54913451,93464,0,55010752,17245341,nan,nan,nan
2024-06-08 19:38:23,8048,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47775583,90810,0,47870250,16900246,nan,nan,nan
2024-06-08 19:38:23,8049,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44598010,89026,0,44691223,16190139,nan,nan,nan
