Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 01:44:26,6076,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,114096933,10281959,501,124383571,33744324,nan,nan,nan
2024-06-09 01:44:26,6077,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,227153536,95927592,0,323086037,23186721,nan,nan,nan
2024-06-09 01:44:27,6078,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72341425,4277054,0,76622797,21570833,nan,nan,nan
2024-06-09 01:44:27,6079,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44712038,2476373,0,47192289,18225700,nan,nan,nan
2024-06-09 01:44:27,6080,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65782779,6586136,0,72373174,29281100,nan,nan,nan
2024-06-09 01:44:27,6081,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54916902,3196619,0,58117478,17800675,nan,nan,nan
2024-06-09 01:44:27,6082,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59089984,3741685,0,62836157,18747773,nan,nan,nan
2024-06-09 01:44:27,6083,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50517347,3404887,0,53926793,17392414,nan,nan,nan
2024-06-09 01:44:27,6084,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67022605,3888381,0,70915373,17217345,nan,nan,nan
2024-06-09 01:44:27,6085,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56600266,91972,0,56696496,17116045,nan,nan,nan
2024-06-09 01:44:27,6086,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43439563,91821,261,43536053,17419505,nan,nan,nan
2024-06-09 01:44:28,6087,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56681469,3423441,0,60108667,18341506,nan,nan,nan
2024-06-09 01:44:28,6088,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47617205,1828906,0,49450489,18816569,nan,nan,nan
2024-06-09 01:44:28,6089,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51283607,4885614,0,56173469,17077627,nan,nan,nan
2024-06-09 01:44:28,6090,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52667653,3528770,0,56200971,17695748,nan,nan,nan
2024-06-09 01:44:28,6091,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51826463,89847,0,51920328,20281690,nan,nan,nan
2024-06-09 01:44:28,6092,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73058454,72094442,0,145156815,22093950,nan,nan,nan
2024-06-09 01:44:28,6093,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50917165,5788888,0,56710510,17452804,nan,nan,nan
2024-06-09 01:44:28,6094,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,114321495,92703,0,114418456,23142127,nan,nan,nan
2024-06-09 01:44:28,6095,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61836733,1198839,0,63039769,18419560,nan,nan,nan
2024-06-09 01:44:29,6096,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63818322,646136,301,64469668,18488239,nan,nan,nan
2024-06-09 01:44:29,6097,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48901319,3140183,0,52045610,18346186,nan,nan,nan
2024-06-09 01:44:29,6098,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51387945,1727586,0,53119638,18249943,nan,nan,nan
2024-06-09 01:44:29,6099,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47750894,1761540,0,49516341,16698926,nan,nan,nan
2024-06-09 01:44:29,6100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51021659,3078238,0,54105247,17374410,nan,nan,nan
2024-06-09 01:44:29,6101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47144180,3853845,0,51002484,18810079,nan,nan,nan
2024-06-09 01:44:29,6102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49997136,3853145,0,53854379,17373328,nan,nan,nan
2024-06-09 01:44:29,6103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75364690,16007758,0,91377587,18445047,nan,nan,nan
2024-06-09 01:44:29,6104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57389660,5070427,0,62463905,17489172,nan,nan,nan
2024-06-09 01:44:29,6105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44248254,668278,0,44920149,19544471,nan,nan,nan
2024-06-09 01:44:30,6106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51038832,89707,311,51132908,17876386,nan,nan,nan
2024-06-09 01:44:30,6107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,196540801,90689,0,196635158,21755289,nan,nan,nan
2024-06-09 01:44:30,6108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47708214,3725095,0,51437126,17997463,nan,nan,nan
2024-06-09 01:44:30,6109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66813554,14474074,0,81291495,17845079,nan,nan,nan
2024-06-09 01:44:30,6110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51369719,3408514,0,54782371,18634243,nan,nan,nan
2024-06-09 01:44:30,6111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50705840,3296265,0,54006853,18381619,nan,nan,nan
2024-06-09 01:44:30,6112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54728370,5395153,0,60152738,22835888,nan,nan,nan
2024-06-09 01:44:30,6113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50656259,94145,0,50754332,17839757,nan,nan,nan
2024-06-09 01:44:30,6114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44622390,90719,0,44717147,16761536,nan,nan,nan
2024-06-09 01:44:31,6115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44713884,212046,0,44929736,16571889,nan,nan,nan
2024-06-09 01:44:31,6116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45162341,3463026,241,48629264,18725711,nan,nan,nan
2024-06-09 01:44:31,6117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43767318,97843,0,43868967,16986352,nan,nan,nan
2024-06-09 01:44:31,6118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47372155,769427,0,48145720,16662401,nan,nan,nan
2024-06-09 01:44:31,6119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44127469,822044,0,44952700,19047302,nan,nan,nan
2024-06-09 01:44:31,6120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58076852,3298237,0,61379137,16953622,nan,nan,nan
2024-06-09 01:44:31,6121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49007709,3957900,0,52969378,18284620,nan,nan,nan
2024-06-09 01:44:31,6122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50694169,4721284,0,55420494,18355419,nan,nan,nan
2024-06-09 01:44:31,6123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59532602,5616517,0,65153206,17779176,nan,nan,nan
2024-06-09 01:44:31,6124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55253361,8849683,0,64107212,17683435,nan,nan,nan
2024-06-09 01:44:31,6125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70715389,90659,0,70809996,17406540,nan,nan,nan
2024-06-09 01:44:32,6126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43765742,294800,281,44064951,19115249,nan,nan,nan
2024-06-09 01:44:32,6127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46973531,89467,0,47067306,16721309,nan,nan,nan
2024-06-09 01:44:32,6128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44732038,94577,0,44830571,17828356,nan,nan,nan
2024-06-09 01:44:32,6129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43434053,92873,0,43530674,18466068,nan,nan,nan
2024-06-09 01:44:32,6130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53408467,3226454,0,56639259,19522271,nan,nan,nan
2024-06-09 01:44:32,6131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57559457,3951477,0,61514831,19129395,nan,nan,nan
2024-06-09 01:44:32,6132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52356693,3264956,0,55625496,17951506,nan,nan,nan
2024-06-09 01:44:32,6133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52033469,5864570,0,57901936,19195458,nan,nan,nan
2024-06-09 01:44:32,6134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65713382,5249732,0,70966669,19593260,nan,nan,nan
2024-06-09 01:44:32,6135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51774185,364831,0,52142572,21656175,nan,nan,nan
2024-06-09 01:44:32,6136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44895854,90339,411,44990671,19301738,nan,nan,nan
2024-06-09 01:44:33,6137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45236198,91611,0,45331496,16637472,nan,nan,nan
2024-06-09 01:44:33,6138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46413866,93094,0,46510906,16771584,nan,nan,nan
2024-06-09 01:44:33,6139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50891258,92783,0,50987668,17469326,nan,nan,nan
2024-06-09 01:44:33,6140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45638732,201045,0,45843564,17011420,nan,nan,nan
2024-06-09 01:44:33,6141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43285908,295552,0,43585186,16996974,nan,nan,nan
2024-06-09 01:44:33,6142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61025418,3938744,0,64968810,17451355,nan,nan,nan
2024-06-09 01:44:33,6143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48196756,3192711,0,51393756,20652368,nan,nan,nan
2024-06-09 01:44:33,6144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50325180,4485685,0,54814903,17734073,nan,nan,nan
2024-06-09 01:44:33,6145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66246045,3102823,0,69352635,18889637,nan,nan,nan
2024-06-09 01:44:33,6146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51207527,3709015,251,54920951,18509698,nan,nan,nan
2024-06-09 01:44:33,6147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45825669,2554439,0,48384337,16812369,nan,nan,nan
2024-06-09 01:44:34,6148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45327077,91151,0,45421934,16610424,nan,nan,nan
2024-06-09 01:44:34,6149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45352756,98654,0,45455257,16876641,nan,nan,nan
2024-06-09 01:44:34,6150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56697358,3532273,0,60233799,17178903,nan,nan,nan
2024-06-09 01:44:34,6151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50032734,3516406,0,53553197,21301873,nan,nan,nan
2024-06-09 01:44:34,6152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57728223,3295162,0,61027774,17839285,nan,nan,nan
2024-06-09 01:44:34,6153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,110794479,4936647,0,115735364,21468493,nan,nan,nan
2024-06-09 01:44:34,6154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55128498,3693535,0,58826182,20205925,nan,nan,nan
2024-06-09 01:44:34,6155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,138096623,3416518,0,141517169,18074355,nan,nan,nan
2024-06-09 01:44:34,6156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50632283,208619,291,50845051,22675816,nan,nan,nan
2024-06-09 01:44:35,6157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47855450,93414,0,47952811,16888652,nan,nan,nan
2024-06-09 01:44:35,6158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,92937016,88251650,0,181192854,16931484,nan,nan,nan
2024-06-09 01:44:35,6159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,108962990,161265761,0,270232839,17615208,nan,nan,nan
2024-06-09 01:44:35,6160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59437012,3651789,0,63093359,17915779,nan,nan,nan
2024-06-09 01:44:35,6161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58775367,3543907,0,62323272,18629132,nan,nan,nan
2024-06-09 01:44:35,6162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57911434,94386,0,58010129,17415024,nan,nan,nan
2024-06-09 01:44:35,6163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48827422,3167774,0,51999404,18644742,nan,nan,nan
2024-06-09 01:44:36,6164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47455031,90509,0,47549508,16855419,nan,nan,nan
2024-06-09 01:44:36,6165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45514620,90058,0,45608865,17372695,nan,nan,nan
2024-06-09 01:44:36,6166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45594568,348100,170,45947296,16718714,nan,nan,nan
2024-06-09 01:44:36,6167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43993487,88205,0,44085319,17099206,nan,nan,nan
2024-06-09 01:44:36,6168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43680905,605010,0,44289702,16561040,nan,nan,nan
2024-06-09 01:44:36,6169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52311349,10617714,0,62933421,16943765,nan,nan,nan
2024-06-09 01:44:36,6170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51081472,3686393,0,54771943,17229949,nan,nan,nan
2024-06-09 01:44:36,6171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49731783,4224497,0,53960688,17960934,nan,nan,nan
2024-06-09 01:44:36,6172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85976392,10844537,0,96824956,19464171,nan,nan,nan
2024-06-09 01:44:36,6173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50795107,2499137,0,53298601,19591298,nan,nan,nan
2024-06-09 01:44:36,6174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44381451,3394809,0,47781219,18040853,nan,nan,nan
2024-06-09 01:44:37,6175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54477652,326931,0,54808410,16760152,nan,nan,nan
2024-06-09 01:44:37,6176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54121268,2275498,220,56401134,17428489,nan,nan,nan
2024-06-09 01:44:37,6177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53374342,90869,0,53469320,18609175,nan,nan,nan
2024-06-09 01:44:37,6178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47278903,90970,0,47373900,16989652,nan,nan,nan
2024-06-09 01:44:37,6179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51463663,6762468,0,58230209,16855722,nan,nan,nan
2024-06-09 01:44:37,6180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47248015,967256,0,48219369,18532961,nan,nan,nan
2024-06-09 01:44:37,6181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51316901,3142769,0,54463797,19346682,nan,nan,nan
2024-06-09 01:44:37,6182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48898586,4904757,0,53808583,18003212,nan,nan,nan
2024-06-09 01:44:37,6183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50603769,6484958,0,57092975,20698215,nan,nan,nan
2024-06-09 01:44:37,6184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50328446,93023,0,50425378,19803202,nan,nan,nan
2024-06-09 01:44:37,6185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50911375,93985,0,51009157,17848384,nan,nan,nan
2024-06-09 01:44:38,6186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45350561,96490,541,45451790,17756161,nan,nan,nan
2024-06-09 01:44:38,6187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44833448,139130,0,44976103,18646274,nan,nan,nan
2024-06-09 01:44:38,6188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45797625,4937457,0,50739050,16833670,nan,nan,nan
2024-06-09 01:44:38,6189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45721495,2950318,0,48676131,17637250,nan,nan,nan
2024-06-09 01:44:38,6190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46860612,3401240,0,50265659,16922745,nan,nan,nan
2024-06-09 01:44:38,6191,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57524342,7887106,0,65415927,19516127,nan,nan,nan
2024-06-09 01:44:38,6192,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67238969,5171706,0,72414702,18533945,nan,nan,nan
2024-06-09 01:44:38,6193,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52967545,5326995,0,58371634,17767773,nan,nan,nan
2024-06-09 01:44:38,6194,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50715517,4932661,0,55652776,17743410,nan,nan,nan
2024-06-09 01:44:39,6195,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,214422349,122907915,0,337335294,20536112,nan,nan,nan
2024-06-09 01:44:39,6196,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,112525962,3360995,301,115891266,24449369,nan,nan,nan
2024-06-09 01:44:39,6197,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54660815,3098115,0,57762997,19225906,nan,nan,nan
2024-06-09 01:44:39,6198,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50099386,5387630,0,55491184,16836455,nan,nan,nan
2024-06-09 01:44:39,6199,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48270594,4754397,0,53028909,18647355,nan,nan,nan
2024-06-09 01:44:39,6200,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94082657,3523950,0,97610392,20255399,nan,nan,nan
2024-06-09 01:44:39,6201,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63963703,337530,0,64304840,20935677,nan,nan,nan
2024-06-09 01:44:39,6202,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47407090,346907,0,47758307,16696745,nan,nan,nan
2024-06-09 01:44:40,6203,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44204482,102672,0,44311051,17170869,nan,nan,nan
2024-06-09 01:44:40,6204,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52760427,2936372,0,55700697,19909372,nan,nan,nan
2024-06-09 01:44:40,6205,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47567811,2115630,0,49687609,17997401,nan,nan,nan
2024-06-09 01:44:40,6206,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44664683,88716,301,44757335,17751252,nan,nan,nan
2024-06-09 01:44:40,6207,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56554289,3318466,0,59876903,16884674,nan,nan,nan
2024-06-09 01:44:40,6208,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50161433,3296526,0,53462347,18116053,nan,nan,nan
2024-06-09 01:44:40,6209,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,259429479,19933126,0,279367044,18330404,nan,nan,nan
2024-06-09 01:44:40,6210,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50305531,4662897,0,54972636,17526916,nan,nan,nan
2024-06-09 01:44:41,6211,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62035734,8197453,0,70237957,17955222,nan,nan,nan
2024-06-09 01:44:41,6212,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77578132,5319601,0,82902222,19980895,nan,nan,nan
2024-06-09 01:44:41,6213,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47785268,4763112,0,52552168,16917546,nan,nan,nan
2024-06-09 01:44:41,6214,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51145531,1039832,0,52189119,19164701,nan,nan,nan
2024-06-09 01:44:41,6215,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61383155,3674150,0,65061372,21417149,nan,nan,nan
2024-06-09 01:44:41,6216,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59271933,4551899,181,63828851,18479051,nan,nan,nan
2024-06-09 01:44:41,6217,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68261248,27888220,0,96154386,18502764,nan,nan,nan
2024-06-09 01:44:41,6218,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67274304,7789033,0,75067436,21651714,nan,nan,nan
2024-06-09 01:44:41,6219,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,90059496,266558,0,90330042,20003828,nan,nan,nan
2024-06-09 01:44:42,6220,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51205434,2101693,0,53310884,18333579,nan,nan,nan
2024-06-09 01:44:42,6221,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52761369,2163069,0,54928204,19195618,nan,nan,nan
2024-06-09 01:44:42,6222,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46263526,88836,0,46356029,17073737,nan,nan,nan
2024-06-09 01:44:42,6223,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47574041,89958,0,47668308,18160289,nan,nan,nan
2024-06-09 01:44:42,6224,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55622009,3115356,0,58741373,17546610,nan,nan,nan
2024-06-09 01:44:42,6225,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54131585,3528668,0,57664019,17118152,nan,nan,nan
2024-06-09 01:44:42,6226,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84057291,3720327,661,87782867,23437107,nan,nan,nan
2024-06-09 01:44:42,6227,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69789671,5993501,0,75787069,19756847,nan,nan,nan
2024-06-09 01:44:42,6228,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52614765,92092,0,52710664,19815926,nan,nan,nan
2024-06-09 01:44:42,6229,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48613093,524790,0,49142241,19172626,nan,nan,nan
2024-06-09 01:44:43,6230,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44364892,3258855,0,47627603,17029866,nan,nan,nan
2024-06-09 01:44:43,6231,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45078775,89768,0,45172109,17090448,nan,nan,nan
2024-06-09 01:44:43,6232,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46931874,3620960,0,50557051,16819132,nan,nan,nan
2024-06-09 01:44:43,6233,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55460377,3637953,0,59102307,16793684,nan,nan,nan
2024-06-09 01:44:43,6234,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57864817,6159931,0,64028675,19130117,nan,nan,nan
2024-06-09 01:44:43,6235,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48366503,90990,0,48461110,18545716,nan,nan,nan
2024-06-09 01:44:43,6236,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77753990,7172092,490,84931172,18508295,nan,nan,nan
2024-06-09 01:44:44,6237,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,167802999,152641682,0,320449309,19104140,nan,nan,nan
2024-06-09 01:44:44,6238,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,117053226,5867206,0,122924850,18154806,nan,nan,nan
2024-06-09 01:44:44,6239,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46028789,4085518,0,50118505,18300980,nan,nan,nan
2024-06-09 01:44:44,6240,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48328595,106599,0,48439011,17874331,nan,nan,nan
2024-06-09 01:44:44,6241,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58033826,3302195,0,61339607,17103002,nan,nan,nan
2024-06-09 01:44:44,6242,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49551507,5886420,0,55442566,18774555,nan,nan,nan
2024-06-09 01:44:44,6243,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47983419,3375903,0,51363280,17930908,nan,nan,nan
2024-06-09 01:44:44,6244,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68005773,4368246,0,72378627,17181549,nan,nan,nan
2024-06-09 01:44:44,6245,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51407531,10939685,0,62351866,21124181,nan,nan,nan
2024-06-09 01:44:45,6246,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,101321578,5340822,231,106668391,17228615,nan,nan,nan
2024-06-09 01:44:45,6247,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48469087,109094,0,48581747,18001821,nan,nan,nan
2024-06-09 01:44:45,6248,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53825827,94035,0,53923920,17413983,nan,nan,nan
2024-06-09 01:44:45,6249,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75183403,973818,0,76161380,18266656,nan,nan,nan
2024-06-09 01:44:45,6250,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57345399,26750325,0,84163451,18512293,nan,nan,nan
2024-06-09 01:44:45,6251,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65014638,4455038,0,69474494,22303954,nan,nan,nan
2024-06-09 01:44:45,6252,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53880169,8728465,0,62613253,19057510,nan,nan,nan
2024-06-09 01:44:45,6253,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71395451,5448873,0,76848282,24614869,nan,nan,nan
2024-06-09 01:44:46,6254,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,104897211,165275153,0,270176451,16669706,nan,nan,nan
2024-06-09 01:44:46,6255,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47793734,698384,0,48495785,17303759,nan,nan,nan
2024-06-09 01:44:46,6256,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45780265,89086,290,45873751,19038507,nan,nan,nan
2024-06-09 01:44:46,6257,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44973209,93324,0,45070079,17150011,nan,nan,nan
2024-06-09 01:44:46,6258,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69763323,13001705,0,82769667,16685965,nan,nan,nan
2024-06-09 01:44:46,6259,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63553028,4437345,0,67995023,18030385,nan,nan,nan
2024-06-09 01:44:46,6260,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53071186,3461393,0,56536866,18232493,nan,nan,nan
2024-06-09 01:44:46,6261,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53796259,3487793,0,57288079,19633098,nan,nan,nan
2024-06-09 01:44:46,6262,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51539319,4596511,0,56139818,18701968,nan,nan,nan
2024-06-09 01:44:46,6263,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47992294,3332122,0,51328333,17434632,nan,nan,nan
2024-06-09 01:44:47,6264,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48355863,4096959,0,52456790,17262603,nan,nan,nan
2024-06-09 01:44:47,6265,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54800249,3349262,0,58153448,17687432,nan,nan,nan
