Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:05:18,6645,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1328640,6710632,0,8077031,51413,0,1.3759765625,0.3555908203125
2024-06-15 18:05:18,6646,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1297174,6594138,0,7929538,50697,0,1.3746337890625,0.356689453125
2024-06-15 18:05:18,6647,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1315923,6491943,0,7840489,64907,0,1.3720703125,0.3560791015625
2024-06-15 18:05:18,6648,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1333937,6440818,0,7807309,50588,0,1.3900146484375,0.3681640625
2024-06-15 18:05:18,6649,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1254647,6702142,0,7989138,50516,0,1.3751220703125,0.3492431640625
2024-06-15 18:05:18,6650,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4086913,2560657,1855765,8536227,48495,0,1.5457763671875,0.4111328125
2024-06-15 18:05:18,6651,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4079000,6460290,0,10572250,51464,0,1.78680419921875,0.4503173828125
2024-06-15 18:05:18,6652,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4062355,6204017,0,10306189,50559,0,1.8193359375,0.4830322265625
2024-06-15 18:05:18,6653,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3937239,6361796,0,10331870,49931,0,1.82293701171875,0.463623046875
2024-06-15 18:05:18,6654,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4080363,6309635,0,10424512,64682,0,1.78936767578125,0.44873046875
2024-06-15 18:05:18,6655,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4067105,6194592,0,10301114,50950,0,1.8238525390625,0.4798583984375
2024-06-15 18:05:18,6656,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3703159,6110614,0,9847413,63402,0,1.71807861328125,0.4461669921875
2024-06-15 18:05:18,6657,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3705145,6120704,0,9858347,50736,0,1.6566162109375,0.4271240234375
2024-06-15 18:05:18,6658,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4487633,6210022,0,10731993,50793,0,1.732666015625,0.4473876953125
2024-06-15 18:05:18,6659,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3478110,6225945,0,9737647,50931,0,1.5614013671875,0.4132080078125
2024-06-15 18:05:18,6660,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2340378,2652600,1429721,6453823,47294,0,1.03106689453125,0.271484375
2024-06-15 18:05:18,6661,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2062802,6271055,0,8365564,49744,0,1.54583740234375,0.4068603515625
2024-06-15 18:05:18,6662,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2072123,6144487,0,8250175,50692,0,1.38385009765625,0.3677978515625
2024-06-15 18:05:18,6663,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2079259,6244585,0,8363669,51177,0,1.389404296875,0.3468017578125
2024-06-15 18:05:18,6664,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2360437,6711296,0,9105082,64002,0,1.5546875,0.4132080078125
2024-06-15 18:05:18,6665,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2082119,6943115,0,9059492,50778,0,1.638671875,0.424560546875
2024-06-15 18:05:18,6666,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2042586,6433307,0,8509024,50461,0,1.38568115234375,0.359619140625
2024-06-15 18:05:18,6667,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1986112,6199548,0,8220004,65381,0,1.3873291015625,0.3857421875
2024-06-15 18:05:18,6668,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1968535,6233932,0,8235807,50936,0,1.37628173828125,0.353515625
2024-06-15 18:05:18,6669,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1966960,6080549,0,8080165,51491,0,1.46514892578125,0.38671875
2024-06-15 18:05:18,6670,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2262106,2569590,1740957,6612490,48185,0,1.12091064453125,0.2928466796875
2024-06-15 18:05:18,6671,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2201855,7063324,0,9303854,63404,0,1.63726806640625,0.43212890625
2024-06-15 18:05:18,6672,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2197607,6834837,0,9073471,51199,0,1.58721923828125,0.4150390625
2024-06-15 18:05:18,6673,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2185420,6960187,0,9178729,50815,0,1.55023193359375,0.4061279296875
2024-06-15 18:05:18,6674,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2209675,7172318,0,9421446,62983,0,1.5587158203125,0.4097900390625
2024-06-15 18:05:18,6675,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2245331,7114398,0,9399124,64621,0,1.64019775390625,0.4227294921875
2024-06-15 18:05:18,6676,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2156684,7098603,0,9296902,63456,0,1.63134765625,0.4234619140625
2024-06-15 18:05:18,6677,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2070197,6653690,0,8762572,51162,0,1.54949951171875,0.4110107421875
2024-06-15 18:05:18,6678,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2192618,6912972,0,9144755,62885,0,1.5521240234375,0.4000244140625
2024-06-15 18:05:18,6679,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2030626,6738040,0,8809661,64896,0,1.5675048828125,0.3995361328125
2024-06-15 18:05:18,6680,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1717444,2641189,1334634,5726053,63259,0,1.0084228515625,0.2728271484375
2024-06-15 18:05:18,6681,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1460541,6639186,0,8131809,49912,0,1.35260009765625,0.3487548828125
2024-06-15 18:05:18,6682,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1431618,6449586,0,7920590,50886,0,1.35931396484375,0.3486328125
2024-06-15 18:05:18,6683,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1433063,7123069,0,8589091,67789,0,1.45953369140625,0.38916015625
2024-06-15 18:05:18,6684,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1445950,6370669,0,7848256,51490,0,1.28607177734375,0.3287353515625
2024-06-15 18:05:18,6685,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1463436,6224094,0,7720797,51803,0,1.28271484375,0.3521728515625
2024-06-15 18:05:18,6686,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1456611,6220491,0,7709860,50538,0,1.30841064453125,0.32275390625
2024-06-15 18:05:18,6687,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1433194,6327024,0,7794264,50781,0,1.286865234375,0.3433837890625
2024-06-15 18:05:18,6688,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1428734,6878350,0,8345859,64333,0,1.454833984375,0.3782958984375
2024-06-15 18:05:18,6689,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1431110,6409315,0,7873265,51404,0,1.3662109375,0.3599853515625
2024-06-15 18:05:18,6690,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4414201,2693135,2534817,9682266,1025209,0,1.63287353515625,0.430908203125
2024-06-15 18:05:18,6691,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3472797,7001022,0,10508801,64802,0,1.81268310546875,0.4495849609375
2024-06-15 18:05:18,6692,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3471758,7193628,0,10697288,67701,0,1.80609130859375,0.4793701171875
2024-06-15 18:05:19,6693,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4409752,6189633,0,10631778,50642,0,1.80938720703125,0.4761962890625
2024-06-15 18:05:19,6694,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4379572,6333159,0,10774849,64905,0,1.890380859375,0.4842529296875
2024-06-15 18:05:19,6695,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4011109,6632613,0,10677151,63494,0,1.88946533203125,0.5037841796875
2024-06-15 18:05:19,6696,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4300259,6555958,0,10889500,66477,0,1.88238525390625,0.4859619140625
2024-06-15 18:05:19,6697,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4259492,6587170,0,10886536,70523,0,1.8822021484375,0.4932861328125
2024-06-15 18:05:19,6698,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3811376,6591810,0,10436985,65270,0,1.80419921875,0.456787109375
2024-06-15 18:05:19,6699,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3959658,6358156,0,10356961,50950,0,1.8072509765625,0.479736328125
2024-06-15 18:05:19,6700,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2673884,2886504,1489557,7084118,51458,0,1.19537353515625,0.3143310546875
2024-06-15 18:05:19,6701,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2447506,6987905,0,9475745,72513,0,1.71807861328125,0.442138671875
2024-06-15 18:05:19,6702,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2308143,6752361,0,9101354,71376,0,1.54266357421875,0.390869140625
2024-06-15 18:05:19,6703,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2232754,7104577,0,9378458,51422,0,1.63726806640625,0.4248046875
2024-06-15 18:05:19,6704,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2271425,6993968,0,9303995,51186,0,1.63653564453125,0.427734375
2024-06-15 18:05:19,6705,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2356656,6222812,0,8613677,52139,0,1.548095703125,0.396728515625
2024-06-15 18:05:19,6706,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2222763,6833970,0,9095582,51538,0,1.5472412109375,0.404052734375
2024-06-15 18:05:19,6707,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2240559,6496802,0,8771304,51453,0,1.46014404296875,0.370361328125
2024-06-15 18:05:19,6708,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2229153,6466555,0,8727502,50599,0,1.44818115234375,0.3790283203125
2024-06-15 18:05:19,6709,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2184539,6404907,0,8621763,51137,0,1.42156982421875,0.372314453125
2024-06-15 18:05:19,6710,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2398514,2665954,1762804,6867613,47876,0,1.16693115234375,0.302001953125
2024-06-15 18:05:19,6711,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2176489,7102212,0,9312740,65309,0,1.49725341796875,0.3955078125
2024-06-15 18:05:19,6712,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2079729,6694496,0,8807247,50265,0,1.42132568359375,0.3697509765625
2024-06-15 18:05:19,6713,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2107554,7160471,0,9299763,64779,0,1.60040283203125,0.416259765625
2024-06-15 18:05:19,6714,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2173504,6938087,0,9143772,50985,0,1.4993896484375,0.40283203125
2024-06-15 18:05:19,6715,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2155662,6138461,0,8326010,50499,0,1.41937255859375,0.3743896484375
2024-06-15 18:05:19,6716,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2120632,6207448,0,8362096,51320,0,1.3436279296875,0.352783203125
2024-06-15 18:05:19,6717,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2111893,6143836,0,8288042,51008,0,1.41534423828125,0.38623046875
2024-06-15 18:05:19,6718,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2110333,6112925,0,8256589,50323,0,1.4287109375,0.367919921875
2024-06-15 18:05:19,6719,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2124414,6106668,0,8264412,50164,0,1.34039306640625,0.36181640625
2024-06-15 18:05:19,6720,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1667824,2454547,1312312,5474888,48725,0,0.90826416015625,0.2559814453125
2024-06-15 18:05:19,6721,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1520322,6810569,0,8370844,66009,0,1.3341064453125,0.3304443359375
2024-06-15 18:05:19,6722,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1402945,6902318,0,8344951,63390,0,1.40838623046875,0.3828125
2024-06-15 18:05:19,6723,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1464009,6173336,0,7669627,50006,0,1.34295654296875,0.3470458984375
2024-06-15 18:05:19,6724,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1475378,6284386,0,7792750,49857,0,1.34259033203125,0.362060546875
2024-06-15 18:05:19,6725,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1402415,7030610,0,8472914,63796,0,1.33447265625,0.35693359375
2024-06-15 18:05:19,6726,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1410992,6805283,0,8253905,69090,0,1.4158935546875,0.38623046875
2024-06-15 18:05:19,6727,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1411675,6635095,0,8084774,63710,0,1.333251953125,0.353515625
2024-06-15 18:05:19,6728,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1506980,6492220,0,8031673,50708,0,1.33282470703125,0.353515625
2024-06-15 18:05:19,6729,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1505023,6797098,0,8343404,50030,0,1.33447265625,0.357421875
2024-06-15 18:05:19,6730,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4318001,2569630,2385528,9306806,819538,0,1.49755859375,0.394775390625
2024-06-15 18:05:19,6731,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3931617,6163080,0,10128298,51253,0,1.67059326171875,0.4384765625
2024-06-15 18:05:19,6732,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3914798,6325051,0,10278962,50480,0,1.67388916015625,0.432861328125
2024-06-15 18:05:19,6733,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3924415,5902360,0,9860015,64587,0,1.6512451171875,0.4383544921875
2024-06-15 18:05:19,6734,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3947851,6112314,0,10092532,50021,0,1.65362548828125,0.4453125
2024-06-15 18:05:19,6735,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3930049,5985511,0,9947186,49697,0,1.675048828125,0.444580078125
2024-06-15 18:05:19,6736,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3900882,6372037,0,10306973,50402,0,1.677490234375,0.4384765625
2024-06-15 18:05:19,6737,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3926850,6063005,0,10024116,50899,0,1.671630859375,0.4495849609375
2024-06-15 18:05:19,6738,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3937269,6056707,0,10025735,50388,0,1.6630859375,0.4437255859375
2024-06-15 18:05:19,6739,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,3905389,6551565,0,10494748,49510,0,1.84027099609375,0.4853515625
2024-06-15 18:05:19,6740,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2643552,2596407,1414367,6694659,62701,0,1.08135986328125,0.283447265625
2024-06-15 18:05:19,6741,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2243629,6820048,0,9097222,65062,0,1.50341796875,0.3936767578125
2024-06-15 18:05:19,6742,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2265707,6204100,0,8502865,51214,0,1.49755859375,0.3958740234375
2024-06-15 18:05:19,6743,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2251275,5977849,0,8261343,65251,0,1.32891845703125,0.361328125
2024-06-15 18:05:19,6744,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2235949,6410948,0,8686119,49773,0,1.50244140625,0.3973388671875
2024-06-15 18:05:19,6745,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2238416,5996284,0,8268347,64019,0,1.339599609375,0.3482666015625
2024-06-15 18:05:19,6746,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2240127,5926220,0,8198999,50222,0,1.34130859375,0.35546875
2024-06-15 18:05:19,6747,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2255154,6202633,0,8496730,59538,0,1.497314453125,0.3988037109375
2024-06-15 18:05:19,6748,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2258523,6160073,0,8455993,64476,0,1.33837890625,0.36328125
2024-06-15 18:05:19,6749,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2252091,6335530,0,8621650,64359,0,1.50225830078125,0.3883056640625
2024-06-15 18:05:19,6750,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2522358,2466065,1770898,6792043,46890,0,1.15789794921875,0.3077392578125
2024-06-15 18:05:19,6751,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2098800,6680001,0,8816956,48807,0,1.455810546875,0.3948974609375
2024-06-15 18:05:19,6752,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2104371,6544929,0,8682805,62413,0,1.263916015625,0.3348388671875
2024-06-15 18:05:19,6753,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2153287,6299892,0,8487802,48230,0,1.32781982421875,0.3583984375
2024-06-15 18:05:19,6754,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2142156,6097491,0,8272607,49821,0,1.27789306640625,0.340087890625
2024-06-15 18:05:19,6755,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2109328,6599401,0,8747946,48827,0,1.43701171875,0.3861083984375
2024-06-15 18:05:19,6756,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2144131,6280701,0,8456997,49179,0,1.3436279296875,0.364990234375
2024-06-15 18:05:19,6757,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2123770,6029256,0,8184610,48753,0,1.34967041015625,0.361328125
2024-06-15 18:05:19,6758,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2045292,6479463,0,8557418,49555,0,1.26483154296875,0.3389892578125
2024-06-15 18:05:19,6759,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2126560,6311597,0,8470585,49862,0,1.33636474609375,0.3482666015625
2024-06-15 18:05:19,6760,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1568723,2485989,1310310,5396166,47233,0,0.947998046875,0.2530517578125
2024-06-15 18:05:19,6761,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1480294,6054970,0,7570210,49131,0,1.177734375,0.3084716796875
2024-06-15 18:05:19,6762,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1469594,6180372,0,7682823,49285,0,1.25146484375,0.335205078125
2024-06-15 18:05:19,6763,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1473681,6061080,0,7566734,50202,0,1.10040283203125,0.294189453125
2024-06-15 18:05:19,6764,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1415445,6153633,0,7601486,49105,0,1.284423828125,0.3367919921875
2024-06-15 18:05:19,6765,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1470930,6070010,0,7578969,49143,0,1.19024658203125,0.3138427734375
2024-06-15 18:05:19,6766,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1460540,6145004,0,7637125,49265,0,1.18292236328125,0.319580078125
2024-06-15 18:05:19,6767,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1412006,6215169,0,7659329,48933,0,1.18994140625,0.32568359375
2024-06-15 18:05:19,6768,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1403985,5951911,0,7389314,49799,0,1.11102294921875,0.293701171875
2024-06-15 18:05:19,6769,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1434034,6335904,0,7801973,50068,0,1.283447265625,0.340087890625
2024-06-15 18:05:19,6770,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1400154,2700879,8684521,12824564,1779243,0,2.08428955078125,0.5628662109375
2024-06-15 18:05:19,6771,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1499910,2617552,0,4149875,5957,0,0.6978759765625,0.1947021484375
2024-06-15 18:05:19,6772,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1508570,2642705,0,4183877,5241,0,0.6307373046875,0.1744384765625
2024-06-15 18:05:19,6773,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1504469,2691514,0,4227150,5606,0,0.6292724609375,0.1700439453125
2024-06-15 18:05:19,6774,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1499662,2695670,0,4227348,5467,0,0.63037109375,0.1683349609375
2024-06-15 18:05:19,6775,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1513710,2670560,0,4217044,4939,0,0.71417236328125,0.1942138671875
2024-06-15 18:05:19,6776,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1505505,2678837,0,4217120,4934,0,0.71099853515625,0.1932373046875
2024-06-15 18:05:19,6777,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1496723,2758520,0,4283049,5082,0,0.718017578125,0.18701171875
2024-06-15 18:05:19,6778,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1544476,2641851,0,4214222,3960,0,0.6944580078125,0.1893310546875
2024-06-15 18:05:20,6779,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1551102,2695026,0,4275106,5206,0,0.71319580078125,0.1927490234375
2024-06-15 18:05:20,6780,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1395553,2694237,10241275,14364825,4830,0,2.2811279296875,0.620849609375
2024-06-15 18:05:20,6781,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1122620,2625056,0,3775977,5638,0,0.53826904296875,0.1475830078125
2024-06-15 18:05:20,6782,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1136559,2636352,0,3800924,5131,0,0.62811279296875,0.1722412109375
2024-06-15 18:05:20,6783,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1118779,2533459,0,3681603,4737,0,0.546142578125,0.1478271484375
2024-06-15 18:05:20,6784,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1099311,2519664,0,3647216,5076,0,0.55230712890625,0.156005859375
2024-06-15 18:05:20,6785,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1098581,2540553,0,3666635,5495,0,0.5458984375,0.146240234375
2024-06-15 18:05:20,6786,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1101070,2541078,0,3670112,5068,0,0.55096435546875,0.1441650390625
2024-06-15 18:05:20,6787,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1111531,2515103,0,3655070,5188,0,0.636962890625,0.166748046875
2024-06-15 18:05:20,6788,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1097540,2619084,0,3747579,5347,0,0.55413818359375,0.153076171875
2024-06-15 18:05:20,6789,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,1082314,2557953,0,3668249,5729,0,0.6229248046875,0.1702880859375
2024-06-15 18:05:20,6790,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1215024,2611584,9089549,12949979,3653854,0,2.0513916015625,0.568115234375
2024-06-15 18:05:20,6791,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1184998,2575185,0,3788310,6203,0,0.625732421875,0.1656494140625
2024-06-15 18:05:20,6792,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1188435,2604425,0,3820344,5600,0,0.55963134765625,0.1485595703125
2024-06-15 18:05:20,6793,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1210149,2549854,0,3787684,5151,0,0.62847900390625,0.16796875
2024-06-15 18:05:20,6794,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1189081,2580030,0,3797066,5323,0,0.62640380859375,0.1680908203125
2024-06-15 18:05:20,6795,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1188072,2701829,0,3923118,5546,0,0.624755859375,0.174072265625
2024-06-15 18:05:20,6796,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1163772,2693278,0,3890779,7076,0,0.6243896484375,0.175048828125
2024-06-15 18:05:20,6797,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1132997,2727019,0,3892687,7449,0,0.619873046875,0.172119140625
2024-06-15 18:05:20,6798,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1137836,2735481,0,3906503,6650,0,0.56292724609375,0.147705078125
2024-06-15 18:05:20,6799,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,1184851,2601697,0,3813997,7149,0,0.64227294921875,0.173095703125
2024-06-15 18:05:20,6800,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,2378926,2686878,13367100,18466869,7617,0,2.9156494140625,0.7861328125
