Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:02,4941,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,986936,7247016,0,8332243,44246,0,1.33349609375,0.3096923828125
2024-06-10 12:51:02,4942,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1077571,7223424,0,8327211,44324,0,1.52276611328125,0.3590087890625
2024-06-10 12:51:02,4943,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1108542,7242036,0,8378709,44917,0,1.352294921875,0.316650390625
2024-06-10 12:51:02,4944,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1098122,7229974,0,8353541,44983,0,1.5164794921875,0.3360595703125
2024-06-10 12:51:02,4945,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1080250,7208010,0,8314281,44971,0,1.33734130859375,0.3004150390625
2024-06-10 12:51:02,4946,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1096553,7289221,0,8412203,44687,0,1.5465087890625,0.3675537109375
2024-06-10 12:51:02,4947,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1122144,7273239,0,8422604,45487,0,1.36712646484375,0.2979736328125
2024-06-10 12:51:02,4948,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1109787,7293635,0,8428826,44794,0,1.1533203125,0.3233642578125
2024-06-10 12:51:02,4949,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1061438,7259572,0,8345755,45092,0,1.4013671875,0.310546875
2024-06-10 12:51:02,4950,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1264139,6063,1703866,2998994,48022,0,0.655029296875,0.1412353515625
2024-06-10 12:51:02,4951,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,994089,7259686,0,8279398,44319,0,1.31427001953125,0.3251953125
2024-06-10 12:51:02,4952,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1058161,7235298,0,8319520,44280,0,1.31414794921875,0.2767333984375
2024-06-10 12:51:02,4953,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1072417,7199851,0,8299486,44312,0,1.50848388671875,0.3580322265625
2024-06-10 12:51:02,4954,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1088570,7253984,0,8368880,45389,0,1.371337890625,0.321533203125
2024-06-10 12:51:02,4955,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1103202,7219750,0,8347332,45804,0,1.5084228515625,0.331298828125
2024-06-10 12:51:02,4956,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1122580,7215850,0,8363829,45914,0,1.38775634765625,0.314697265625
2024-06-10 12:51:02,4957,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1099926,7217165,0,8358253,45139,0,1.4744873046875,0.352783203125
2024-06-10 12:51:02,4958,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1095047,7259606,0,8380010,44905,0,1.316162109375,0.3056640625
2024-06-10 12:51:02,4959,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1085301,7256278,0,8366527,45215,0,1.3125,0.3038330078125
2024-06-10 12:51:02,4960,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1177028,5590,1612702,2821905,42038,0,0.51495361328125,0.1180419921875
2024-06-10 12:51:02,4961,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,984434,7256033,0,8267090,43816,0,1.33587646484375,0.3189697265625
2024-06-10 12:51:02,4962,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1110468,7276707,0,8412297,45383,0,1.45526123046875,0.375244140625
2024-06-10 12:51:02,4963,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1067514,7254139,0,8346319,44762,0,1.2906494140625,0.3212890625
2024-06-10 12:51:02,4964,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1069717,7253665,0,8348573,44584,0,1.34625244140625,0.3363037109375
2024-06-10 12:51:02,4965,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1072356,7231306,0,8329118,44559,0,1.28118896484375,0.3052978515625
2024-06-10 12:51:02,4966,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1070564,7225642,0,8408196,44611,0,1.356689453125,0.313720703125
2024-06-10 12:51:02,4967,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1084574,7266519,0,8390635,44407,0,1.26611328125,0.3258056640625
2024-06-10 12:51:02,4968,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1128080,7242270,0,8399932,46528,0,1.41888427734375,0.3299560546875
2024-06-10 12:51:02,4969,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1127162,7240608,0,8392259,44372,0,1.435791015625,0.347900390625
2024-06-10 12:51:02,4970,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1171006,5854,1597532,2799479,41609,0,0.4669189453125,0.1185302734375
2024-06-10 12:51:02,4971,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,984811,7219778,0,8231073,43893,0,1.36981201171875,0.3255615234375
2024-06-10 12:51:02,4972,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1047004,7211103,0,8283332,44045,0,1.18609619140625,0.3115234375
2024-06-10 12:51:02,4973,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1062060,7267072,0,8354236,45084,0,1.4412841796875,0.3485107421875
2024-06-10 12:51:02,4974,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1083768,7255681,0,8365524,44451,0,1.4073486328125,0.2852783203125
2024-06-10 12:51:02,4975,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1089926,7239870,0,8357153,61042,0,1.4000244140625,0.32861328125
2024-06-10 12:51:02,4976,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1101242,7222847,0,8350230,45228,0,1.3306884765625,0.32861328125
2024-06-10 12:51:02,4977,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1087009,7255186,0,8367592,45059,0,1.4786376953125,0.3123779296875
2024-06-10 12:51:02,4978,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1119766,7255658,0,8400464,44729,0,1.24676513671875,0.2935791015625
2024-06-10 12:51:02,4979,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1122910,7235385,0,8383460,45273,0,1.2998046875,0.312255859375
2024-06-10 12:51:02,4980,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1168206,5737,1608585,2807198,50083,0,0.48394775390625,0.1129150390625
2024-06-10 12:51:02,4981,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,990359,7282789,0,8299153,43940,0,1.2880859375,0.302001953125
2024-06-10 12:51:02,4982,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1052664,7224190,0,8301853,44231,0,1.44866943359375,0.3470458984375
2024-06-10 12:51:02,4983,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1088850,7236250,0,8349698,44487,0,1.29412841796875,0.3055419921875
2024-06-10 12:51:02,4984,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1080649,7236600,0,8341141,44477,0,1.1932373046875,0.30126953125
2024-06-10 12:51:02,4985,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1096359,7266303,0,8388120,44321,0,1.41241455078125,0.3682861328125
2024-06-10 12:51:02,4986,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1113268,7257161,0,8395985,44514,0,1.39361572265625,0.3643798828125
2024-06-10 12:51:02,4987,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1088588,7238811,0,8352793,44482,0,1.1741943359375,0.3157958984375
2024-06-10 12:51:02,4988,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1087641,7216308,0,8328804,44797,0,1.37860107421875,0.347900390625
2024-06-10 12:51:02,4989,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1075270,7251158,0,8351332,44614,0,1.2796630859375,0.3134765625
2024-06-10 12:51:02,4990,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1165259,5671,1629711,2825697,42119,0,0.47149658203125,0.1171875
2024-06-10 12:51:02,4991,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,984781,7305758,0,8318551,43665,0,1.41693115234375,0.3516845703125
2024-06-10 12:51:02,4992,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1086995,7237388,0,8349232,44662,0,1.27508544921875,0.302734375
2024-06-10 12:51:02,4993,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1062992,7241323,0,8329026,44497,0,1.269287109375,0.3267822265625
2024-06-10 12:51:02,4994,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1072628,7252165,0,8349708,44344,0,1.36016845703125,0.32275390625
2024-06-10 12:51:02,4995,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1087113,7219278,0,8332189,44173,0,1.2974853515625,0.3021240234375
2024-06-10 12:51:02,4996,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1102786,7242057,0,8370791,44711,0,1.32000732421875,0.346435546875
2024-06-10 12:51:02,4997,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1083991,7225428,0,8334433,44313,0,1.43341064453125,0.3306884765625
2024-06-10 12:51:02,4998,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1079941,7260384,0,8365845,44616,0,1.20611572265625,0.30517578125
2024-06-10 12:51:02,4999,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1068916,7225629,0,8319119,44442,0,1.26922607421875,0.304443359375
2024-06-10 12:51:02,5000,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1166592,5612,1624909,2821260,42200,0,0.48626708984375,0.111572265625
2024-06-10 12:51:02,5001,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,988580,7257356,0,8271437,43526,0,1.281005859375,0.3065185546875
2024-06-10 12:51:02,5002,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1055999,7207596,0,8374469,44394,0,1.24261474609375,0.30126953125
2024-06-10 12:51:03,5003,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1105238,7213854,0,8342403,44534,0,1.40789794921875,0.3310546875
2024-06-10 12:51:03,5004,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1083056,7234056,0,8342604,44519,0,1.33135986328125,0.30615234375
2024-06-10 12:51:03,5005,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1103282,7235704,0,8364724,45155,0,1.46966552734375,0.325927734375
2024-06-10 12:51:03,5006,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1095510,7233029,0,8354544,45706,0,1.19647216796875,0.326904296875
2024-06-10 12:51:03,5007,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1078982,7198217,0,8304870,44641,0,1.37261962890625,0.300537109375
2024-06-10 12:51:03,5008,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1080560,7241276,0,8347328,44972,0,1.43115234375,0.3477783203125
2024-06-10 12:51:03,5009,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1075163,7247770,0,8347686,44667,0,1.280517578125,0.30615234375
2024-06-10 12:51:03,5010,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1186524,5729,1623031,2840782,41819,0,0.476806640625,0.1226806640625
2024-06-10 12:51:03,5011,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,987374,7237784,0,8250438,44006,0,1.281494140625,0.3087158203125
2024-06-10 12:51:03,5012,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1069499,7216288,0,8318909,44201,0,1.4146728515625,0.33447265625
2024-06-10 12:51:03,5013,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1116663,7220110,0,8363296,44452,0,1.3199462890625,0.328125
2024-06-10 12:51:03,5014,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1083910,7205076,0,8315195,44594,0,1.27752685546875,0.280517578125
2024-06-10 12:51:03,5015,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1071672,7205644,0,8302155,44578,0,1.18212890625,0.3115234375
2024-06-10 12:51:03,5016,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1075020,7212083,0,8312677,44720,0,1.28271484375,0.3082275390625
2024-06-10 12:51:03,5017,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1101630,7242500,0,8370948,45297,0,1.351806640625,0.3201904296875
2024-06-10 12:51:03,5018,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1127020,7252741,0,8405166,45898,0,1.3831787109375,0.3531494140625
2024-06-10 12:51:03,5019,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1084062,7244993,0,8353718,44650,0,1.36956787109375,0.32373046875
2024-06-10 12:51:03,5020,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1189766,5703,1608643,2829132,41980,0,0.4171142578125,0.1146240234375
2024-06-10 12:51:03,5021,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1001202,7223646,0,8250024,43920,0,1.4461669921875,0.3443603515625
2024-06-10 12:51:03,5022,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1073738,7202092,0,8302322,44407,0,1.4326171875,0.3165283203125
2024-06-10 12:51:03,5023,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1085105,7239702,0,8350177,45014,0,1.28076171875,0.3193359375
2024-06-10 12:51:03,5024,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1064287,7202350,0,8314522,44556,0,1.4273681640625,0.3408203125
2024-06-10 12:51:03,5025,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1062345,7220273,0,8306943,44496,0,1.2823486328125,0.2840576171875
2024-06-10 12:51:03,5026,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1074072,7192656,0,8291231,44466,0,1.44598388671875,0.340087890625
2024-06-10 12:51:03,5027,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1063282,7190427,0,8297185,45111,0,1.27581787109375,0.263916015625
2024-06-10 12:51:03,5028,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1075065,7203300,0,8304791,44630,0,1.49224853515625,0.3525390625
2024-06-10 12:51:03,5029,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1121187,7197169,0,8343736,44526,0,1.449951171875,0.361328125
2024-06-10 12:51:03,5030,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1208600,5582,1602478,2840713,42726,0,0.41741943359375,0.094970703125
2024-06-10 12:51:03,5031,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,982577,7202647,0,8209897,44003,0,1.37615966796875,0.32470703125
2024-06-10 12:51:03,5032,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1053614,7200413,0,8278886,44516,0,1.4508056640625,0.306884765625
2024-06-10 12:51:03,5033,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1067742,7172825,0,8266439,44548,0,1.30133056640625,0.3184814453125
2024-06-10 12:51:03,5034,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1098662,7213453,0,8336280,44737,0,1.4931640625,0.3717041015625
2024-06-10 12:51:03,5035,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1111019,7219649,0,8355475,45332,0,1.28509521484375,0.3114013671875
2024-06-10 12:51:03,5036,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1087263,7153924,0,8266043,44657,0,1.4456787109375,0.320068359375
2024-06-10 12:51:03,5037,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1074798,7192261,0,8291319,44548,0,1.2781982421875,0.3162841796875
2024-06-10 12:51:03,5038,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1074592,7178490,0,8279571,44487,0,1.428955078125,0.364013671875
2024-06-10 12:51:03,5039,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1080956,7172028,0,8278692,44809,0,1.33612060546875,0.336181640625
2024-06-10 12:51:03,5040,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1202186,5877,1692406,2925252,41982,0,0.51611328125,0.117431640625
2024-06-10 12:51:03,5041,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,997096,7201427,0,8224374,43985,0,1.17486572265625,0.2869873046875
2024-06-10 12:51:03,5042,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1120000,7207367,0,8354168,46013,0,1.311767578125,0.3544921875
2024-06-10 12:51:03,5043,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1106198,7213290,0,8345460,46085,0,1.35333251953125,0.321044921875
2024-06-10 12:51:03,5044,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1122993,7180016,0,8327831,45062,0,1.49908447265625,0.3577880859375
2024-06-10 12:51:03,5045,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1313430,7186958,0,8526597,45647,0,1.282958984375,0.314453125
2024-06-10 12:51:03,5046,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1097284,7185828,0,8306453,44900,0,1.28009033203125,0.3101806640625
2024-06-10 12:51:03,5047,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1083078,7189110,0,8295415,44301,0,1.38775634765625,0.3353271484375
2024-06-10 12:51:03,5048,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1085854,7216372,0,8325559,44424,0,1.2772216796875,0.2840576171875
2024-06-10 12:51:03,5049,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1109317,7262168,0,8489267,44468,0,1.43994140625,0.3243408203125
2024-06-10 12:51:03,5050,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1208579,6314,1679316,2918347,48117,0,0.4876708984375,0.1148681640625
2024-06-10 12:51:03,5051,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,987519,7238604,0,8249692,44874,0,1.20538330078125,0.2880859375
2024-06-10 12:51:03,5052,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1068051,7261361,0,8354003,44898,0,1.343505859375,0.30517578125
2024-06-10 12:51:03,5053,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1076289,7252234,0,8354313,45305,0,1.3731689453125,0.3294677734375
2024-06-10 12:51:03,5054,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1106532,7263705,0,8396403,45477,0,1.47161865234375,0.32421875
2024-06-10 12:51:03,5055,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1093658,7221632,0,8342520,44521,0,1.21636962890625,0.3079833984375
2024-06-10 12:51:03,5056,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1093112,7252286,0,8370884,44685,0,1.4482421875,0.3443603515625
2024-06-10 12:51:03,5057,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1090770,7213253,0,8329185,44886,0,1.2142333984375,0.3099365234375
2024-06-10 12:51:03,5058,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1078093,7228099,0,8331890,44968,0,1.289794921875,0.3140869140625
2024-06-10 12:51:03,5059,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1085255,7320455,0,8433183,45617,0,1.46136474609375,0.3575439453125
2024-06-10 12:51:03,5060,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1180709,5996,1726769,2939511,42648,0,0.51025390625,0.1300048828125
2024-06-10 12:51:03,5061,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1044277,7395002,0,8522803,45175,0,1.2774658203125,0.3289794921875
2024-06-10 12:51:03,5062,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1102268,7356026,0,8486634,46978,0,1.3282470703125,0.3480224609375
2024-06-10 12:51:03,5063,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1103931,7211730,0,8342118,45441,0,1.46405029296875,0.3648681640625
2024-06-10 12:51:03,5064,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1090326,7262081,0,8376929,44678,0,1.3248291015625,0.3138427734375
2024-06-10 12:51:03,5065,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1094057,7383301,0,8506989,46388,0,1.48492431640625,0.3489990234375
2024-06-10 12:51:03,5066,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1113432,7441170,0,8582525,45853,0,1.48388671875,0.34375
2024-06-10 12:51:03,5067,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1114808,7331589,0,8473504,56632,0,1.42926025390625,0.3135986328125
2024-06-10 12:51:03,5068,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1097355,7232388,0,8356084,45134,0,1.2843017578125,0.3135986328125
2024-06-10 12:51:03,5069,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1094561,7229230,0,8350488,45437,0,1.2989501953125,0.30126953125
2024-06-10 12:51:03,5070,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1184608,5802,1642961,2857843,42517,0,0.48333740234375,0.1201171875
2024-06-10 12:51:03,5071,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,988990,7481055,0,8512012,44557,0,1.3109130859375,0.30322265625
2024-06-10 12:51:03,5072,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1130458,7224085,0,8379784,49583,0,1.312744140625,0.3045654296875
2024-06-10 12:51:03,5073,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1077643,7240765,0,8343956,44827,0,1.44561767578125,0.347900390625
2024-06-10 12:51:03,5074,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1083077,7247941,0,8356508,45005,0,1.27764892578125,0.2845458984375
2024-06-10 12:51:03,5075,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1081894,7217725,0,8325028,45108,0,1.4613037109375,0.3424072265625
2024-06-10 12:51:03,5076,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1081159,7193225,0,8299235,44935,0,1.3089599609375,0.2906494140625
2024-06-10 12:51:03,5077,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1083806,7241758,0,8350996,45091,0,1.29022216796875,0.302978515625
2024-06-10 12:51:03,5078,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1146176,7399945,0,8574454,44673,0,1.3775634765625,0.33837890625
2024-06-10 12:51:03,5079,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1121678,7291184,0,8436784,46832,0,1.34765625,0.35205078125
2024-06-10 12:51:03,5080,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1230279,6063,1731410,2991059,42290,0,0.46246337890625,0.12158203125
2024-06-10 12:51:03,5081,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,998667,7232233,0,8291129,50094,0,1.23980712890625,0.3084716796875
2024-06-10 12:51:03,5082,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1089214,7201697,0,8316989,44465,0,1.33905029296875,0.325927734375
2024-06-10 12:51:03,5083,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1081015,7315128,0,8424167,44293,0,1.28802490234375,0.2996826171875
2024-06-10 12:51:03,5084,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1130274,7334036,0,8489831,45436,0,1.21697998046875,0.3409423828125
2024-06-10 12:51:03,5085,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1105005,7432602,0,8565386,48494,0,1.49017333984375,0.3780517578125
2024-06-10 12:51:03,5086,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1119087,8120837,0,9267283,46075,0,1.4443359375,0.3447265625
2024-06-10 12:51:03,5087,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1134777,7310801,0,8472360,46209,0,1.47320556640625,0.353759765625
2024-06-10 12:51:03,5088,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1107797,7274647,0,8408504,45448,0,1.37322998046875,0.3468017578125
2024-06-10 12:51:03,5089,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1122285,7279445,0,8429567,46463,0,1.49261474609375,0.3302001953125
2024-06-10 12:51:03,5090,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1215881,6191,1659706,2906860,43268,0,0.4998779296875,0.11865234375
2024-06-10 12:51:03,5091,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1085975,7467077,0,8579571,48766,0,1.33740234375,0.3216552734375
2024-06-10 12:51:04,5092,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1161571,7394605,0,8588846,45148,0,1.450439453125,0.3568115234375
2024-06-10 12:51:04,5093,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1113195,7279656,0,8419946,46095,0,1.3408203125,0.3270263671875
2024-06-10 12:51:04,5094,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1099779,7249800,0,8375279,45292,0,1.33758544921875,0.312744140625
2024-06-10 12:51:04,5095,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1100757,7252445,0,8379826,44871,0,1.50616455078125,0.355712890625
2024-06-10 12:51:04,5096,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1149970,7325461,0,8503362,45022,0,1.506591796875,0.3572998046875
2024-06-10 12:51:04,5097,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1136538,7246725,0,8411113,45782,0,1.25689697265625,0.2890625
2024-06-10 12:51:04,5098,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1108395,7279767,0,8415487,45232,0,1.25653076171875,0.28759765625
2024-06-10 12:51:04,5099,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1169951,7278138,0,8474726,46055,0,1.155517578125,0.307373046875
2024-06-10 12:51:04,5100,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1213687,5927,1660736,2906397,42428,0,0.505126953125,0.116943359375
2024-06-10 12:51:04,5101,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1014096,7250822,0,8291002,44602,0,1.3275146484375,0.3070068359375
2024-06-10 12:51:04,5102,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1099740,7231302,0,8436214,45246,0,1.50555419921875,0.34375
2024-06-10 12:51:04,5103,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1145552,7464019,0,8636835,46649,0,1.51885986328125,0.354248046875
2024-06-10 12:51:04,5104,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1154251,7398935,0,8580382,51862,0,1.523681640625,0.342529296875
2024-06-10 12:51:04,5105,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1132493,7278096,0,8437353,51409,0,1.43353271484375,0.309326171875
2024-06-10 12:51:04,5106,false,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1121751,7337015,0,8486146,45295,0,1.35357666015625,0.321533203125
