Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 21:40:45,9150,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55218618,88735,291,55311601,16229830,nan,nan,nan
2024-06-07 21:40:45,9151,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56364876,934294,0,57302696,16816477,nan,nan,nan
2024-06-07 21:40:45,9152,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56267623,3266689,0,59538349,16208785,nan,nan,nan
2024-06-07 21:40:46,9153,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65548795,3220001,0,68772803,16521605,nan,nan,nan
2024-06-07 21:40:46,9154,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61169186,95038,0,61268320,18436063,nan,nan,nan
2024-06-07 21:40:46,9155,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56985884,87914,0,57077436,16181922,nan,nan,nan
2024-06-07 21:40:46,9156,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,87056250,90870,0,87150977,16982395,nan,nan,nan
2024-06-07 21:40:46,9157,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55220621,87865,0,55312463,16418102,nan,nan,nan
2024-06-07 21:40:46,9158,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59058956,88375,0,59151198,16459852,nan,nan,nan
2024-06-07 21:40:46,9159,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56620063,88314,0,56712316,16852312,nan,nan,nan
2024-06-07 21:40:46,9160,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56367562,139150,361,56510719,16282600,nan,nan,nan
2024-06-07 21:40:46,9161,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58758404,260447,0,59022377,16413807,nan,nan,nan
2024-06-07 21:40:46,9162,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65019304,3243607,0,68266959,16501699,nan,nan,nan
2024-06-07 21:40:47,9163,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65849715,3360674,0,69214097,16984344,nan,nan,nan
2024-06-07 21:40:47,9164,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57474670,154067,0,57632354,19734385,nan,nan,nan
2024-06-07 21:40:47,9165,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56627498,94636,0,56725641,16797862,nan,nan,nan
2024-06-07 21:40:47,9166,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54806106,93525,0,54903278,16822007,nan,nan,nan
2024-06-07 21:40:47,9167,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56558719,90278,0,56653024,16881380,nan,nan,nan
2024-06-07 21:40:47,9168,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55721665,93905,0,55819117,17208059,nan,nan,nan
2024-06-07 21:40:47,9169,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56222240,91691,0,56317557,17115215,nan,nan,nan
2024-06-07 21:40:47,9170,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57207609,297576,220,57509302,16623777,nan,nan,nan
2024-06-07 21:40:47,9171,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55605879,87193,0,55696607,16377657,nan,nan,nan
2024-06-07 21:40:47,9172,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55607983,87914,0,55699895,16176952,nan,nan,nan
2024-06-07 21:40:47,9173,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55345634,85780,0,55435632,16649165,nan,nan,nan
2024-06-07 21:40:48,9174,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55783812,90088,0,55877777,16712483,nan,nan,nan
2024-06-07 21:40:48,9175,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55248012,84007,0,55335314,16241474,nan,nan,nan
2024-06-07 21:40:48,9176,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63087217,3105060,0,66196273,17255156,nan,nan,nan
2024-06-07 21:40:48,9177,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65635975,2069113,0,67708976,17805082,nan,nan,nan
2024-06-07 21:40:48,9178,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58095017,135704,0,58234237,18584839,nan,nan,nan
2024-06-07 21:40:48,9179,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62942589,403463,0,63350060,19300062,nan,nan,nan
2024-06-07 21:40:48,9180,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,80539433,87534,200,80631023,17076753,nan,nan,nan
2024-06-07 21:40:48,9181,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56965288,88906,0,57058251,16677156,nan,nan,nan
2024-06-07 21:40:48,9182,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55867408,89828,0,55960951,16600484,nan,nan,nan
2024-06-07 21:40:48,9183,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57944114,502610,0,58450691,16358022,nan,nan,nan
2024-06-07 21:40:48,9184,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57501778,89627,0,57595032,16422261,nan,nan,nan
2024-06-07 21:40:49,9185,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57401489,4143268,0,61548344,16522560,nan,nan,nan
2024-06-07 21:40:49,9186,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56688832,473854,0,57166442,16306054,nan,nan,nan
2024-06-07 21:40:49,9187,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62343969,91300,0,62439016,16092836,nan,nan,nan
2024-06-07 21:40:49,9188,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54921532,86141,0,55011209,18073534,nan,nan,nan
2024-06-07 21:40:49,9189,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56097368,101419,0,56202423,16350556,nan,nan,nan
2024-06-07 21:40:49,9190,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,60766886,88365,110,60859098,16189789,nan,nan,nan
2024-06-07 21:40:49,9191,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55534637,87614,0,55625808,16314529,nan,nan,nan
2024-06-07 21:40:49,9192,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56078762,153106,0,56235455,18930586,nan,nan,nan
2024-06-07 21:40:49,9193,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56169973,85049,0,56258578,17056916,nan,nan,nan
2024-06-07 21:40:49,9194,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56344830,96170,0,56444596,16331772,nan,nan,nan
2024-06-07 21:40:49,9195,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55260244,646878,0,55910669,17048099,nan,nan,nan
2024-06-07 21:40:50,9196,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56158352,91200,0,56253250,16269145,nan,nan,nan
2024-06-07 21:40:50,9197,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56461115,87643,0,56552365,16064705,nan,nan,nan
2024-06-07 21:40:50,9198,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55262498,139330,0,55405366,19798476,nan,nan,nan
2024-06-07 21:40:50,9199,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58315408,1796524,0,60115519,17131275,nan,nan,nan
2024-06-07 21:40:50,9200,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63400324,4913886,310,68318998,20640024,nan,nan,nan
2024-06-07 21:40:50,9201,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57088107,172852,0,57264686,16797370,nan,nan,nan
2024-06-07 21:40:50,9202,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57761915,3621582,0,61387414,17027851,nan,nan,nan
2024-06-07 21:40:50,9203,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56394872,1134468,0,57533417,17284192,nan,nan,nan
2024-06-07 21:40:50,9204,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,147341197,393184,0,147738207,16916873,nan,nan,nan
2024-06-07 21:40:50,9205,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57596838,88725,0,57689391,16438369,nan,nan,nan
2024-06-07 21:40:51,9206,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56642645,4901011,0,61547753,16450783,nan,nan,nan
2024-06-07 21:40:51,9207,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55071884,886755,0,55962455,16278894,nan,nan,nan
2024-06-07 21:40:51,9208,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55722278,636518,0,56362464,16944626,nan,nan,nan
2024-06-07 21:40:51,9209,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66617960,3557432,0,70179048,16563255,nan,nan,nan
2024-06-07 21:40:51,9210,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54593117,86131,180,54683446,17998025,nan,nan,nan
2024-06-07 21:40:51,9211,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57835674,88635,0,57928196,16358291,nan,nan,nan
2024-06-07 21:40:51,9212,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56689212,90279,0,56783488,16545790,nan,nan,nan
2024-06-07 21:40:51,9213,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56035581,86662,0,56126010,16653333,nan,nan,nan
2024-06-07 21:40:51,9214,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56692518,86111,0,56782196,16202753,nan,nan,nan
2024-06-07 21:40:51,9215,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55852008,89277,0,55944840,16965174,nan,nan,nan
2024-06-07 21:40:51,9216,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57068350,87092,0,57159059,17463825,nan,nan,nan
2024-06-07 21:40:52,9217,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56240384,240789,0,56484801,16402756,nan,nan,nan
2024-06-07 21:40:52,9218,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54458628,87814,0,54550100,17096880,nan,nan,nan
2024-06-07 21:40:52,9219,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56463961,86802,0,56554540,16959154,nan,nan,nan
2024-06-07 21:40:52,9220,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56019622,86722,190,56110001,16079482,nan,nan,nan
2024-06-07 21:40:52,9221,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55048118,89076,0,55140992,16279724,nan,nan,nan
2024-06-07 21:40:52,9222,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64578052,2899515,0,67481795,16970945,nan,nan,nan
2024-06-07 21:40:52,9223,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58759757,91481,0,58855044,18963808,nan,nan,nan
2024-06-07 21:40:52,9224,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59444316,438829,0,59886962,16470581,nan,nan,nan
2024-06-07 21:40:52,9225,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55961623,85740,0,56051400,19034489,nan,nan,nan
2024-06-07 21:40:52,9226,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55713509,86001,0,55803147,16964935,nan,nan,nan
2024-06-07 21:40:53,9227,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63447159,92182,0,63542937,16436801,nan,nan,nan
2024-06-07 21:40:53,9228,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,112593268,91921,0,112688816,18106565,nan,nan,nan
2024-06-07 21:40:53,9229,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57530253,350965,0,57885095,16179428,nan,nan,nan
2024-06-07 21:40:53,9230,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,81039866,90419,320,81134241,16987168,nan,nan,nan
2024-06-07 21:40:53,9231,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55531660,86792,0,55622009,16457628,nan,nan,nan
2024-06-07 21:40:53,9232,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61104095,5280568,0,66389182,16622615,nan,nan,nan
2024-06-07 21:40:53,9233,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55945654,89196,0,56038426,16761475,nan,nan,nan
2024-06-07 21:40:53,9234,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56379063,87974,0,56470863,16227958,nan,nan,nan
2024-06-07 21:40:53,9235,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57991292,154909,0,58149838,16474568,nan,nan,nan
2024-06-07 21:40:53,9236,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55868889,84638,0,55956953,16226899,nan,nan,nan
2024-06-07 21:40:53,9237,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56608331,667135,0,57278883,16170482,nan,nan,nan
2024-06-07 21:40:54,9238,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56931033,683586,0,57618015,16396043,nan,nan,nan
2024-06-07 21:40:54,9239,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54819221,89427,0,54912525,16284595,nan,nan,nan
2024-06-07 21:40:54,9240,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56040872,86541,210,56131321,16476644,nan,nan,nan
2024-06-07 21:40:54,9241,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56985937,89768,0,57079471,15957422,nan,nan,nan
2024-06-07 21:40:54,9242,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,82750882,88355,0,82842883,17118260,nan,nan,nan
2024-06-07 21:40:54,9243,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56842469,126105,0,56972692,16161583,nan,nan,nan
2024-06-07 21:40:54,9244,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63962531,3075834,0,67042773,16682469,nan,nan,nan
2024-06-07 21:40:54,9245,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64082828,663609,0,64750565,17311721,nan,nan,nan
2024-06-07 21:40:54,9246,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57251522,86923,0,57342372,17812135,nan,nan,nan
2024-06-07 21:40:54,9247,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57925089,188613,0,58117397,16756126,nan,nan,nan
2024-06-07 21:40:55,9248,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55685288,86532,0,55775466,16195908,nan,nan,nan
2024-06-07 21:40:55,9249,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55670370,89517,0,55763473,16621774,nan,nan,nan
2024-06-07 21:40:55,9250,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,60553911,176690,341,60734968,16677406,nan,nan,nan
2024-06-07 21:40:55,9251,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,95425425,99175,0,95528256,17459247,nan,nan,nan
2024-06-07 21:40:55,9252,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57579665,258853,0,57842435,16719094,nan,nan,nan
2024-06-07 21:40:55,9253,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56145676,89617,0,56239201,16344736,nan,nan,nan
2024-06-07 21:40:55,9254,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55679866,89537,0,55773119,16222750,nan,nan,nan
2024-06-07 21:40:55,9255,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57779737,2506009,0,60289634,16697907,nan,nan,nan
2024-06-07 21:40:55,9256,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57262373,538094,0,57804164,16795008,nan,nan,nan
2024-06-07 21:40:55,9257,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55771869,382955,0,56158982,16296085,nan,nan,nan
2024-06-07 21:40:55,9258,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55011790,165499,0,55180765,16564857,nan,nan,nan
2024-06-07 21:40:56,9259,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54142847,152735,0,54299179,16926754,nan,nan,nan
2024-06-07 21:40:56,9260,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56049158,1944459,211,57997685,26608178,nan,nan,nan
2024-06-07 21:40:56,9261,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54472343,84187,0,54560096,17242994,nan,nan,nan
2024-06-07 21:40:56,9262,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57709417,529178,0,58242212,16204524,nan,nan,nan
2024-06-07 21:40:56,9263,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54532326,89527,0,54625711,16278882,nan,nan,nan
2024-06-07 21:40:56,9264,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56781514,87604,0,56873105,16456206,nan,nan,nan
2024-06-07 21:40:56,9265,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58619817,689607,0,59313423,16390269,nan,nan,nan
2024-06-07 21:40:56,9266,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55203289,90268,0,55297505,16253267,nan,nan,nan
2024-06-07 21:40:56,9267,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63755283,4090739,0,67850431,18091699,nan,nan,nan
2024-06-07 21:40:56,9268,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64773275,88235,0,64865558,16926642,nan,nan,nan
2024-06-07 21:40:57,9269,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57916594,172622,0,58093494,19467706,nan,nan,nan
2024-06-07 21:40:57,9270,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64477634,697793,111,65179424,16235704,nan,nan,nan
2024-06-07 21:40:57,9271,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,66895469,283459,0,67182945,16572301,nan,nan,nan
2024-06-07 21:40:57,9272,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64207119,702531,0,64913347,16604481,nan,nan,nan
2024-06-07 21:40:57,9273,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64738459,132137,0,64874172,16614041,nan,nan,nan
2024-06-07 21:40:57,9274,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,89127516,295933,0,89427146,16826155,nan,nan,nan
2024-06-07 21:40:57,9275,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65090017,3451113,0,68544737,15991588,nan,nan,nan
2024-06-07 21:40:57,9276,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63628978,102551,0,63735678,16297320,nan,nan,nan
2024-06-07 21:40:57,9277,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,69317560,3860600,0,73181837,16852374,nan,nan,nan
2024-06-07 21:40:57,9278,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64358912,88616,0,64451534,17132917,nan,nan,nan
2024-06-07 21:40:58,9279,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,64208040,115576,0,64327203,15954577,nan,nan,nan
2024-06-07 21:40:58,9280,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57056797,98924,57870428,115030869,31431195,nan,nan,nan
2024-06-07 21:40:58,9281,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57117854,102061,0,57223942,16620291,nan,nan,nan
2024-06-07 21:40:58,9282,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57639715,101499,0,57744732,16467616,nan,nan,nan
2024-06-07 21:40:58,9283,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57983429,135523,0,58122539,16310074,nan,nan,nan
2024-06-07 21:40:58,9284,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57396684,100658,0,57501540,16105067,nan,nan,nan
2024-06-07 21:40:58,9285,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,58794303,112761,0,58910630,16615572,nan,nan,nan
2024-06-07 21:40:58,9286,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,58292344,123070,0,58419432,16249539,nan,nan,nan
2024-06-07 21:40:58,9287,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57834299,730825,0,58568790,16416832,nan,nan,nan
2024-06-07 21:40:58,9288,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,57428472,114574,0,57546943,16098979,nan,nan,nan
2024-06-07 21:40:59,9289,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,65683277,3954263,0,69642128,17456562,nan,nan,nan
2024-06-07 21:40:59,9290,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56500231,89086,521,56593564,37565638,nan,nan,nan
2024-06-07 21:40:59,9291,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56360378,4185905,0,60550219,16240031,nan,nan,nan
2024-06-07 21:40:59,9292,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58137657,325578,0,58466952,16117742,nan,nan,nan
2024-06-07 21:40:59,9293,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56742023,660573,0,57406634,16248195,nan,nan,nan
2024-06-07 21:40:59,9294,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55562859,904929,0,56471786,17367085,nan,nan,nan
2024-06-07 21:40:59,9295,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57839249,483362,0,58326139,17217496,nan,nan,nan
2024-06-07 21:40:59,9296,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,89105707,87383,0,89196877,19338053,nan,nan,nan
2024-06-07 21:40:59,9297,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56061630,84979,0,56150125,16371588,nan,nan,nan
2024-06-07 21:40:59,9298,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55897315,91190,0,55992703,16257233,nan,nan,nan
2024-06-07 21:40:59,9299,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58432457,3329587,0,61766050,16383081,nan,nan,nan
2024-06-07 21:41:00,9300,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59212693,89036,541,59306328,16437259,nan,nan,nan
2024-06-07 21:41:00,9301,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56338057,391411,0,56733505,16212459,nan,nan,nan
2024-06-07 21:41:00,9302,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55715784,86051,0,55805221,16755987,nan,nan,nan
2024-06-07 21:41:00,9303,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55264561,89337,0,55357535,17286464,nan,nan,nan
2024-06-07 21:41:00,9304,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55809529,116287,0,55929804,16880247,nan,nan,nan
2024-06-07 21:41:00,9305,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55416867,416608,0,55837092,16462907,nan,nan,nan
2024-06-07 21:41:00,9306,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55693112,3902595,0,59599575,16290104,nan,nan,nan
2024-06-07 21:41:00,9307,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54871379,87604,0,54962800,16890253,nan,nan,nan
2024-06-07 21:41:00,9308,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57496279,87102,0,57587229,16215164,nan,nan,nan
2024-06-07 21:41:00,9309,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55750209,85319,0,55839026,16559609,nan,nan,nan
2024-06-07 21:41:00,9310,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57759330,296614,201,58059741,16917966,nan,nan,nan
2024-06-07 21:41:01,9311,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57022815,87042,0,57113434,16780923,nan,nan,nan
2024-06-07 21:41:01,9312,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,67053203,3125706,0,70182556,16975142,nan,nan,nan
2024-06-07 21:41:01,9313,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58945294,87854,0,59037066,17109936,nan,nan,nan
2024-06-07 21:41:01,9314,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56420669,87192,0,56512020,16201879,nan,nan,nan
2024-06-07 21:41:01,9315,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55757523,89497,0,55850968,16378781,nan,nan,nan
2024-06-07 21:41:01,9316,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55084064,104805,0,55192206,17457004,nan,nan,nan
2024-06-07 21:41:01,9317,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58654922,138208,0,58797308,16305004,nan,nan,nan
2024-06-07 21:41:01,9318,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56156746,84878,0,56245462,16656319,nan,nan,nan
2024-06-07 21:41:01,9319,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63190199,88605,0,63282662,16155684,nan,nan,nan
2024-06-07 21:41:01,9320,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,90404370,90038,250,90498405,16854879,nan,nan,nan
2024-06-07 21:41:02,9321,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56154133,88916,0,56246887,19719049,nan,nan,nan
2024-06-07 21:41:02,9322,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58400206,3350597,0,61754540,16773036,nan,nan,nan
2024-06-07 21:41:02,9323,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55925165,920499,0,56849111,16760883,nan,nan,nan
2024-06-07 21:41:02,9324,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56084020,85720,0,56173718,16282341,nan,nan,nan
2024-06-07 21:41:02,9325,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55280390,87283,0,55371631,17075622,nan,nan,nan
2024-06-07 21:41:02,9326,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59345701,735766,0,60085083,18436854,nan,nan,nan
2024-06-07 21:41:02,9327,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55366082,88455,0,55458114,19751708,nan,nan,nan
2024-06-07 21:41:02,9328,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58505624,3022043,0,61531273,16644105,nan,nan,nan
2024-06-07 21:41:02,9329,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54433209,87564,0,54524299,16556734,nan,nan,nan
2024-06-07 21:41:02,9330,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56479431,848775,321,57332624,16314519,nan,nan,nan
2024-06-07 21:41:02,9331,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55694363,88064,0,55785935,16463830,nan,nan,nan
2024-06-07 21:41:03,9332,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55282476,82815,0,55368977,16343394,nan,nan,nan
2024-06-07 21:41:03,9333,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56998371,293989,0,57295886,17360672,nan,nan,nan
2024-06-07 21:41:03,9334,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55056312,90870,0,55150757,17458086,nan,nan,nan
2024-06-07 21:41:03,9335,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,71734623,3162714,0,74901165,16583110,nan,nan,nan
2024-06-07 21:41:03,9336,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62142143,2193915,0,64340086,17654762,nan,nan,nan
2024-06-07 21:41:03,9337,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55938620,89978,0,56032265,16193877,nan,nan,nan
2024-06-07 21:41:03,9338,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54576719,90068,0,54670724,17080019,nan,nan,nan
2024-06-07 21:41:03,9339,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56968562,88645,0,57061236,16532566,nan,nan,nan
2024-06-07 21:41:03,9340,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57061769,139390,231,57204856,16404719,nan,nan,nan
