Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:46:00,4308,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,818869,2611168,0,3461917,5620,0,0.21337890625,0.1224365234375
2024-06-14 15:46:00,4309,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,833739,2670931,0,3535823,5814,0,0.21697998046875,0.1199951171875
2024-06-14 15:46:00,4310,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,839048,2484400,6326373,9681890,5615,0,0.5386962890625,0.30810546875
2024-06-14 15:46:00,4311,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,805441,2564436,0,3400646,6752,0,0.2122802734375,0.12353515625
2024-06-14 15:46:00,4312,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,812136,2599266,0,3438703,6148,0,0.21295166015625,0.120849609375
2024-06-14 15:46:00,4313,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,934941,2584325,0,3548269,5094,0,0.21435546875,0.12158203125
2024-06-14 15:46:00,4314,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,821108,2548054,0,3394249,4897,0,0.2105712890625,0.1229248046875
2024-06-14 15:46:00,4315,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,913080,2589911,0,3531207,3763,0,0.177734375,0.1024169921875
2024-06-14 15:46:00,4316,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,908808,2575355,0,3513023,4773,0,0.18121337890625,0.1036376953125
2024-06-14 15:46:00,4317,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,834667,2608937,0,3468972,4802,0,0.160400390625,0.09130859375
2024-06-14 15:46:00,4318,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911260,2623871,0,3563690,4218,0,0.1954345703125,0.10986328125
2024-06-14 15:46:00,4319,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,913577,2566816,0,3509652,5094,0,0.1959228515625,0.1097412109375
2024-06-14 15:46:00,4320,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,895878,2686613,6331939,9945125,5332,0,0.536376953125,0.3072509765625
2024-06-14 15:46:00,4321,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,877365,2620032,0,3526705,5330,0,0.18035888671875,0.103271484375
2024-06-14 15:46:00,4322,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,807297,2620701,0,3457109,6599,0,0.1807861328125,0.1058349609375
2024-06-14 15:46:00,4323,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,824162,2580943,0,3433237,5768,0,0.16046142578125,0.09228515625
2024-06-14 15:46:00,4324,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,825115,2590525,0,3443565,6260,0,0.16375732421875,0.0911865234375
2024-06-14 15:46:00,4325,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,836654,2568205,0,3434140,6068,0,0.1639404296875,0.093017578125
2024-06-14 15:46:00,4326,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,907740,2625617,0,3565282,4749,0,0.19635009765625,0.1116943359375
2024-06-14 15:46:00,4327,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,794042,2612930,0,3437346,6434,0,0.19384765625,0.1112060546875
2024-06-14 15:46:00,4328,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,824521,2583547,0,3439072,6463,0,0.2091064453125,0.125
2024-06-14 15:46:00,4329,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,842624,2581122,0,3454801,6337,0,0.2130126953125,0.123046875
2024-06-14 15:46:00,4330,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,848092,2528434,6485569,9894085,6119,0,0.53662109375,0.3087158203125
2024-06-14 15:46:00,4331,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,872385,2598411,0,3502105,6092,0,0.177734375,0.10498046875
2024-06-14 15:46:00,4332,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,800749,2567991,0,3398621,6874,0,0.1630859375,0.0931396484375
2024-06-14 15:46:00,4333,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,804429,2650837,0,3481606,5871,0,0.16064453125,0.0924072265625
2024-06-14 15:46:00,4334,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,915303,2526377,0,3467433,5355,0,0.15869140625,0.092041015625
2024-06-14 15:46:00,4335,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,905038,2622803,0,3557162,3969,0,0.1949462890625,0.112060546875
2024-06-14 15:46:00,4336,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,817798,2607646,0,3455738,4288,0,0.1962890625,0.10986328125
2024-06-14 15:46:00,4337,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,806310,2654047,0,3490622,4971,0,0.21417236328125,0.121826171875
2024-06-14 15:46:00,4338,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,806854,2633317,0,3470436,4731,0,0.1826171875,0.107177734375
2024-06-14 15:46:00,4339,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,818858,2675565,0,3525065,4682,0,0.1766357421875,0.10498046875
2024-06-14 15:46:00,4340,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,850885,2517212,6250070,9650337,3647,0,0.53460693359375,0.3056640625
2024-06-14 15:46:00,4341,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,866915,2611462,0,3508427,5788,0,0.1561279296875,0.09375
2024-06-14 15:46:00,4342,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,805050,2581120,0,3415305,3894,0,0.16229248046875,0.09228515625
2024-06-14 15:46:00,4343,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,791436,2572146,0,3393574,3626,0,0.1590576171875,0.0919189453125
2024-06-14 15:46:00,4344,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,809644,2574529,0,3414944,4814,0,0.1634521484375,0.0919189453125
2024-06-14 15:46:00,4345,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,817269,2440717,0,3288593,3803,0,0.16021728515625,0.0921630859375
2024-06-14 15:46:00,4346,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,813479,2427231,0,3271472,4651,0,0.163818359375,0.0919189453125
2024-06-14 15:46:00,4347,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,793536,2579530,0,3404318,4553,0,0.20947265625,0.1221923828125
2024-06-14 15:46:00,4348,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,796258,2586680,0,3412920,4249,0,0.21124267578125,0.1221923828125
2024-06-14 15:46:00,4349,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,800064,2599085,0,3429159,4276,0,0.21331787109375,0.12158203125
2024-06-14 15:46:00,4350,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,879638,2612240,6108154,9636898,4217,0,0.53570556640625,0.30810546875
2024-06-14 15:46:00,4351,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,877565,2634622,0,3538630,5246,0,0.2122802734375,0.1220703125
2024-06-14 15:46:00,4352,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,891212,2662755,0,3583837,4553,0,0.17755126953125,0.105224609375
2024-06-14 15:46:00,4353,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901081,2592651,0,3519333,3412,0,0.177490234375,0.105224609375
2024-06-14 15:46:00,4354,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,892893,2691710,0,3615549,3422,0,0.180908203125,0.10400390625
2024-06-14 15:46:00,4355,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,924026,2683797,0,3634585,3538,0,0.1949462890625,0.111328125
2024-06-14 15:46:00,4356,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,899246,2670381,0,3600339,3958,0,0.2147216796875,0.120849609375
2024-06-14 15:46:00,4357,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,904249,2654485,0,3589870,3778,0,0.17938232421875,0.103515625
2024-06-14 15:46:00,4358,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,892734,2682330,0,3605403,4864,0,0.16033935546875,0.09228515625
2024-06-14 15:46:00,4359,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,889362,2713471,0,3633956,4857,0,0.19580078125,0.10986328125
2024-06-14 15:46:00,4360,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,840521,2673624,6341485,9887622,3946,0,0.5362548828125,0.3101806640625
2024-06-14 15:46:00,4361,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,797202,2622614,0,3445622,6365,0,0.2159423828125,0.1226806640625
2024-06-14 15:46:00,4362,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,811160,2608763,0,3451458,6560,0,0.21380615234375,0.12060546875
2024-06-14 15:46:00,4363,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,898169,2603902,0,3532798,4637,0,0.21246337890625,0.1229248046875
2024-06-14 15:46:00,4364,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,891115,2692363,0,3609628,4793,0,0.2161865234375,0.1217041015625
2024-06-14 15:46:00,4365,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,914854,2599408,0,3544636,3518,0,0.177490234375,0.1021728515625
2024-06-14 15:46:00,4366,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,900990,2566519,0,3493379,3780,0,0.1593017578125,0.0950927734375
2024-06-14 15:46:00,4367,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,907629,2599251,0,3537001,3904,0,0.19390869140625,0.1121826171875
2024-06-14 15:46:00,4368,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,888754,2635591,0,3555088,3706,0,0.21087646484375,0.122802734375
2024-06-14 15:46:00,4369,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,822632,2553956,0,3402070,5140,0,0.2152099609375,0.1221923828125
2024-06-14 15:46:00,4370,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,829789,2566136,6308338,9735981,4060,0,0.53167724609375,0.3067626953125
2024-06-14 15:46:00,4371,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,869217,2622443,0,3523434,5237,0,0.179443359375,0.1031494140625
2024-06-14 15:46:00,4372,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,883910,2595588,0,3510223,4904,0,0.17950439453125,0.1015625
2024-06-14 15:46:00,4373,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,889685,2609710,0,3525457,5057,0,0.177734375,0.1031494140625
2024-06-14 15:46:00,4374,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,892557,2626892,0,3550345,4665,0,0.15869140625,0.0906982421875
2024-06-14 15:46:00,4375,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,891521,2618803,0,3537026,6122,0,0.1937255859375,0.109375
2024-06-14 15:46:00,4376,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,900282,2617476,0,3549360,4942,0,0.2142333984375,0.1241455078125
2024-06-14 15:46:00,4377,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,905943,2633159,0,3570960,4498,0,0.21319580078125,0.125244140625
2024-06-14 15:46:00,4378,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,888362,2673728,0,3589067,5509,0,0.1795654296875,0.107421875
2024-06-14 15:46:00,4379,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,922243,2574231,0,3522848,4338,0,0.19842529296875,0.1109619140625
2024-06-14 15:46:00,4380,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,850484,2475515,6243163,9601300,4645,0,0.48138427734375,0.28076171875
2024-06-14 15:46:00,4381,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863112,2615789,0,3510925,5923,0,0.19549560546875,0.1129150390625
2024-06-14 15:46:00,4382,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,887928,2628811,0,3548208,6526,0,0.19647216796875,0.112548828125
2024-06-14 15:46:00,4383,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,884932,2631848,0,3548064,4760,0,0.15380859375,0.0943603515625
2024-06-14 15:46:00,4384,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,886666,2628727,0,3545535,6286,0,0.20562744140625,0.1239013671875
2024-06-14 15:46:00,4385,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,894843,2641919,0,3566608,4193,0,0.2119140625,0.1226806640625
2024-06-14 15:46:00,4386,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,906983,2678581,0,3611154,3871,0,0.20751953125,0.1240234375
2024-06-14 15:46:00,4387,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,914698,2640650,0,3586097,3385,0,0.16656494140625,0.0948486328125
2024-06-14 15:46:00,4388,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,894653,2635219,0,3560328,3640,0,0.19451904296875,0.112060546875
2024-06-14 15:46:00,4389,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,897535,2652475,0,3581026,4637,0,0.21368408203125,0.12451171875
2024-06-14 15:46:00,4390,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,833294,2633140,6187279,9690566,3735,0,0.51605224609375,0.3077392578125
2024-06-14 15:46:00,4391,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,786824,2608705,0,3425498,6848,0,0.2054443359375,0.1214599609375
2024-06-14 15:46:00,4392,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,920283,2609797,0,3561780,4989,0,0.2213134765625,0.1224365234375
2024-06-14 15:46:00,4393,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,802610,2528476,0,3357326,4353,0,0.22113037109375,0.1199951171875
2024-06-14 15:46:00,4394,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,893046,2624289,0,3547300,3267,0,0.20947265625,0.1214599609375
2024-06-14 15:46:00,4395,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,906798,2596861,0,3533816,3243,0,0.203125,0.1234130859375
2024-06-14 15:46:00,4396,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,926279,2608864,0,3564777,3235,0,0.21331787109375,0.12255859375
2024-06-14 15:46:00,4397,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,913618,2706325,0,3645587,4268,0,0.159912109375,0.0921630859375
2024-06-14 15:46:00,4398,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,921532,2595791,0,3547736,3504,0,0.21246337890625,0.1248779296875
2024-06-14 15:46:00,4399,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,812622,2608104,0,3447495,4549,0,0.21343994140625,0.1202392578125
2024-06-14 15:46:00,4400,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,939669,2724614,6622945,10325469,7159,0,0.5263671875,0.3125
2024-06-14 15:46:00,4401,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,895543,2647093,0,3574706,7478,0,0.18804931640625,0.110595703125
2024-06-14 15:46:00,4402,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,887296,2640441,0,3559508,6936,0,0.21295166015625,0.125
2024-06-14 15:46:00,4403,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,920298,2578163,0,3530608,6184,0,0.19024658203125,0.112548828125
2024-06-14 15:46:00,4404,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,898233,2673357,0,3602529,6626,0,0.2158203125,0.1229248046875
2024-06-14 15:46:00,4405,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,930438,2584039,0,3544454,4129,0,0.2177734375,0.1246337890625
2024-06-14 15:46:00,4406,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,810178,2415782,0,3252145,4260,0,0.1785888671875,0.106201171875
2024-06-14 15:46:00,4407,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,906955,2577080,0,3513929,3188,0,0.21453857421875,0.1253662109375
2024-06-14 15:46:00,4408,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911092,2593948,0,3535532,3524,0,0.2166748046875,0.123779296875
2024-06-14 15:46:00,4409,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,944389,2736512,0,3707353,4684,0,0.17999267578125,0.123046875
2024-06-14 15:46:00,4410,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,848767,2500551,6375599,9757478,3683,0,0.5208740234375,0.2718505859375
2024-06-14 15:46:00,4411,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,873360,2627488,0,3532400,5680,0,0.19378662109375,0.111328125
2024-06-14 15:46:00,4412,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,787356,2590834,0,3408392,6353,0,0.199951171875,0.1129150390625
2024-06-14 15:46:00,4413,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779627,2598833,0,3404462,4538,0,0.197265625,0.110107421875
2024-06-14 15:46:00,4414,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,896193,2594070,0,3516631,3343,0,0.195068359375,0.113525390625
2024-06-14 15:46:00,4415,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911408,2647428,0,3588631,3494,0,0.21185302734375,0.1263427734375
2024-06-14 15:46:01,4416,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,800624,2674874,0,3505277,4547,0,0.2166748046875,0.1258544921875
2024-06-14 15:46:01,4417,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,794764,2711736,0,3533392,4046,0,0.1785888671875,0.1055908203125
2024-06-14 15:46:01,4418,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,797623,2670237,0,3498281,4439,0,0.16143798828125,0.091552734375
2024-06-14 15:46:01,4419,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,798567,2674657,0,3502725,4263,0,0.16058349609375,0.0921630859375
2024-06-14 15:46:01,4420,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,900331,2627115,6380300,9945744,4451,0,0.521484375,0.3009033203125
2024-06-14 15:46:01,4421,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,764136,2586468,0,3380305,7034,0,0.2120361328125,0.1241455078125
2024-06-14 15:46:01,4422,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,782216,2550886,0,3363801,4517,0,0.2137451171875,0.1251220703125
2024-06-14 15:46:01,4423,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,794847,2550871,0,3371772,5389,0,0.19781494140625,0.110107421875
2024-06-14 15:46:01,4424,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,913779,2665596,0,3608640,3459,0,0.1942138671875,0.11181640625
2024-06-14 15:46:01,4425,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,790287,2646503,0,3466082,4333,0,0.218505859375,0.12451171875
2024-06-14 15:46:01,4426,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,789787,2620396,0,3440013,4401,0,0.2198486328125,0.124755859375
2024-06-14 15:46:01,4427,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,780483,2554978,0,3361003,4698,0,0.2198486328125,0.1248779296875
2024-06-14 15:46:01,4428,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,803040,2652631,0,3485312,4583,0,0.2156982421875,0.1231689453125
2024-06-14 15:46:01,4429,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,785737,2672587,0,3484768,4791,0,0.1844482421875,0.10498046875
2024-06-14 15:46:01,4430,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,892373,2605541,6423476,9959251,4467,0,0.54058837890625,0.3095703125
2024-06-14 15:46:01,4431,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,876778,2621088,0,3528917,5087,0,0.15972900390625,0.0904541015625
2024-06-14 15:46:01,4432,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,772892,2595897,0,3399809,6294,0,0.1971435546875,0.1102294921875
2024-06-14 15:46:01,4433,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,786904,2580410,0,3397824,6019,0,0.19775390625,0.1121826171875
2024-06-14 15:46:01,4434,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,788759,2610367,0,3430347,5973,0,0.1953125,0.11083984375
2024-06-14 15:46:01,4435,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,793102,2642100,0,3469802,5711,0,0.2135009765625,0.1224365234375
2024-06-14 15:46:01,4436,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,799625,2661738,0,3491467,5387,0,0.2188720703125,0.1220703125
2024-06-14 15:46:01,4437,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1037110,2569243,0,3633013,12732,0,0.25,0.1270751953125
2024-06-14 15:46:01,4438,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,813068,2637539,0,3479053,6239,0,0.18389892578125,0.103515625
2024-06-14 15:46:01,4439,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,801276,2648369,0,3478219,6201,0,0.16668701171875,0.0931396484375
2024-06-14 15:46:01,4440,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,898706,2594932,6441603,9966891,5680,0,0.55133056640625,0.30712890625
2024-06-14 15:46:01,4441,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,887069,2614717,0,3534568,5762,0,0.216064453125,0.1212158203125
2024-06-14 15:46:01,4442,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,781775,2576909,0,3389704,6540,0,0.2017822265625,0.109130859375
2024-06-14 15:46:01,4443,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,786032,2599251,0,3417389,6229,0,0.22088623046875,0.123046875
2024-06-14 15:46:01,4444,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,793714,2596813,0,3421004,6048,0,0.22198486328125,0.1209716796875
2024-06-14 15:46:01,4445,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,798798,2569628,0,3399515,5770,0,0.2205810546875,0.121826171875
2024-06-14 15:46:01,4446,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,796289,2575502,0,3402249,5458,0,0.2178955078125,0.1243896484375
2024-06-14 15:46:01,4447,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,798192,2580142,0,3409799,6456,0,0.18426513671875,0.10302734375
2024-06-14 15:46:01,4448,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,798010,2630373,0,3455730,5985,0,0.1815185546875,0.10546875
2024-06-14 15:46:01,4449,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,916550,2624470,0,3570980,4834,0,0.1636962890625,0.092041015625
2024-06-14 15:46:01,4450,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,898064,2580600,6388220,9904524,4501,0,0.5289306640625,0.2935791015625
2024-06-14 15:46:01,4451,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767547,2593241,0,3391202,7266,0,0.198974609375,0.110107421875
2024-06-14 15:46:01,4452,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761250,2629582,0,3421466,4459,0,0.19854736328125,0.109619140625
2024-06-14 15:46:01,4453,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,789666,2600039,0,3419073,4627,0,0.201416015625,0.1102294921875
2024-06-14 15:46:01,4454,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911033,2493877,0,3430618,3440,0,0.20001220703125,0.1094970703125
2024-06-14 15:46:01,4455,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901151,2651209,0,3583738,3486,0,0.21832275390625,0.1209716796875
2024-06-14 15:46:01,4456,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,786628,2624744,0,3441956,4848,0,0.220703125,0.1219482421875
2024-06-14 15:46:01,4457,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,799310,2630290,0,3460877,4746,0,0.2208251953125,0.1221923828125
2024-06-14 15:46:01,4458,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,791502,2740144,0,3558870,4493,0,0.22113037109375,0.1192626953125
2024-06-14 15:46:01,4459,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,916998,2668694,0,3616699,3773,0,0.16619873046875,0.0904541015625
2024-06-14 15:46:01,4460,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,844959,2495734,6361235,9734212,5517,0,0.51470947265625,0.2923583984375
2024-06-14 15:46:01,4461,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,871118,2648682,0,3549496,5199,0,0.2020263671875,0.1121826171875
2024-06-14 15:46:01,4462,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779110,2598811,0,3407681,4312,0,0.20111083984375,0.109130859375
2024-06-14 15:46:01,4463,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757507,2652465,0,3441753,4498,0,0.2020263671875,0.10986328125
2024-06-14 15:46:01,4464,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,782124,2632042,0,3443523,4343,0,0.2012939453125,0.10986328125
2024-06-14 15:46:01,4465,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769000,2511461,0,3306119,4306,0,0.20257568359375,0.107666015625
2024-06-14 15:46:01,4466,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,902432,2653001,0,3585291,3656,0,0.21978759765625,0.12109375
2024-06-14 15:46:01,4467,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,724901,2737823,0,3492528,4663,0,0.22088623046875,0.1226806640625
2024-06-14 15:46:01,4468,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,720828,2842992,0,3590600,4582,0,0.21942138671875,0.123779296875
2024-06-14 15:46:01,4469,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,936815,2644740,0,3611491,3504,0,0.16796875,0.09228515625
2024-06-14 15:46:01,4470,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911718,2623976,6399586,9967341,4953,0,0.5291748046875,0.294677734375
2024-06-14 15:46:01,4471,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,890826,2641695,0,3562623,5867,0,0.18365478515625,0.122314453125
2024-06-14 15:46:01,4472,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,790407,2619682,0,3439822,3446,0,0.18634033203125,0.105224609375
2024-06-14 15:46:01,4473,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,785161,2625483,0,3436969,4729,0,0.18792724609375,0.10595703125
2024-06-14 15:46:01,4474,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,800701,2586810,0,3413372,3398,0,0.18359375,0.1031494140625
2024-06-14 15:46:01,4475,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911790,2684128,0,3626046,3989,0,0.16400146484375,0.0921630859375
