Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 18:37:16,5678,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39755825,88295,0,39847397,16175750,nan,nan,nan
2024-06-07 18:37:16,5679,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38831461,1560494,0,40394991,16819542,nan,nan,nan
2024-06-07 18:37:16,5680,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42696177,109183,100,42809037,16197261,nan,nan,nan
2024-06-07 18:37:16,5681,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59328177,87042,0,59418746,16532139,nan,nan,nan
2024-06-07 18:37:16,5682,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50216187,94998,0,50314761,16307567,nan,nan,nan
2024-06-07 18:37:16,5683,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39688721,87183,0,39779071,16192632,nan,nan,nan
2024-06-07 18:37:16,5684,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44152054,3480538,0,47636630,17450022,nan,nan,nan
2024-06-07 18:37:16,5685,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41096249,91941,0,41191698,18652924,nan,nan,nan
2024-06-07 18:37:17,5686,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40398557,83365,0,40484798,16285707,nan,nan,nan
2024-06-07 18:37:17,5687,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39313110,78877,0,39394641,16332685,nan,nan,nan
2024-06-07 18:37:17,5688,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39212843,92563,0,39309083,17261868,nan,nan,nan
2024-06-07 18:37:17,5689,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39031462,89377,0,39124105,16288754,nan,nan,nan
2024-06-07 18:37:17,5690,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38751791,87152,220,38842801,16997486,nan,nan,nan
2024-06-07 18:37:17,5691,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39390584,85640,0,39478489,16315882,nan,nan,nan
2024-06-07 18:37:17,5692,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39029349,84468,0,39116893,17010761,nan,nan,nan
2024-06-07 18:37:17,5693,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39418517,77585,0,39498868,16811968,nan,nan,nan
2024-06-07 18:37:17,5694,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41758405,84658,0,41845919,16223891,nan,nan,nan
2024-06-07 18:37:17,5695,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39849010,81903,0,39934129,16425919,nan,nan,nan
2024-06-07 18:37:17,5696,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40984009,3174207,0,44161692,16822799,nan,nan,nan
2024-06-07 18:37:17,5697,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43291429,3256109,0,46550835,16568933,nan,nan,nan
2024-06-07 18:37:17,5698,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40020411,88946,0,40112943,17342638,nan,nan,nan
2024-06-07 18:37:18,5699,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38580802,82153,0,38666231,16232266,nan,nan,nan
2024-06-07 18:37:18,5700,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40569624,81883,220,40654954,16428484,nan,nan,nan
2024-06-07 18:37:18,5701,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40065866,86201,0,40155714,16122461,nan,nan,nan
2024-06-07 18:37:18,5702,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40080402,90609,0,40174348,16625511,nan,nan,nan
2024-06-07 18:37:18,5703,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39356633,86702,0,39446811,16188044,nan,nan,nan
2024-06-07 18:37:18,5704,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39293665,85870,0,39382932,16177534,nan,nan,nan
2024-06-07 18:37:18,5705,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38986670,87223,0,39077170,16707495,nan,nan,nan
2024-06-07 18:37:18,5706,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39587790,85159,0,39675724,16336792,nan,nan,nan
2024-06-07 18:37:18,5707,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39765333,80971,0,39849129,16674201,nan,nan,nan
2024-06-07 18:37:18,5708,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40352369,85219,0,40440965,17138919,nan,nan,nan
2024-06-07 18:37:18,5709,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42473821,92853,0,42570522,16385311,nan,nan,nan
2024-06-07 18:37:18,5710,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40219150,87494,391,40310741,18284398,nan,nan,nan
2024-06-07 18:37:18,5711,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39057732,139550,0,39201060,16084830,nan,nan,nan
2024-06-07 18:37:18,5712,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39177818,82925,0,39263870,16361727,nan,nan,nan
2024-06-07 18:37:19,5713,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48127767,3097543,0,51228907,16170060,nan,nan,nan
2024-06-07 18:37:19,5714,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43225030,88776,0,43317844,16810829,nan,nan,nan
2024-06-07 18:37:19,5715,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41431423,84017,0,41518265,16533088,nan,nan,nan
2024-06-07 18:37:19,5716,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39174312,81803,0,39259139,16745715,nan,nan,nan
2024-06-07 18:37:19,5717,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40220666,110446,0,40334840,15968634,nan,nan,nan
2024-06-07 18:37:19,5718,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38476978,82193,0,38562328,16780710,nan,nan,nan
2024-06-07 18:37:19,5719,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40740984,83145,0,40827986,16409139,nan,nan,nan
2024-06-07 18:37:19,5720,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39777215,125635,240,39906186,18225750,nan,nan,nan
2024-06-07 18:37:19,5721,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39670127,83626,0,39757260,16641982,nan,nan,nan
2024-06-07 18:37:19,5722,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38998413,82314,0,39083612,16441766,nan,nan,nan
2024-06-07 18:37:19,5723,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39964757,146082,0,40114016,16228579,nan,nan,nan
2024-06-07 18:37:19,5724,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39730739,88304,0,39822931,16282610,nan,nan,nan
2024-06-07 18:37:19,5725,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39997026,83867,0,40084129,16427340,nan,nan,nan
2024-06-07 18:37:20,5726,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38727456,86883,0,38817995,16660437,nan,nan,nan
2024-06-07 18:37:20,5727,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40631150,92142,0,40727130,17371924,nan,nan,nan
2024-06-07 18:37:20,5728,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39112536,79278,0,39194650,16526376,nan,nan,nan
2024-06-07 18:37:20,5729,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39493768,86892,0,39583997,17197739,nan,nan,nan
2024-06-07 18:37:20,5730,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39164993,79518,390,39247627,16997095,nan,nan,nan
2024-06-07 18:37:20,5731,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38564031,85059,0,38652136,16544902,nan,nan,nan
2024-06-07 18:37:20,5732,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39861041,75231,0,39956760,16533098,nan,nan,nan
2024-06-07 18:37:20,5733,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40364913,84087,0,40452407,17189022,nan,nan,nan
2024-06-07 18:37:20,5734,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39939492,89958,0,40032685,16204905,nan,nan,nan
2024-06-07 18:37:20,5735,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40890254,84567,0,40977998,17420775,nan,nan,nan
2024-06-07 18:37:20,5736,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39370785,154398,0,39528609,16362973,nan,nan,nan
2024-06-07 18:37:20,5737,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45442852,250868,0,45697457,16459554,nan,nan,nan
2024-06-07 18:37:20,5738,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62732343,89367,0,62825217,18454276,nan,nan,nan
2024-06-07 18:37:20,5739,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39728543,226172,0,39958212,16179620,nan,nan,nan
2024-06-07 18:37:21,5740,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39882650,83155,231,39969041,16773920,nan,nan,nan
2024-06-07 18:37:21,5741,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41583500,1178410,0,42765136,16273814,nan,nan,nan
2024-06-07 18:37:21,5742,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53277383,5690225,0,58971304,18515158,nan,nan,nan
2024-06-07 18:37:21,5743,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41942329,3223609,0,45169604,18148975,nan,nan,nan
2024-06-07 18:37:21,5744,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44224889,3412101,0,47640526,16761976,nan,nan,nan
2024-06-07 18:37:21,5745,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43073633,3124443,0,46201531,17796505,nan,nan,nan
2024-06-07 18:37:21,5746,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43380268,3050444,0,46433757,19384421,nan,nan,nan
2024-06-07 18:37:21,5747,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43168541,3475609,0,46647706,22818182,nan,nan,nan
2024-06-07 18:37:21,5748,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43405912,3504032,0,46913401,16971085,nan,nan,nan
2024-06-07 18:37:21,5749,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43015524,3241642,0,46261043,16598699,nan,nan,nan
2024-06-07 18:37:21,5750,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44296886,3145111,661,47447347,17671644,nan,nan,nan
2024-06-07 18:37:22,5751,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45882053,3468077,0,49353806,17508982,nan,nan,nan
2024-06-07 18:37:22,5752,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44784987,3280754,0,48069539,20706258,nan,nan,nan
2024-06-07 18:37:22,5753,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46493445,3488232,0,49984802,17629207,nan,nan,nan
2024-06-07 18:37:22,5754,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43134766,3353480,0,46491282,17460120,nan,nan,nan
2024-06-07 18:37:22,5755,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44411056,3255307,0,47669529,18967355,nan,nan,nan
2024-06-07 18:37:22,5756,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48062247,3291335,0,51357028,17204309,nan,nan,nan
2024-06-07 18:37:22,5757,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44161222,3612755,0,47776672,16211038,nan,nan,nan
2024-06-07 18:37:22,5758,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44099226,3330308,0,47433591,16379702,nan,nan,nan
2024-06-07 18:37:22,5759,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45875114,3295342,0,49174043,17093194,nan,nan,nan
2024-06-07 18:37:22,5760,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46647816,3191468,221,49842910,18151107,nan,nan,nan
2024-06-07 18:37:22,5761,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43063360,96070,0,43162845,17367156,nan,nan,nan
2024-06-07 18:37:22,5762,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39710048,4542922,0,44256327,16993379,nan,nan,nan
2024-06-07 18:37:23,5763,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62198788,177191,0,62379877,16203473,nan,nan,nan
2024-06-07 18:37:23,5764,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40169028,86903,0,40259277,16582731,nan,nan,nan
2024-06-07 18:37:23,5765,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39339618,85320,0,39427964,16465602,nan,nan,nan
2024-06-07 18:37:23,5766,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40663662,89838,0,40757207,16293751,nan,nan,nan
2024-06-07 18:37:23,5767,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47279964,3392104,0,50675603,16848368,nan,nan,nan
2024-06-07 18:37:23,5768,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42903050,86822,0,42993749,17195398,nan,nan,nan
2024-06-07 18:37:23,5769,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39767429,79348,0,39849402,16636891,nan,nan,nan
2024-06-07 18:37:23,5770,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40157005,77905,160,40237466,16357369,nan,nan,nan
2024-06-07 18:37:23,5771,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39774070,92342,0,39869789,16388899,nan,nan,nan
2024-06-07 18:37:23,5772,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41492228,89617,0,41585421,16449643,nan,nan,nan
2024-06-07 18:37:23,5773,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40197484,82904,0,40283835,16301855,nan,nan,nan
2024-06-07 18:37:23,5774,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39941243,85981,0,40030470,16376585,nan,nan,nan
2024-06-07 18:37:23,5775,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40616244,87974,0,40707545,16096192,nan,nan,nan
2024-06-07 18:37:23,5776,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39192212,90890,0,39286289,16714869,nan,nan,nan
2024-06-07 18:37:24,5777,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39611399,80110,0,39694344,16433652,nan,nan,nan
2024-06-07 18:37:24,5778,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41539035,91070,0,41633592,16517448,nan,nan,nan
2024-06-07 18:37:24,5779,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45510971,90368,0,45605087,16384701,nan,nan,nan
2024-06-07 18:37:24,5780,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40743810,88846,331,40836603,16949828,nan,nan,nan
2024-06-07 18:37:24,5781,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41293767,90940,0,41388715,16255519,nan,nan,nan
2024-06-07 18:37:24,5782,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38773483,84618,0,38861999,16519542,nan,nan,nan
2024-06-07 18:37:24,5783,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40813589,89147,0,40906613,16314371,nan,nan,nan
2024-06-07 18:37:24,5784,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39185522,89708,0,39278565,16610031,nan,nan,nan
2024-06-07 18:37:24,5785,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40217539,89177,0,40310362,17433508,nan,nan,nan
2024-06-07 18:37:24,5786,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40163718,136003,0,40302436,16215305,nan,nan,nan
2024-06-07 18:37:24,5787,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42197704,88115,0,42289796,16256463,nan,nan,nan
2024-06-07 18:37:24,5788,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42930164,91431,0,43025021,16344777,nan,nan,nan
2024-06-07 18:37:24,5789,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40534821,87293,0,40625290,16738892,nan,nan,nan
2024-06-07 18:37:25,5790,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40819662,79719,170,40902337,16412613,nan,nan,nan
2024-06-07 18:37:25,5791,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62406386,88746,0,62499099,18028491,nan,nan,nan
2024-06-07 18:37:25,5792,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43151205,3117873,0,46272624,16434845,nan,nan,nan
2024-06-07 18:37:25,5793,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39626025,79639,0,39709000,17280592,nan,nan,nan
2024-06-07 18:37:25,5794,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40233200,82233,0,40318318,16244769,nan,nan,nan
2024-06-07 18:37:25,5795,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41211745,1261085,0,42475996,16268594,nan,nan,nan
2024-06-07 18:37:25,5796,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45365271,4319175,0,49688773,17750020,nan,nan,nan
2024-06-07 18:37:25,5797,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41451992,88365,0,41544133,17950375,nan,nan,nan
2024-06-07 18:37:25,5798,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40198996,87172,0,40289404,16638846,nan,nan,nan
2024-06-07 18:37:25,5799,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39792764,82645,0,39878634,17034665,nan,nan,nan
2024-06-07 18:37:25,5800,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40470692,91020,250,40565820,17301181,nan,nan,nan
2024-06-07 18:37:25,5801,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39534624,89366,0,39627357,16600784,nan,nan,nan
2024-06-07 18:37:25,5802,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40310281,80330,0,40393667,16493324,nan,nan,nan
2024-06-07 18:37:26,5803,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39975056,87964,0,40066266,16063092,nan,nan,nan
2024-06-07 18:37:26,5804,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39091828,258473,0,39354089,16497892,nan,nan,nan
2024-06-07 18:37:26,5805,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40379241,77445,0,40459942,16906915,nan,nan,nan
2024-06-07 18:37:26,5806,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44286626,89907,0,44380491,16329097,nan,nan,nan
2024-06-07 18:37:26,5807,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40661849,84237,0,40749763,17937239,nan,nan,nan
2024-06-07 18:37:26,5808,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40532676,86631,0,40622674,16183896,nan,nan,nan
2024-06-07 18:37:26,5809,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41181929,3209462,0,44394758,16641520,nan,nan,nan
2024-06-07 18:37:26,5810,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39956088,87133,211,40047138,16697156,nan,nan,nan
2024-06-07 18:37:26,5811,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42147260,86331,0,42237187,16167275,nan,nan,nan
2024-06-07 18:37:26,5812,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40265450,3535180,0,43803977,16433592,nan,nan,nan
2024-06-07 18:37:26,5813,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39791001,86882,0,39881420,16731640,nan,nan,nan
2024-06-07 18:37:26,5814,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40247524,80831,0,40331661,16492312,nan,nan,nan
2024-06-07 18:37:26,5815,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41514339,149560,0,41667717,16887480,nan,nan,nan
2024-06-07 18:37:27,5816,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43522078,3005773,0,46531478,19232128,nan,nan,nan
2024-06-07 18:37:27,5817,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41160296,93324,0,41257228,18431012,nan,nan,nan
2024-06-07 18:37:27,5818,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46752271,87724,0,46843451,16296656,nan,nan,nan
2024-06-07 18:37:27,5819,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44068417,85540,0,44157343,16627005,nan,nan,nan
2024-06-07 18:37:27,5820,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40413054,132127,181,40549098,16393678,nan,nan,nan
2024-06-07 18:37:27,5821,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41173435,88886,0,41265948,16537646,nan,nan,nan
2024-06-07 18:37:27,5822,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39455408,213688,0,39672241,16355486,nan,nan,nan
2024-06-07 18:37:27,5823,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40364271,81381,0,40448749,16366900,nan,nan,nan
2024-06-07 18:37:27,5824,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87256994,6011695,0,93273387,17470146,nan,nan,nan
2024-06-07 18:37:27,5825,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39880237,90419,0,39974484,17199982,nan,nan,nan
2024-06-07 18:37:27,5826,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40506328,85730,0,40595725,16206007,nan,nan,nan
2024-06-07 18:37:27,5827,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40326560,93785,0,40423772,16487945,nan,nan,nan
2024-06-07 18:37:28,5828,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41955003,208570,0,42167409,16402955,nan,nan,nan
2024-06-07 18:37:28,5829,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39860052,84588,0,39948187,16395631,nan,nan,nan
2024-06-07 18:37:28,5830,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40651466,80821,170,40735393,16109308,nan,nan,nan
2024-06-07 18:37:28,5831,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41112599,102331,0,41218307,16517519,nan,nan,nan
2024-06-07 18:37:28,5832,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40119157,84908,0,40207382,16987284,nan,nan,nan
2024-06-07 18:37:28,5833,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40346922,151563,0,40501811,16297907,nan,nan,nan
2024-06-07 18:37:28,5834,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40292158,85820,0,40381354,16366717,nan,nan,nan
2024-06-07 18:37:28,5835,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40720868,91882,0,40816376,18417767,nan,nan,nan
2024-06-07 18:37:28,5836,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40121830,81923,0,40206248,16722162,nan,nan,nan
2024-06-07 18:37:28,5837,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42602160,297756,0,42903443,17924997,nan,nan,nan
2024-06-07 18:37:28,5838,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40590314,88666,0,40682497,16217430,nan,nan,nan
2024-06-07 18:37:28,5839,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40237545,81382,0,40322353,18170926,nan,nan,nan
2024-06-07 18:37:28,5840,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41315250,87744,211,41406761,16556159,nan,nan,nan
2024-06-07 18:37:28,5841,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43355238,87373,0,43446078,16351798,nan,nan,nan
2024-06-07 18:37:29,5842,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41268660,81402,0,41353288,16357210,nan,nan,nan
2024-06-07 18:37:29,5843,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40713924,86251,0,40803592,16395230,nan,nan,nan
2024-06-07 18:37:29,5844,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40224340,81702,0,40309328,16395563,nan,nan,nan
2024-06-07 18:37:29,5845,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42686488,8392308,0,51082544,17162472,nan,nan,nan
2024-06-07 18:37:29,5846,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64323064,87964,0,64414615,16462868,nan,nan,nan
2024-06-07 18:37:29,5847,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40840514,84107,0,40927796,16453187,nan,nan,nan
2024-06-07 18:37:29,5848,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40270998,138318,0,40413204,16307958,nan,nan,nan
2024-06-07 18:37:29,5849,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40880497,142776,0,41026349,16217478,nan,nan,nan
2024-06-07 18:37:29,5850,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40715238,85700,511,40804554,16413665,nan,nan,nan
2024-06-07 18:37:29,5851,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40244479,84558,0,40332803,16451307,nan,nan,nan
2024-06-07 18:37:29,5852,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45418038,3411801,0,48833817,18444064,nan,nan,nan
2024-06-07 18:37:29,5853,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42891070,90168,0,42985016,17139483,nan,nan,nan
2024-06-07 18:37:29,5854,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39748484,84899,0,39836878,16416219,nan,nan,nan
2024-06-07 18:37:30,5855,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40366487,82675,0,40453199,16501147,nan,nan,nan
2024-06-07 18:37:30,5856,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43156576,82223,0,43242066,16130456,nan,nan,nan
2024-06-07 18:37:30,5857,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41870674,82674,0,41956745,16361437,nan,nan,nan
2024-06-07 18:37:30,5858,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40303930,84247,0,40391674,16133063,nan,nan,nan
2024-06-07 18:37:30,5859,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40402746,84608,0,40491000,16234179,nan,nan,nan
2024-06-07 18:37:30,5860,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41558102,82394,220,41643650,16242545,nan,nan,nan
2024-06-07 18:37:30,5861,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40497683,87233,0,40588082,16384621,nan,nan,nan
2024-06-07 18:37:30,5862,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40778675,144319,0,40926482,16405389,nan,nan,nan
2024-06-07 18:37:30,5863,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41187588,87112,0,41277907,16107034,nan,nan,nan
2024-06-07 18:37:30,5864,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41542282,81703,0,41627210,16681044,nan,nan,nan
2024-06-07 18:37:30,5865,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43713937,3432949,0,47150934,16571861,nan,nan,nan
2024-06-07 18:37:30,5866,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40291468,133800,0,40428444,16268443,nan,nan,nan
2024-06-07 18:37:30,5867,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43006526,83456,0,43093538,16520525,nan,nan,nan
2024-06-07 18:37:31,5868,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41692923,82774,0,41779023,17205265,nan,nan,nan
2024-06-07 18:37:31,5869,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40573255,88826,0,40665487,16052730,nan,nan,nan
