Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:35:44,5901,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46663434,4029483,0,50697195,20042880,nan,nan,nan
2024-06-07 22:35:44,5902,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42511252,86051,0,42601000,16572090,nan,nan,nan
2024-06-07 22:35:44,5903,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43000846,89007,0,43093599,16841403,nan,nan,nan
2024-06-07 22:35:44,5904,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51917381,2347111,181,54300710,17896386,nan,nan,nan
2024-06-07 22:35:44,5905,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57295234,1735701,0,59034892,20898277,nan,nan,nan
2024-06-07 22:35:44,5906,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41366806,96160,0,41466763,17234977,nan,nan,nan
2024-06-07 22:35:44,5907,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42041996,89086,0,42135049,16709447,nan,nan,nan
2024-06-07 22:35:45,5908,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47472934,3872771,0,51349703,16836155,nan,nan,nan
2024-06-07 22:35:45,5909,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47194374,3462405,0,50660626,19194236,nan,nan,nan
2024-06-07 22:35:45,5910,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42786494,90659,0,42880960,17544928,nan,nan,nan
2024-06-07 22:35:45,5911,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52290618,2351821,0,54646248,16303620,nan,nan,nan
2024-06-07 22:35:45,5912,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57890014,2363522,0,60257624,17345657,nan,nan,nan
2024-06-07 22:35:45,5913,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51232815,94406,0,51330838,18805090,nan,nan,nan
2024-06-07 22:35:45,5914,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44148899,3372828,181,47525684,16772114,nan,nan,nan
2024-06-07 22:35:45,5915,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52661993,1769845,0,54463286,18691858,nan,nan,nan
2024-06-07 22:35:45,5916,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52729698,3077045,0,55810972,18354308,nan,nan,nan
2024-06-07 22:35:45,5917,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55199811,1845156,0,57048814,16405462,nan,nan,nan
2024-06-07 22:35:45,5918,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52292795,2375956,0,54672699,17822686,nan,nan,nan
2024-06-07 22:35:46,5919,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59226649,3984760,0,63215547,18682050,nan,nan,nan
2024-06-07 22:35:46,5920,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49453332,90189,0,49547066,16968882,nan,nan,nan
2024-06-07 22:35:46,5921,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45725592,90839,0,45819959,17296082,nan,nan,nan
2024-06-07 22:35:46,5922,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72089577,87553,0,72181148,17502197,nan,nan,nan
2024-06-07 22:35:46,5923,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45528103,90499,0,45622430,17486509,nan,nan,nan
2024-06-07 22:35:46,5924,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49053696,575434,240,49632927,16686456,nan,nan,nan
2024-06-07 22:35:46,5925,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50704188,90539,0,50798745,16897840,nan,nan,nan
2024-06-07 22:35:46,5926,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42395847,3045656,0,45445061,19199454,nan,nan,nan
2024-06-07 22:35:46,5927,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45528575,92112,0,45625166,17442424,nan,nan,nan
2024-06-07 22:35:46,5928,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49360379,3239178,0,52603394,18354969,nan,nan,nan
2024-06-07 22:35:46,5929,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43740114,91260,0,43834991,16778628,nan,nan,nan
2024-06-07 22:35:47,5930,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40592912,88766,0,40685053,17091189,nan,nan,nan
2024-06-07 22:35:47,5931,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46476536,88205,0,46568497,16412893,nan,nan,nan
2024-06-07 22:35:47,5932,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41616208,638633,0,42258578,16389062,nan,nan,nan
2024-06-07 22:35:47,5933,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53282261,3155681,0,56442392,16803472,nan,nan,nan
2024-06-07 22:35:47,5934,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54363078,7825301,280,62193078,20646640,nan,nan,nan
2024-06-07 22:35:47,5935,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53642254,4953518,0,58599500,18456739,nan,nan,nan
2024-06-07 22:35:47,5936,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65164686,6132150,0,71301504,19948192,nan,nan,nan
2024-06-07 22:35:47,5937,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46459424,111658,0,46575291,18049558,nan,nan,nan
2024-06-07 22:35:47,5938,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47396473,284210,0,47684259,16772195,nan,nan,nan
2024-06-07 22:35:47,5939,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45170056,91801,0,45265444,17413641,nan,nan,nan
2024-06-07 22:35:47,5940,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45476538,102913,0,45583087,16439162,nan,nan,nan
2024-06-07 22:35:47,5941,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45181695,2980636,0,48165968,16724276,nan,nan,nan
2024-06-07 22:35:48,5942,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46010474,2971187,0,48985709,16683638,nan,nan,nan
2024-06-07 22:35:48,5943,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49203234,145562,0,49353014,18173521,nan,nan,nan
2024-06-07 22:35:48,5944,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47052230,3382546,170,50438822,17225590,nan,nan,nan
2024-06-07 22:35:48,5945,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42374627,3230632,0,45608975,17776288,nan,nan,nan
2024-06-07 22:35:48,5946,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50134624,141344,0,50279936,16951582,nan,nan,nan
2024-06-07 22:35:48,5947,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41809412,88766,0,41901663,16875938,nan,nan,nan
2024-06-07 22:35:48,5948,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49177515,91140,0,49272572,16836336,nan,nan,nan
2024-06-07 22:35:48,5949,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80628528,90379,0,80722875,16746667,nan,nan,nan
2024-06-07 22:35:48,5950,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44091673,92142,0,44187833,16708465,nan,nan,nan
2024-06-07 22:35:48,5951,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47360015,2096605,0,49460497,17871718,nan,nan,nan
2024-06-07 22:35:48,5952,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43969394,99446,0,44072456,16521156,nan,nan,nan
2024-06-07 22:35:49,5953,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41950363,89537,0,42043496,16737520,nan,nan,nan
2024-06-07 22:35:49,5954,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43514382,90820,180,43609389,16369834,nan,nan,nan
2024-06-07 22:35:49,5955,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42362855,90499,0,42456931,17109683,nan,nan,nan
2024-06-07 22:35:49,5956,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55486956,4118310,0,59609404,21636517,nan,nan,nan
2024-06-07 22:35:49,5957,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58509892,10703464,0,69217663,17419403,nan,nan,nan
2024-06-07 22:35:49,5958,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85609577,6261062,0,91874846,18633359,nan,nan,nan
2024-06-07 22:35:49,5959,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51592484,3865147,0,55461429,19408598,nan,nan,nan
2024-06-07 22:35:49,5960,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59083582,1343238,0,60430377,17796445,nan,nan,nan
2024-06-07 22:35:49,5961,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,120672793,13037512,0,133714471,17096530,nan,nan,nan
2024-06-07 22:35:50,5962,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,95273449,67418224,0,162695721,20732440,nan,nan,nan
2024-06-07 22:35:50,5963,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,96111203,11517905,0,107633416,26162017,nan,nan,nan
2024-06-07 22:35:50,5964,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73503838,4327389,571,77835996,23301164,nan,nan,nan
2024-06-07 22:35:50,5965,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,92719943,3416099,0,96139859,20289613,nan,nan,nan
2024-06-07 22:35:50,5966,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42119127,111708,0,42234753,21099394,nan,nan,nan
2024-06-07 22:35:50,5967,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51906884,1107397,0,53018029,17224218,nan,nan,nan
2024-06-07 22:35:50,5968,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47253553,4228666,0,51486227,18067004,nan,nan,nan
2024-06-07 22:35:51,5969,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,130547388,12208707,0,142760885,22300997,nan,nan,nan
2024-06-07 22:35:51,5970,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48846297,139560,0,48989535,18518244,nan,nan,nan
2024-06-07 22:35:51,5971,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44870085,91712,0,44965402,16540842,nan,nan,nan
2024-06-07 22:35:51,5972,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61371335,4189260,0,65564262,20680831,nan,nan,nan
2024-06-07 22:35:51,5973,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64677877,6773217,0,71455070,17902635,nan,nan,nan
2024-06-07 22:35:51,5974,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55787688,964150,891,56757028,21934233,nan,nan,nan
2024-06-07 22:35:51,5975,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46793525,6081345,0,52879088,17448478,nan,nan,nan
2024-06-07 22:35:51,5976,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48367975,5545435,0,53918279,19204174,nan,nan,nan
2024-06-07 22:35:51,5977,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,107448812,4589900,0,112043100,20598970,nan,nan,nan
2024-06-07 22:35:51,5978,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56252997,90019,0,56347183,20081533,nan,nan,nan
2024-06-07 22:35:52,5979,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46763280,4916109,0,51683217,16671567,nan,nan,nan
2024-06-07 22:35:52,5980,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59732294,425304,0,60161855,18605987,nan,nan,nan
2024-06-07 22:35:52,5981,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44201518,214771,0,44420087,19326523,nan,nan,nan
2024-06-07 22:35:52,5982,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48891675,3668309,0,52563641,17629844,nan,nan,nan
2024-06-07 22:35:52,5983,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59972201,5545302,0,65521341,22660778,nan,nan,nan
2024-06-07 22:35:52,5984,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49888773,4764007,190,54657088,17270306,nan,nan,nan
2024-06-07 22:35:52,5985,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43538910,146944,0,43689501,21242210,nan,nan,nan
2024-06-07 22:35:52,5986,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48032221,4681110,0,52717498,19342763,nan,nan,nan
2024-06-07 22:35:52,5987,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,145031773,3814412,0,148850001,27897697,nan,nan,nan
2024-06-07 22:35:52,5988,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48019863,121717,0,48145488,17523630,nan,nan,nan
2024-06-07 22:35:53,5989,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50140947,88094,0,50232980,17283076,nan,nan,nan
2024-06-07 22:35:53,5990,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50426598,4717888,0,55148424,17256669,nan,nan,nan
2024-06-07 22:35:53,5991,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43812069,5515778,0,49331985,17584361,nan,nan,nan
2024-06-07 22:35:53,5992,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51855847,5608793,0,57468537,17956728,nan,nan,nan
2024-06-07 22:35:53,5993,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45945234,90048,0,46038799,16837345,nan,nan,nan
2024-06-07 22:35:53,5994,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40865599,141253,170,41010449,16548336,nan,nan,nan
2024-06-07 22:35:53,5995,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42951781,1402999,0,44358387,16543659,nan,nan,nan
2024-06-07 22:35:53,5996,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41061816,138509,0,41203941,16703346,nan,nan,nan
2024-06-07 22:35:53,5997,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41993896,141555,0,42139428,17301962,nan,nan,nan
2024-06-07 22:35:53,5998,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51090490,3147234,0,54241502,16643023,nan,nan,nan
2024-06-07 22:35:53,5999,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46903301,88926,0,46995814,18678372,nan,nan,nan
2024-06-07 22:35:54,6000,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41076481,92342,0,41172270,17023053,nan,nan,nan
2024-06-07 22:35:54,6001,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40700823,94607,0,40799137,18296379,nan,nan,nan
2024-06-07 22:35:54,6002,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61033203,4906029,0,65943590,16672918,nan,nan,nan
2024-06-07 22:35:54,6003,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49937978,3779186,0,53720830,20232414,nan,nan,nan
2024-06-07 22:35:54,6004,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,135502359,5218785,461,140725711,20933767,nan,nan,nan
2024-06-07 22:35:54,6005,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,167052174,94356,0,167149947,19528223,nan,nan,nan
2024-06-07 22:35:54,6006,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,129980351,5751937,0,135736366,16803503,nan,nan,nan
2024-06-07 22:35:55,6007,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,110019202,3432798,55297514,168754193,80269578,nan,nan,nan
2024-06-07 22:35:55,6008,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100656179,7694898,0,108355314,18043159,nan,nan,nan
2024-06-07 22:35:55,6009,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,96439750,104585,0,96548141,17227984,nan,nan,nan
2024-06-07 22:35:55,6010,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58010960,200123,421,58215101,70861983,nan,nan,nan
2024-06-07 22:35:55,6011,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41607592,89778,0,41701057,16525155,nan,nan,nan
2024-06-07 22:35:55,6012,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45207154,176870,0,45388353,17025619,nan,nan,nan
2024-06-07 22:35:55,6013,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50879754,5948908,34104095,90937386,69252089,nan,nan,nan
2024-06-07 22:35:56,6014,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,59107777,3854326,0,62966722,31393163,nan,nan,nan
2024-06-07 22:35:56,6015,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,61720877,5781173,0,67506258,19173710,nan,nan,nan
2024-06-07 22:35:56,6016,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,74744302,7253694,381,82003125,77712142,nan,nan,nan
2024-06-07 22:35:56,6017,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,80143335,3622333,0,83769164,22112112,nan,nan,nan
2024-06-07 22:35:56,6018,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,73544543,2988530,0,76536761,17322141,nan,nan,nan
2024-06-07 22:35:56,6019,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,56837339,3325609,108496891,168664687,66746439,nan,nan,nan
2024-06-07 22:35:56,6020,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,58453245,6359773,0,64817226,27809254,nan,nan,nan
2024-06-07 22:35:57,6021,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,57920782,3488243,0,61412912,23827457,nan,nan,nan
2024-06-07 22:35:57,6022,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,80790270,3154671,280,83949238,77235994,nan,nan,nan
2024-06-07 22:35:57,6023,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67075445,3285214,0,70364695,24213949,nan,nan,nan
2024-06-07 22:35:57,6024,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77881098,3299191,0,81183966,16800939,nan,nan,nan
2024-06-07 22:35:57,6025,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94262774,6618969,902,100887243,60089462,nan,nan,nan
2024-06-07 22:35:57,6026,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59377722,7605069,0,66986869,20368279,nan,nan,nan
2024-06-07 22:35:57,6027,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,97178255,3030929,0,100213311,19074775,nan,nan,nan
2024-06-07 22:35:58,6028,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59164223,3945988,0,63114188,16918196,nan,nan,nan
2024-06-07 22:35:58,6029,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,88491256,8135100,0,96630565,20933173,nan,nan,nan
2024-06-07 22:35:58,6030,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54717681,92864,0,54814051,19997374,nan,nan,nan
2024-06-07 22:35:58,6031,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49048036,3461994,0,52514287,18940684,nan,nan,nan
2024-06-07 22:35:58,6032,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57263364,97111,0,57364001,16595705,nan,nan,nan
2024-06-07 22:35:58,6033,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41948872,3188253,0,45140602,17132966,nan,nan,nan
2024-06-07 22:35:58,6034,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48414383,89106,0,48507005,22404399,nan,nan,nan
2024-06-07 22:35:58,6035,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50382357,2668172,270,53054857,16533310,nan,nan,nan
2024-06-07 22:35:58,6036,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43202952,4500884,0,47707543,17087954,nan,nan,nan
2024-06-07 22:35:58,6037,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67318618,86071,0,67408124,21705318,nan,nan,nan
2024-06-07 22:35:59,6038,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46704279,89006,0,46796661,17102741,nan,nan,nan
2024-06-07 22:35:59,6039,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54755492,2501320,0,57260539,20432038,nan,nan,nan
2024-06-07 22:35:59,6040,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50892028,3662058,0,54557994,17340416,nan,nan,nan
2024-06-07 22:35:59,6041,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45367534,3358791,0,48730343,16693718,nan,nan,nan
2024-06-07 22:35:59,6042,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59413769,3933125,0,63351241,17551380,nan,nan,nan
2024-06-07 22:35:59,6043,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48304087,3844347,0,52152443,17615158,nan,nan,nan
2024-06-07 22:35:59,6044,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,107692398,29298942,0,136995708,18036176,nan,nan,nan
2024-06-07 22:35:59,6045,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51720495,3473775,210,55198298,17080602,nan,nan,nan
2024-06-07 22:35:59,6046,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44592878,3283843,0,47880366,18147621,nan,nan,nan
2024-06-07 22:35:59,6047,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48993473,3212699,0,52209878,16882081,nan,nan,nan
2024-06-07 22:36:00,6048,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58831671,10357478,0,69242269,18575802,nan,nan,nan
2024-06-07 22:36:00,6049,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56642304,3331570,0,59978102,18320233,nan,nan,nan
2024-06-07 22:36:00,6050,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49677992,3582609,0,53264228,20194615,nan,nan,nan
2024-06-07 22:36:00,6051,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61667877,3503251,0,65175106,19351089,nan,nan,nan
2024-06-07 22:36:00,6052,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59628260,8036765,0,67668982,17134440,nan,nan,nan
2024-06-07 22:36:00,6053,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72643398,4055371,0,76702767,21044842,nan,nan,nan
2024-06-07 22:36:00,6054,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66769353,7670782,0,74444382,22002328,nan,nan,nan
2024-06-07 22:36:00,6055,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70139033,6304081,261,76447532,19079121,nan,nan,nan
2024-06-07 22:36:00,6056,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66413988,3850850,0,70268705,19285036,nan,nan,nan
2024-06-07 22:36:01,6057,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49915315,3598770,0,53517742,24237080,nan,nan,nan
2024-06-07 22:36:01,6058,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53089770,3351668,0,56445325,17017394,nan,nan,nan
2024-06-07 22:36:01,6059,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49163661,9200377,0,58367856,17440282,nan,nan,nan
2024-06-07 22:36:01,6060,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46136291,3919467,0,50059664,17064270,nan,nan,nan
2024-06-07 22:36:01,6061,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43809013,110556,0,43923587,16824894,nan,nan,nan
2024-06-07 22:36:01,6062,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41737313,92813,0,41833774,17720747,nan,nan,nan
2024-06-07 22:36:01,6063,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41256698,90630,0,41350834,16752859,nan,nan,nan
2024-06-07 22:36:01,6064,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41172111,213519,0,41389588,16598839,nan,nan,nan
2024-06-07 22:36:01,6065,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41136274,100397,320,41240719,16506038,nan,nan,nan
2024-06-07 22:36:01,6066,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47930818,90759,0,48025284,16890537,nan,nan,nan
2024-06-07 22:36:01,6067,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41947900,90098,0,42041654,16473637,nan,nan,nan
2024-06-07 22:36:01,6068,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46142539,1752131,0,47898418,16916996,nan,nan,nan
2024-06-07 22:36:02,6069,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52540386,3679320,0,56223602,16817231,nan,nan,nan
2024-06-07 22:36:02,6070,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41168324,108673,0,41280794,18584908,nan,nan,nan
2024-06-07 22:36:02,6071,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42134616,88886,0,42227419,16702083,nan,nan,nan
2024-06-07 22:36:02,6072,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46125591,3466772,0,49596351,17631698,nan,nan,nan
2024-06-07 22:36:02,6073,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43038507,95488,0,43137762,16934427,nan,nan,nan
2024-06-07 22:36:02,6074,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40800104,2145076,0,42949187,16832588,nan,nan,nan
2024-06-07 22:36:02,6075,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70368891,4649300,401,75022359,19131750,nan,nan,nan
2024-06-07 22:36:02,6076,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40992967,5052835,0,46049709,22047413,nan,nan,nan
2024-06-07 22:36:02,6077,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45369727,446564,0,45820007,16858977,nan,nan,nan
2024-06-07 22:36:02,6078,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50181892,91320,0,50276780,17505744,nan,nan,nan
2024-06-07 22:36:02,6079,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40843840,130534,0,40978651,16730928,nan,nan,nan
2024-06-07 22:36:02,6080,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39914943,90809,0,40009299,16598672,nan,nan,nan
2024-06-07 22:36:03,6081,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94038222,91030,0,94132819,16544701,nan,nan,nan
2024-06-07 22:36:03,6082,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42297593,88986,0,42390507,16617895,nan,nan,nan
2024-06-07 22:36:03,6083,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40762847,97993,0,40864527,16712554,nan,nan,nan
2024-06-07 22:36:03,6084,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46663614,89046,0,46756326,16760893,nan,nan,nan
2024-06-07 22:36:03,6085,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41040764,93445,180,41137995,16931685,nan,nan,nan
2024-06-07 22:36:03,6086,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45362905,3896765,0,49264480,16439413,nan,nan,nan
2024-06-07 22:36:03,6087,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48126287,220431,0,48350254,18701537,nan,nan,nan
2024-06-07 22:36:03,6088,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41435570,87804,0,41526811,16664104,nan,nan,nan
2024-06-07 22:36:03,6089,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41908677,88746,0,42001260,16570007,nan,nan,nan
2024-06-07 22:36:03,6090,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41065522,105928,0,41175157,16529621,nan,nan,nan
