Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:09:58,6619,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3686146,2047528,0,5762827,51768,0,0.57122802734375,0.21337890625
2024-06-10 13:09:59,6620,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2739614,1987052,1404724,6155727,927971,0,0.6015625,0.2098388671875
2024-06-10 13:09:59,6621,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2775501,2005029,0,4828677,50800,0,0.45574951171875,0.15966796875
2024-06-10 13:09:59,6622,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2236973,2040036,0,4306642,50819,0,0.435791015625,0.1510009765625
2024-06-10 13:09:59,6623,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2249746,2161022,0,4438312,51520,0,0.4765625,0.156494140625
2024-06-10 13:09:59,6624,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2270773,2108744,0,4424342,51370,0,0.44927978515625,0.136962890625
2024-06-10 13:09:59,6625,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2797790,2080845,0,4907275,53244,0,0.558349609375,0.177978515625
2024-06-10 13:09:59,6626,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2786414,2183186,0,4998018,52302,0,0.54559326171875,0.176025390625
2024-06-10 13:09:59,6627,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2800814,2177625,0,5026521,51247,0,0.6134033203125,0.195556640625
2024-06-10 13:09:59,6628,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2231403,2096948,0,4359836,52480,0,0.49871826171875,0.161865234375
2024-06-10 13:09:59,6629,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2304798,1972273,0,4302146,53228,0,0.52252197265625,0.1729736328125
2024-06-10 13:09:59,6630,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1846791,2150483,1867700,5894568,1093613,0,0.62030029296875,0.21337890625
2024-06-10 13:09:59,6631,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1897931,2067904,0,3990495,51222,0,0.39581298828125,0.13720703125
2024-06-10 13:09:59,6632,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1875566,2162701,0,4065083,51808,0,0.4140625,0.14453125
2024-06-10 13:09:59,6633,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1906002,2029100,0,3959962,51858,0,0.357177734375,0.1029052734375
2024-06-10 13:09:59,6634,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1858244,2013468,0,3900503,51660,0,0.39227294921875,0.1319580078125
2024-06-10 13:09:59,6635,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1902085,1971311,0,3901266,50695,0,0.40277099609375,0.134033203125
2024-06-10 13:09:59,6636,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1912476,1994055,0,3931725,51033,0,0.4281005859375,0.13671875
2024-06-10 13:09:59,6637,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1852444,2147961,0,4029538,52001,0,0.395263671875,0.1356201171875
2024-06-10 13:09:59,6638,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1910347,1916050,0,3855674,50534,0,0.3321533203125,0.113037109375
2024-06-10 13:09:59,6639,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1904692,1970485,0,3899438,50748,0,0.4307861328125,0.13330078125
2024-06-10 13:09:59,6640,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1279288,2080955,1402805,4792035,916398,0,0.47186279296875,0.1343994140625
2024-06-10 13:09:59,6641,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1285768,2101734,0,3415568,50015,0,0.33489990234375,0.1136474609375
2024-06-10 13:09:59,6642,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1438016,2150889,0,3615561,78141,0,0.41278076171875,0.1068115234375
2024-06-10 13:09:59,6643,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1303038,2075749,0,3408809,52664,0,0.37335205078125,0.120361328125
2024-06-10 13:09:59,6644,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1324163,2189112,0,3562347,52117,0,0.306396484375,0.0997314453125
2024-06-10 13:09:59,6645,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1320091,2095247,0,3443517,51774,0,0.30908203125,0.10595703125
2024-06-10 13:09:59,6646,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1337383,2162319,0,3551771,50870,0,0.36260986328125,0.12060546875
2024-06-10 13:09:59,6647,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1315347,2159510,0,3502898,50724,0,0.33612060546875,0.1138916015625
2024-06-10 13:09:59,6648,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1297944,2147622,0,3473716,50462,0,0.37493896484375,0.1199951171875
2024-06-10 13:09:59,6649,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1317078,2096528,0,3442684,51485,0,0.42340087890625,0.140869140625
2024-06-10 13:09:59,6650,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4847615,2163971,1870331,8908146,891901,0,0.86151123046875,0.283935546875
2024-06-10 13:09:59,6651,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3975281,2162302,0,6166424,51561,0,0.60711669921875,0.2020263671875
2024-06-10 13:09:59,6652,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4861847,2166484,0,7057970,53119,0,0.7493896484375,0.234375
2024-06-10 13:09:59,6653,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5028006,2113987,0,7171645,53251,0,0.75201416015625,0.2515869140625
2024-06-10 13:09:59,6654,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4910304,2120032,0,7054968,52208,0,0.73272705078125,0.2335205078125
2024-06-10 13:09:59,6655,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3781477,2089878,0,5899100,50262,0,0.6690673828125,0.2188720703125
2024-06-10 13:09:59,6656,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3849047,2100193,0,5978582,51682,0,0.6124267578125,0.211181640625
2024-06-10 13:09:59,6657,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5111255,2153964,0,7291464,78454,0,0.7550048828125,0.2679443359375
2024-06-10 13:09:59,6658,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4880196,2108241,0,7013373,55871,0,0.74981689453125,0.254150390625
2024-06-10 13:09:59,6659,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3841483,2103670,0,5971296,52125,0,0.6444091796875,0.2109375
2024-06-10 13:09:59,6660,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2997599,2226620,1427412,6676705,825330,0,0.68511962890625,0.222900390625
2024-06-10 13:09:59,6661,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2408857,2092038,0,4529906,52110,0,0.54730224609375,0.173828125
2024-06-10 13:09:59,6662,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3034585,2086415,0,5150151,51196,0,0.53729248046875,0.171875
2024-06-10 13:09:59,6663,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2995239,2100294,0,5146999,51199,0,0.565673828125,0.1827392578125
2024-06-10 13:09:59,6664,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3063863,2108569,0,5197903,52125,0,0.56689453125,0.1826171875
2024-06-10 13:09:59,6665,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2355865,2082686,0,4466982,51671,0,0.49853515625,0.166259765625
2024-06-10 13:09:59,6666,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3065634,2163649,0,5265120,51959,0,0.52679443359375,0.1912841796875
2024-06-10 13:09:59,6667,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3002935,2152819,0,5181007,53213,0,0.59649658203125,0.1943359375
2024-06-10 13:09:59,6668,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3027219,2114150,0,5167393,51387,0,0.55615234375,0.1884765625
2024-06-10 13:09:59,6669,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2994872,2192820,0,5213760,51036,0,0.61181640625,0.18212890625
2024-06-10 13:09:59,6670,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2057975,2130919,1871318,6088365,952707,0,0.63543701171875,0.2039794921875
2024-06-10 13:09:59,6671,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2188740,2209902,0,4427129,51697,0,0.4578857421875,0.15283203125
2024-06-10 13:09:59,6672,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2233295,2205534,0,4468481,52437,0,0.47296142578125,0.1544189453125
2024-06-10 13:09:59,6673,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2138458,2215244,0,4382641,51511,0,0.42962646484375,0.1190185546875
2024-06-10 13:10:00,6674,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2174207,2211885,0,4415072,51672,0,0.490966796875,0.150390625
2024-06-10 13:10:00,6675,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2200738,2143544,0,4372939,50389,0,0.452392578125,0.150146484375
2024-06-10 13:10:00,6676,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2169560,2098277,0,4293690,51914,0,0.4227294921875,0.1343994140625
2024-06-10 13:10:00,6677,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2212656,2106416,0,4343274,52373,0,0.4925537109375,0.1514892578125
2024-06-10 13:10:00,6678,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2198547,2178609,0,4402534,51266,0,0.4608154296875,0.1510009765625
2024-06-10 13:10:00,6679,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2045248,2131228,0,4204428,51068,0,0.45257568359375,0.1378173828125
2024-06-10 13:10:00,6680,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1593079,2189193,1429897,5241788,1041811,0,0.5753173828125,0.188720703125
2024-06-10 13:10:00,6681,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1606739,2247275,0,3883610,50828,0,0.42022705078125,0.1268310546875
2024-06-10 13:10:00,6682,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1823507,2134036,0,4039310,104968,0,0.4241943359375,0.135009765625
2024-06-10 13:10:00,6683,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1685787,2001973,0,3712552,55882,0,0.427978515625,0.14599609375
2024-06-10 13:10:00,6684,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1643918,2079972,0,3749353,51904,0,0.41278076171875,0.136474609375
2024-06-10 13:10:00,6685,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1574103,2080543,0,3694113,50699,0,0.32379150390625,0.10009765625
2024-06-10 13:10:00,6686,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1472585,2077217,0,3596269,57155,0,0.30694580078125,0.1005859375
2024-06-10 13:10:00,6687,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1594650,2045240,0,3665138,52484,0,0.31549072265625,0.1005859375
2024-06-10 13:10:00,6688,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1583272,2066476,0,3674555,51360,0,0.41424560546875,0.1328125
2024-06-10 13:10:00,6689,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1465435,2165411,0,3662516,50863,0,0.4141845703125,0.13427734375
2024-06-10 13:10:00,6690,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3826576,2081394,2602137,8573485,1561081,0,0.91729736328125,0.2681884765625
2024-06-10 13:10:00,6691,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3756673,2077179,0,5863307,51163,0,0.62615966796875,0.202880859375
2024-06-10 13:10:00,6692,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3741069,2137335,0,5907947,50390,0,0.58001708984375,0.1878662109375
2024-06-10 13:10:00,6693,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3744786,2147364,0,5920907,51305,0,0.65936279296875,0.18505859375
2024-06-10 13:10:00,6694,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3736223,2195681,0,5961051,51608,0,0.58905029296875,0.186279296875
2024-06-10 13:10:00,6695,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4899660,2064680,0,6992726,51773,0,0.728271484375,0.2406005859375
2024-06-10 13:10:00,6696,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,3763007,2107716,0,5927245,51278,0,0.65625,0.2039794921875
2024-06-10 13:10:00,6697,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4777211,2122194,0,6927774,61242,0,0.73284912109375,0.2352294921875
2024-06-10 13:10:00,6698,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4913023,2103468,0,7042694,50612,0,0.7288818359375,0.234375
2024-06-10 13:10:00,6699,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4974421,2003834,0,7004802,53176,0,0.70770263671875,0.2410888671875
2024-06-10 13:10:00,6700,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3028273,2144313,1509371,6708010,779894,0,0.763671875,0.2171630859375
2024-06-10 13:10:00,6701,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3251301,2148495,0,5433280,70425,0,0.59295654296875,0.1895751953125
2024-06-10 13:10:00,6702,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3126888,2152586,0,5303825,59883,0,0.53070068359375,0.1910400390625
2024-06-10 13:10:00,6703,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3088951,2117701,0,5232453,52997,0,0.5853271484375,0.1893310546875
2024-06-10 13:10:00,6704,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3169125,1964828,0,5158256,51850,0,0.548583984375,0.171630859375
2024-06-10 13:10:00,6705,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2519447,2144060,0,4709398,54836,0,0.564453125,0.173583984375
2024-06-10 13:10:00,6706,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3134145,2159408,0,5339939,52499,0,0.6416015625,0.2052001953125
2024-06-10 13:10:00,6707,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3067643,2215163,0,5307626,52448,0,0.54541015625,0.194091796875
2024-06-10 13:10:00,6708,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3117319,2128819,0,5270834,52199,0,0.5252685546875,0.1502685546875
2024-06-10 13:10:00,6709,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2472199,2074681,0,4587742,51075,0,0.499267578125,0.1529541015625
2024-06-10 13:10:00,6710,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2318974,2187253,1831950,6363279,849238,0,0.63336181640625,0.203125
2024-06-10 13:10:00,6711,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2171454,2135155,0,4340825,51709,0,0.47552490234375,0.154296875
2024-06-10 13:10:00,6712,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2012216,2208213,0,4248572,50995,0,0.45172119140625,0.12841796875
2024-06-10 13:10:00,6713,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2168618,2157450,0,4351460,50718,0,0.41912841796875,0.135498046875
2024-06-10 13:10:00,6714,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2080674,2110807,0,4219094,59334,0,0.40185546875,0.135498046875
2024-06-10 13:10:00,6715,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2036806,2145195,0,4211814,58319,0,0.42218017578125,0.1395263671875
2024-06-10 13:10:00,6716,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1994985,2168107,0,4197148,51301,0,0.4549560546875,0.1485595703125
2024-06-10 13:10:00,6717,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2191751,2100815,0,4317277,51937,0,0.4276123046875,0.1337890625
2024-06-10 13:10:00,6718,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1993774,2130115,0,4148331,50974,0,0.45684814453125,0.1500244140625
2024-06-10 13:10:00,6719,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2205628,2089126,0,4320266,51742,0,0.486572265625,0.15478515625
2024-06-10 13:10:00,6720,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1435204,2134286,1415871,5015452,813253,0,0.52386474609375,0.1695556640625
2024-06-10 13:10:00,6721,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1569913,2188658,0,3787076,50862,0,0.424072265625,0.132080078125
2024-06-10 13:10:00,6722,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1595258,2178905,0,3805771,50795,0,0.3514404296875,0.116455078125
2024-06-10 13:10:00,6723,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1591146,2270748,0,3890355,50471,0,0.4317626953125,0.1375732421875
2024-06-10 13:10:01,6724,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1456398,2208417,0,3693616,51610,0,0.3568115234375,0.115478515625
2024-06-10 13:10:01,6725,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1616640,2160331,0,3858786,51188,0,0.420166015625,0.134521484375
2024-06-10 13:10:01,6726,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1616112,2209796,0,3855837,51012,0,0.38525390625,0.1182861328125
2024-06-10 13:10:01,6727,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1606720,2102268,0,3734176,51064,0,0.422119140625,0.1329345703125
2024-06-10 13:10:01,6728,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1573222,2188061,0,3791623,51197,0,0.41485595703125,0.135009765625
2024-06-10 13:10:01,6729,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1628135,2242528,0,3899202,50783,0,0.396484375,0.121337890625
2024-06-10 13:10:01,6730,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4207137,2081654,2631071,8946600,1482717,0,0.8946533203125,0.3065185546875
2024-06-10 13:10:01,6731,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4197864,2024309,0,6252186,51152,0,0.66851806640625,0.2183837890625
2024-06-10 13:10:01,6732,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4226571,2111870,0,6367248,51309,0,0.708251953125,0.224853515625
2024-06-10 13:10:01,6733,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4191950,2066899,0,6289508,50963,0,0.6544189453125,0.2005615234375
2024-06-10 13:10:01,6734,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4196482,2038044,0,6260391,51411,0,0.712646484375,0.21923828125
2024-06-10 13:10:01,6735,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4213059,2067084,0,6305804,51245,0,0.75799560546875,0.23779296875
2024-06-10 13:10:01,6736,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4199415,2097454,0,6327282,50959,0,0.64837646484375,0.20556640625
2024-06-10 13:10:01,6737,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4194620,2080633,0,6305508,51377,0,0.73974609375,0.2359619140625
2024-06-10 13:10:01,6738,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4277700,2043913,0,6346490,53306,0,0.65576171875,0.2042236328125
2024-06-10 13:10:01,6739,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,4207989,2064412,0,6302360,50266,0,0.6346435546875,0.19775390625
2024-06-10 13:10:01,6740,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2483217,2140551,1531154,6180104,466688,0,0.6500244140625,0.2017822265625
2024-06-10 13:10:01,6741,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2566283,2095565,0,4687234,63646,0,0.4442138671875,0.1409912109375
2024-06-10 13:10:01,6742,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2539009,2201387,0,4772628,65020,0,0.50634765625,0.15478515625
2024-06-10 13:10:01,6743,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2657751,2171148,0,4853993,99748,0,0.5535888671875,0.1556396484375
2024-06-10 13:10:01,6744,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2657486,2210416,0,4893706,91470,0,0.5489501953125,0.171630859375
2024-06-10 13:10:01,6745,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2528262,2053418,0,4606603,53717,0,0.49639892578125,0.158935546875
2024-06-10 13:10:01,6746,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2534175,1946847,0,4508140,57468,0,0.41522216796875,0.137939453125
2024-06-10 13:10:01,6747,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2513642,2069413,0,4610690,53206,0,0.44091796875,0.1348876953125
2024-06-10 13:10:01,6748,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2529351,1915093,0,4469689,51777,0,0.4697265625,0.1356201171875
2024-06-10 13:10:01,6749,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,2518466,2120799,0,4668321,51023,0,0.47955322265625,0.15234375
2024-06-10 13:10:01,6750,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2299804,2165138,1857310,6347269,779304,0,0.63140869140625,0.20751953125
2024-06-10 13:10:01,6751,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2132007,2056187,0,4213657,51165,0,0.4268798828125,0.134765625
2024-06-10 13:10:01,6752,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2143094,2039547,0,4208561,51848,0,0.4656982421875,0.1483154296875
2024-06-10 13:10:01,6753,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2106601,2142063,0,4277024,50645,0,0.41204833984375,0.1337890625
2024-06-10 13:10:01,6754,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2137005,2116752,0,4278906,51487,0,0.46337890625,0.1485595703125
2024-06-10 13:10:01,6755,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2103944,2192796,0,4326258,51968,0,0.4681396484375,0.15185546875
2024-06-10 13:10:01,6756,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2132964,2081644,0,4238811,50785,0,0.4849853515625,0.153564453125
2024-06-10 13:10:01,6757,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2109781,2171160,0,4309986,50587,0,0.4227294921875,0.1357421875
2024-06-10 13:10:01,6758,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2146176,2083394,0,4257865,51407,0,0.462158203125,0.1475830078125
2024-06-10 13:10:01,6759,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,2131574,2029170,0,4185041,50476,0,0.4913330078125,0.13671875
2024-06-10 13:10:01,6760,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1457969,2193628,1427632,5109460,851827,0,0.526611328125,0.168212890625
2024-06-10 13:10:01,6761,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1492949,2178868,0,3700206,50978,0,0.3521728515625,0.0970458984375
2024-06-10 13:10:01,6762,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1485746,2180359,0,3694058,51220,0,0.38177490234375,0.1201171875
2024-06-10 13:10:01,6763,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1492728,2159564,0,3724924,60008,0,0.41705322265625,0.134765625
2024-06-10 13:10:01,6764,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1500266,2166327,0,3695873,50797,0,0.35504150390625,0.11572265625
2024-06-10 13:10:01,6765,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1505493,2163327,0,3697779,51759,0,0.36260986328125,0.1170654296875
2024-06-10 13:10:01,6766,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1484439,2152069,0,3666388,50700,0,0.38525390625,0.1195068359375
2024-06-10 13:10:01,6767,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1512772,2181261,0,3722476,52314,0,0.4169921875,0.1337890625
2024-06-10 13:10:01,6768,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1489371,2227826,0,3745861,51672,0,0.421630859375,0.133544921875
2024-06-10 13:10:01,6769,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1490388,2171588,0,3690968,50751,0,0.31451416015625,0.10009765625
2024-06-10 13:10:01,6770,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1330826,2166816,9295541,12820983,2403707,0,1.3638916015625,0.4361572265625
2024-06-10 13:10:01,6771,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1567250,2134800,0,3731356,5259,0,0.40771484375,0.1005859375
2024-06-10 13:10:02,6772,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1559017,2115935,0,3704237,3922,0,0.41754150390625,0.1351318359375
2024-06-10 13:10:02,6773,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1560065,2167097,0,3756522,3830,0,0.42449951171875,0.1329345703125
2024-06-10 13:10:02,6774,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,1565912,2160074,0,3754105,3963,0,0.40960693359375,0.1348876953125
