Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:16:20,8706,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,747940,2458640,0,3249743,2957,0,0.27508544921875,0.1051025390625
2024-06-10 13:16:20,8707,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,781687,2677381,0,3486180,2902,0,0.27398681640625,0.1038818359375
2024-06-10 13:16:20,8708,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752466,2645407,0,3446270,3662,0,0.37652587890625,0.1346435546875
2024-06-10 13:16:20,8709,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779561,2648831,0,3454499,3685,0,0.36669921875,0.1331787109375
2024-06-10 13:16:20,8710,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,774264,2680761,6220311,9703585,3898,0,0.92169189453125,0.34814453125
2024-06-10 13:16:20,8711,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758330,2578145,0,3361122,3760,0,0.28778076171875,0.1021728515625
2024-06-10 13:16:20,8712,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,772622,2692955,0,3489449,3707,0,0.30682373046875,0.1033935546875
2024-06-10 13:16:20,8713,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754065,2616025,0,3395576,3011,0,0.300048828125,0.1019287109375
2024-06-10 13:16:20,8714,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,760897,2695078,0,3507295,3722,0,0.28753662109375,0.0997314453125
2024-06-10 13:16:20,8715,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757556,2665902,0,3472446,3638,0,0.37994384765625,0.1317138671875
2024-06-10 13:16:20,8716,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,764056,2690653,0,3485284,3927,0,0.38409423828125,0.13720703125
2024-06-10 13:16:20,8717,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759237,2723363,0,3532938,3649,0,0.28399658203125,0.1007080078125
2024-06-10 13:16:20,8718,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755724,2691382,0,3494158,3577,0,0.28399658203125,0.1009521484375
2024-06-10 13:16:20,8719,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,772613,2739507,0,3536119,3001,0,0.37713623046875,0.1331787109375
2024-06-10 13:16:20,8720,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755255,2485020,5910295,9175018,3301,0,0.94696044921875,0.3372802734375
2024-06-10 13:16:20,8721,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,745415,2485087,0,3254002,2902,0,0.2886962890625,0.1019287109375
2024-06-10 13:16:20,8722,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779298,2430762,0,3234437,2806,0,0.28802490234375,0.1016845703125
2024-06-10 13:16:20,8723,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,775948,2406521,0,3208404,2961,0,0.28594970703125,0.1019287109375
2024-06-10 13:16:20,8724,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757107,2703758,0,3508583,3631,0,0.361328125,0.10595703125
2024-06-10 13:16:20,8725,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754240,2621078,0,3422449,3478,0,0.2808837890625,0.101318359375
2024-06-10 13:16:20,8726,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,713866,2677703,0,3445933,3611,0,0.344970703125,0.09716796875
2024-06-10 13:16:20,8727,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755229,2707886,0,3514549,3594,0,0.36724853515625,0.13232421875
2024-06-10 13:16:20,8728,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,765717,2616961,0,3409618,3621,0,0.3746337890625,0.1309814453125
2024-06-10 13:16:20,8729,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755917,2643530,0,3425172,3560,0,0.34429931640625,0.0989990234375
2024-06-10 13:16:20,8730,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766822,2672358,6264330,9751022,3962,0,0.9296875,0.3153076171875
2024-06-10 13:16:20,8731,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,765531,2600985,0,3393826,3719,0,0.28570556640625,0.1016845703125
2024-06-10 13:16:20,8732,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759365,2541426,0,3345548,3633,0,0.29693603515625,0.1016845703125
2024-06-10 13:16:20,8733,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,745998,2478865,0,3248255,2929,0,0.292724609375,0.0985107421875
2024-06-10 13:16:20,8734,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749356,2457146,0,3239781,2966,0,0.2882080078125,0.1002197265625
2024-06-10 13:16:20,8735,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,790919,2566583,0,3379290,3005,0,0.3514404296875,0.1029052734375
2024-06-10 13:16:20,8736,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743494,2545470,0,3310465,2923,0,0.2967529296875,0.1026611328125
2024-06-10 13:16:20,8737,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,782963,2526161,0,3332407,2923,0,0.3582763671875,0.1365966796875
2024-06-10 13:16:20,8738,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,742311,2784961,0,3553037,2904,0,0.3311767578125,0.1353759765625
2024-06-10 13:16:20,8739,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769137,2442887,0,3234252,3140,0,0.27899169921875,0.1015625
2024-06-10 13:16:20,8740,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,772976,2681988,6196876,9676760,3477,0,0.9576416015625,0.33349609375
2024-06-10 13:16:20,8741,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753725,2551405,0,3327126,3517,0,0.34417724609375,0.1287841796875
2024-06-10 13:16:20,8742,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766140,2634608,0,3425762,3618,0,0.3720703125,0.1376953125
2024-06-10 13:16:20,8743,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752568,2585541,0,3360321,3614,0,0.378173828125,0.1334228515625
2024-06-10 13:16:20,8744,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757047,2434018,0,3213072,2925,0,0.2833251953125,0.102294921875
2024-06-10 13:16:20,8745,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751335,2732683,0,3509002,3619,0,0.3302001953125,0.115234375
2024-06-10 13:16:20,8746,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,774074,2619827,0,3420535,3101,0,0.2861328125,0.1048583984375
2024-06-10 13:16:20,8747,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753121,2713007,0,3491154,3600,0,0.29351806640625,0.10400390625
2024-06-10 13:16:20,8748,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752914,2674362,0,3452805,3517,0,0.37841796875,0.1378173828125
2024-06-10 13:16:20,8749,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755789,2715389,0,3497225,3563,0,0.39410400390625,0.1400146484375
2024-06-10 13:16:20,8750,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756047,2659344,6018659,9480996,3299,0,0.92608642578125,0.3543701171875
2024-06-10 13:16:20,8751,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752822,2638708,0,3436800,4331,0,0.36834716796875,0.137939453125
2024-06-10 13:16:20,8752,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757909,2652087,0,3457266,4083,0,0.27362060546875,0.1025390625
2024-06-10 13:16:20,8753,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759105,2652228,0,3461041,3113,0,0.2799072265625,0.0986328125
2024-06-10 13:16:20,8754,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766226,2620542,0,3414112,3642,0,0.2735595703125,0.100830078125
2024-06-10 13:16:20,8755,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749905,2646984,0,3424196,3673,0,0.342041015625,0.1187744140625
2024-06-10 13:16:20,8756,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779288,2727133,0,3533276,3902,0,0.3753662109375,0.13525390625
2024-06-10 13:16:20,8757,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757645,2666455,0,3471380,3977,0,0.34088134765625,0.10107421875
2024-06-10 13:16:20,8758,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753531,2647427,0,3428923,3768,0,0.28253173828125,0.1021728515625
2024-06-10 13:16:21,8759,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754107,2695679,0,3506137,3569,0,0.37322998046875,0.1353759765625
2024-06-10 13:16:21,8760,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766936,2766743,6207503,9791387,3664,0,0.94140625,0.3358154296875
2024-06-10 13:16:21,8761,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761791,2733094,0,3541560,3678,0,0.37921142578125,0.132568359375
2024-06-10 13:16:21,8762,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755782,2741233,0,3520621,3712,0,0.3876953125,0.13671875
2024-06-10 13:16:21,8763,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761145,2454272,0,3259159,3949,0,0.2864990234375,0.099853515625
2024-06-10 13:16:21,8764,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761652,2683957,0,3471795,3663,0,0.388671875,0.1405029296875
2024-06-10 13:16:21,8765,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752933,2632561,0,3433592,3595,0,0.2889404296875,0.1009521484375
2024-06-10 13:16:21,8766,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,774722,2685963,0,3484818,3585,0,0.28900146484375,0.1021728515625
2024-06-10 13:16:21,8767,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761848,2642003,0,3453612,3915,0,0.34478759765625,0.11865234375
2024-06-10 13:16:21,8768,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,770704,2703149,0,3496234,3863,0,0.3885498046875,0.1326904296875
2024-06-10 13:16:21,8769,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,750306,2598228,0,3372294,3002,0,0.3262939453125,0.112548828125
2024-06-10 13:16:21,8770,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,760866,2637859,6211325,9662347,3786,0,0.85711669921875,0.3004150390625
2024-06-10 13:16:21,8771,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,706178,2608900,0,3338214,4356,0,0.3436279296875,0.1224365234375
2024-06-10 13:16:21,8772,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755662,2616241,0,3417913,2909,0,0.3585205078125,0.1192626953125
2024-06-10 13:16:21,8773,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748637,2521686,0,3294774,3011,0,0.350830078125,0.1187744140625
2024-06-10 13:16:21,8774,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,768624,2362435,0,3156568,3849,0,0.28326416015625,0.1009521484375
2024-06-10 13:16:21,8775,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761664,2729333,0,3540112,3525,0,0.2843017578125,0.1025390625
2024-06-10 13:16:21,8776,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759085,2625596,0,3431456,3672,0,0.34210205078125,0.121337890625
2024-06-10 13:16:21,8777,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761513,2680159,0,3470307,3699,0,0.38702392578125,0.13330078125
2024-06-10 13:16:21,8778,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,772102,2428526,0,3248066,4057,0,0.32232666015625,0.1151123046875
2024-06-10 13:16:21,8779,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761457,2696367,0,3485344,3619,0,0.38519287109375,0.1368408203125
2024-06-10 13:16:21,8780,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769461,2705373,6231160,9752846,4002,0,0.97637939453125,0.346923828125
2024-06-10 13:16:21,8781,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754790,2654018,0,3457500,3706,0,0.29046630859375,0.101806640625
2024-06-10 13:16:21,8782,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,770534,2628653,0,3426139,3580,0,0.28643798828125,0.0999755859375
2024-06-10 13:16:21,8783,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754404,2682117,0,3486515,3565,0,0.29345703125,0.1036376953125
2024-06-10 13:16:21,8784,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767143,2696680,0,3491050,3547,0,0.37359619140625,0.135986328125
2024-06-10 13:16:21,8785,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756654,2671189,0,3485976,3652,0,0.37890625,0.1358642578125
2024-06-10 13:16:21,8786,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,746060,2501653,0,3271706,4030,0,0.27874755859375,0.0997314453125
2024-06-10 13:16:21,8787,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743984,2509316,0,3299923,2958,0,0.3170166015625,0.115966796875
2024-06-10 13:16:21,8788,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,774541,2540826,0,3338790,2842,0,0.3763427734375,0.1383056640625
2024-06-10 13:16:21,8789,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766809,2613932,0,3429767,3897,0,0.36993408203125,0.1373291015625
2024-06-10 13:16:21,8790,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,762286,2693344,6161311,9642269,3868,0,0.97650146484375,0.3431396484375
2024-06-10 13:16:21,8791,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,764778,2427953,0,3216494,3872,0,0.39031982421875,0.1353759765625
2024-06-10 13:16:21,8792,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,744057,2457968,0,3224208,2877,0,0.2930908203125,0.1065673828125
2024-06-10 13:16:21,8793,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756534,2430285,0,3209575,2930,0,0.28436279296875,0.10498046875
2024-06-10 13:16:21,8794,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,739412,2451831,0,3213377,2913,0,0.28533935546875,0.119384765625
2024-06-10 13:16:21,8795,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,762619,2459945,0,3244896,3950,0,0.34405517578125,0.1239013671875
2024-06-10 13:16:21,8796,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758785,2376721,0,3158013,3777,0,0.27880859375,0.105712890625
2024-06-10 13:16:21,8797,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,746791,2403676,0,3172639,3090,0,0.31854248046875,0.1171875
2024-06-10 13:16:21,8798,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758937,2630887,0,3414050,3826,0,0.37713623046875,0.138427734375
2024-06-10 13:16:21,8799,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749879,2689536,0,3464274,3808,0,0.34356689453125,0.124755859375
2024-06-10 13:16:21,8800,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,781359,2742241,6270479,9816355,4146,0,0.97601318359375,0.3428955078125
2024-06-10 13:16:21,8801,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761272,2638887,0,3421755,3934,0,0.2843017578125,0.0989990234375
2024-06-10 13:16:21,8802,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766069,2599145,0,3391737,3071,0,0.282958984375,0.0994873046875
2024-06-10 13:16:21,8803,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,760076,2559489,0,3344491,3537,0,0.289794921875,0.0989990234375
2024-06-10 13:16:21,8804,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,763638,2537295,0,3326769,3657,0,0.2874755859375,0.099853515625
2024-06-10 13:16:21,8805,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758074,2534855,0,3315537,3946,0,0.2918701171875,0.103515625
2024-06-10 13:16:21,8806,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758520,2411376,0,3192493,2697,0,0.28759765625,0.099365234375
2024-06-10 13:16:21,8807,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756970,2612076,0,3394840,3745,0,0.32928466796875,0.1143798828125
2024-06-10 13:16:21,8808,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,778821,2628873,0,3432426,3557,0,0.29840087890625,0.1009521484375
2024-06-10 13:16:21,8809,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,764213,2623212,0,3412783,3100,0,0.35601806640625,0.1177978515625
2024-06-10 13:16:21,8810,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761050,2673379,6187034,9648780,3589,0,0.87158203125,0.2996826171875
2024-06-10 13:16:21,8811,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759978,2369843,0,3152800,3863,0,0.28985595703125,0.1002197265625
2024-06-10 13:16:21,8812,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752525,2593944,0,3372616,3811,0,0.2913818359375,0.0845947265625
2024-06-10 13:16:21,8813,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767793,2607961,0,3397640,3829,0,0.2913818359375,0.10107421875
2024-06-10 13:16:21,8814,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756935,2611673,0,3391018,3970,0,0.29205322265625,0.099365234375
2024-06-10 13:16:21,8815,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767973,2599734,0,3390413,4147,0,0.28662109375,0.09814453125
2024-06-10 13:16:21,8816,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769268,2462947,0,3253865,4020,0,0.30059814453125,0.10009765625
2024-06-10 13:16:21,8817,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,778672,2406838,0,3207551,3697,0,0.29119873046875,0.1009521484375
2024-06-10 13:16:21,8818,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755880,2611071,0,3414191,3613,0,0.28118896484375,0.1004638671875
2024-06-10 13:16:21,8819,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,768864,2649583,0,3445741,3850,0,0.29290771484375,0.101318359375
2024-06-10 13:16:21,8820,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761581,2546618,6067096,9419710,3324,0,0.84991455078125,0.299560546875
2024-06-10 13:16:21,8821,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748025,2551443,0,3323052,3047,0,0.2845458984375,0.099365234375
2024-06-10 13:16:21,8822,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748634,2525612,0,3322637,3080,0,0.28424072265625,0.0992431640625
2024-06-10 13:16:21,8823,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743651,2578795,0,3371647,2941,0,0.281494140625,0.09619140625
2024-06-10 13:16:21,8824,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,763176,2422384,0,3208537,3752,0,0.2828369140625,0.1016845703125
2024-06-10 13:16:21,8825,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740379,2419805,0,3207998,2926,0,0.285888671875,0.101318359375
2024-06-10 13:16:21,8826,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,775514,2625317,0,3449641,4131,0,0.283203125,0.0989990234375
2024-06-10 13:16:21,8827,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757572,2684345,0,3490929,3788,0,0.28411865234375,0.1011962890625
2024-06-10 13:16:21,8828,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,742498,2608952,0,3376023,2990,0,0.34906005859375,0.1204833984375
2024-06-10 13:16:21,8829,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,746516,2580388,0,3375552,2949,0,0.3797607421875,0.1351318359375
2024-06-10 13:16:21,8830,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,747038,2540272,6061771,9371038,2947,0,0.8790283203125,0.3055419921875
2024-06-10 13:16:21,8831,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749881,2517671,0,3289100,2977,0,0.289306640625,0.105224609375
2024-06-10 13:16:21,8832,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,742365,2498990,0,3262966,2893,0,0.2821044921875,0.104736328125
2024-06-10 13:16:21,8833,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758452,2444382,0,3224915,2884,0,0.31280517578125,0.1160888671875
2024-06-10 13:16:21,8834,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743434,2474475,0,3239957,2868,0,0.348876953125,0.122314453125
2024-06-10 13:16:21,8835,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740711,2430808,0,3194530,2871,0,0.27691650390625,0.1015625
2024-06-10 13:16:21,8836,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,765569,2433910,0,3221209,2854,0,0.28076171875,0.1011962890625
2024-06-10 13:16:21,8837,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,768970,2509373,0,3299697,2941,0,0.30914306640625,0.1065673828125
2024-06-10 13:16:21,8838,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,744240,2447240,0,3214544,2789,0,0.34130859375,0.1163330078125
2024-06-10 13:16:21,8839,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,760499,2642015,0,3428892,3785,0,0.38409423828125,0.1356201171875
2024-06-10 13:16:21,8840,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761724,2682614,6257347,9745068,3805,0,0.9742431640625,0.337158203125
2024-06-10 13:16:21,8841,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751585,2529525,0,3305044,3030,0,0.2816162109375,0.1029052734375
2024-06-10 13:16:21,8842,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,746740,2585871,0,3359675,2886,0,0.304931640625,0.117919921875
2024-06-10 13:16:21,8843,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751779,2640136,0,3417946,3788,0,0.27752685546875,0.102783203125
2024-06-10 13:16:21,8844,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743328,2647117,0,3417360,3461,0,0.26873779296875,0.1011962890625
2024-06-10 13:16:21,8845,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,746239,2667333,0,3462333,3734,0,0.26385498046875,0.10009765625
2024-06-10 13:16:21,8846,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758799,2698962,0,3484936,3644,0,0.36083984375,0.13623046875
2024-06-10 13:16:21,8847,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748379,2690049,0,3474535,3717,0,0.3543701171875,0.1171875
2024-06-10 13:16:21,8848,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,742065,2684844,0,3451415,3198,0,0.3394775390625,0.1185302734375
2024-06-10 13:16:21,8849,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,744506,2647606,0,3436592,2890,0,0.375732421875,0.1361083984375
2024-06-10 13:16:21,8850,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743219,2652837,6127777,9550939,2947,0,0.89739990234375,0.3258056640625
2024-06-10 13:16:21,8851,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751985,2585050,0,3364040,3892,0,0.37469482421875,0.133544921875
2024-06-10 13:16:21,8852,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751291,2629862,0,3407374,3854,0,0.3740234375,0.135009765625
2024-06-10 13:16:21,8853,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748422,2709691,0,3484255,3678,0,0.38104248046875,0.1329345703125
2024-06-10 13:16:21,8854,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753030,2636369,0,3415298,3741,0,0.31524658203125,0.115478515625
2024-06-10 13:16:21,8855,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,750111,2660839,0,3437277,3659,0,0.28759765625,0.100341796875
2024-06-10 13:16:21,8856,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769248,2413552,0,3230844,3816,0,0.28741455078125,0.0975341796875
2024-06-10 13:16:21,8857,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749820,2661388,0,3458650,3810,0,0.28192138671875,0.10107421875
2024-06-10 13:16:21,8858,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751238,2674765,0,3452831,3710,0,0.347900390625,0.120361328125
2024-06-10 13:16:21,8859,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,747359,2664683,0,3435626,3010,0,0.4117431640625,0.1375732421875
2024-06-10 13:16:21,8860,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,764796,2476815,6095526,9380632,3018,0,0.98248291015625,0.357666015625
2024-06-10 13:16:21,8861,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,763447,2377005,0,3163473,2981,0,0.26934814453125,0.101806640625
2024-06-10 13:16:21,8862,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,745578,2604280,0,3397297,3600,0,0.26007080078125,0.100341796875
2024-06-10 13:16:21,8863,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,747277,2623930,0,3398193,3581,0,0.268798828125,0.08349609375
2024-06-10 13:16:21,8864,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,741453,2622054,0,3388792,3582,0,0.26446533203125,0.099609375
2024-06-10 13:16:21,8865,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754038,2602779,0,3381835,3674,0,0.32391357421875,0.1168212890625
2024-06-10 13:16:21,8866,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,747931,2672643,0,3444484,3570,0,0.38702392578125,0.1328125
2024-06-10 13:16:21,8867,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,781014,2489485,0,3294452,3003,0,0.39178466796875,0.1444091796875
2024-06-10 13:16:21,8868,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,739318,2422592,0,3184796,2949,0,0.35504150390625,0.12646484375
2024-06-10 13:16:21,8869,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,730605,2676896,0,3433928,3585,0,0.34600830078125,0.1209716796875
2024-06-10 13:16:21,8870,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,765814,2652411,6384020,9849995,3990,0,0.9473876953125,0.3331298828125
2024-06-10 13:16:21,8871,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,702435,2670547,0,3398626,3828,0,0.28533935546875,0.0986328125
2024-06-10 13:16:21,8872,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,741741,2708864,0,3478242,3805,0,0.28875732421875,0.100341796875
2024-06-10 13:16:21,8873,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,746488,2650364,0,3423519,3608,0,0.2901611328125,0.09912109375
